row_id,microbusiness_density
55067_2022-11-01,2.1423948
55069_2022-11-01,2.5663717
55071_2022-11-01,2.9427245
55073_2022-11-01,4.142663
55075_2022-11-01,2.5940654
55077_2022-11-01,2.4124577
55078_2022-11-01,0.6820396
55079_2022-11-01,5.4821916
55081_2022-11-01,2.429408
55083_2022-11-01,3.8937001
55085_2022-11-01,5.465394
55087_2022-11-01,4.4275537
55089_2022-11-01,7.0596623
55091_2022-11-01,3.6670144
55093_2022-11-01,5.151416
55095_2022-11-01,4.63186
55097_2022-11-01,2.6253233
55099_2022-11-01,3.059843
55101_2022-11-01,3.8192437
55103_2022-11-01,2.4899304
55105_2022-11-01,4.26735
55107_2022-11-01,1.937673
55109_2022-11-01,5.7139893
55111_2022-11-01,3.7845147
55113_2022-11-01,5.1554093
55115_2022-11-01,1.993511
55117_2022-11-01,3.6972597
55119_2022-11-01,1.3054663
55121_2022-11-01,2.2133887
55123_2022-11-01,3.7227497
55125_2022-11-01,5.514867
55127_2022-11-01,5.980549
55129_2022-11-01,4.6351395
55131_2022-11-01,6.3767047
55133_2022-11-01,8.380179
55135_2022-11-01,2.8862982
55137_2022-11-01,2.114453
55139_2022-11-01,4.3653016
55141_2022-11-01,3.7018237
56001_2022-11-01,4.709286
56003_2022-11-01,3.2386363
56005_2022-11-01,2.7943935
56007_2022-11-01,2.510785
56009_2022-11-01,3.9519231
56011_2022-11-01,4.6240735
56013_2022-11-01,3.1995425
56015_2022-11-01,1.9167217
56017_2022-11-01,3.8461537
56019_2022-11-01,18.855219
56021_2022-11-01,13.658957
56023_2022-11-01,8.146341
56025_2022-11-01,5.81164
56027_2022-11-01,1.713062
56029_2022-11-01,6.200052
56031_2022-11-01,3.2556155
56033_2022-11-01,227.69398
56035_2022-11-01,7.832039
56037_2022-11-01,2.8144405
56039_2022-11-01,26.372364
56041_2022-11-01,4.016258
56043_2022-11-01,3.1430933
56045_2022-11-01,1.7853955
1001_2022-12-01,3.4709148
1003_2022-12-01,8.25063
1005_2022-12-01,1.2522722
1007_2022-12-01,1.28724
1009_2022-12-01,1.8520604
1011_2022-12-01,1.0260957
1013_2022-12-01,2.199021
1015_2022-12-01,2.7915807
1017_2022-12-01,1.472754
1019_2022-12-01,1.145873
1021_2022-12-01,1.8012922
1023_2022-12-01,1.6557264
1025_2022-12-01,1.3205731
1027_2022-12-01,1.5734597
1029_2022-12-01,1.3469176
1031_2022-12-01,2.2413878
1033_2022-12-01,2.441494
1035_2022-12-01,1.013234
1037_2022-12-01,0.79480577
1039_2022-12-01,1.7224748
1041_2022-12-01,1.0333271
1043_2022-12-01,2.7367802
1045_2022-12-01,1.7885365
1047_2022-12-01,1.484294
1049_2022-12-01,2.2806304
1051_2022-12-01,3.2578328
1053_2022-12-01,1.948416
1055_2022-12-01,2.732742
1057_2022-12-01,1.035949
1059_2022-12-01,1.9576406
1061_2022-12-01,1.4765882
1063_2022-12-01,1.4872192
1065_2022-12-01,1.1561204
1067_2022-12-01,2.5132666
1069_2022-12-01,3.4354208
1071_2022-12-01,1.7334963
1073_2022-12-01,6.519472
1075_2022-12-01,0.9155646
1077_2022-12-01,4.021462
1079_2022-12-01,1.3316816
1081_2022-12-01,4.033941
1083_2022-12-01,2.9703102
1085_2022-12-01,1.3861899
1087_2022-12-01,1.9215635
1089_2022-12-01,6.623169
1091_2022-12-01,1.3886052
1093_2022-12-01,1.6226064
1095_2022-12-01,2.8191473
1097_2022-12-01,4.075519
1099_2022-12-01,1.1310428
1101_2022-12-01,4.7556095
1103_2022-12-01,3.0674045
1105_2022-12-01,0.6271777
1107_2022-12-01,0.7763011
1109_2022-12-01,1.9600579
1111_2022-12-01,5.01172
1113_2022-12-01,2.5502195
1115_2022-12-01,3.0261629
1117_2022-12-01,7.543353
1119_2022-12-01,1.0127827
1121_2022-12-01,1.7169147
1123_2022-12-01,3.926032
1125_2022-12-01,4.238977
1127_2022-12-01,1.6654248
1129_2022-12-01,0.9644552
1131_2022-12-01,1.1691543
1133_2022-12-01,3.6293314
2013_2022-12-01,0.8825526
2016_2022-12-01,1.2364101
2020_2022-12-01,6.886184
2050_2022-12-01,0.918758
2060_2022-12-01,12.248322
2068_2022-12-01,13.96075
2070_2022-12-01,1.6804246
2090_2022-12-01,3.945309
2100_2022-12-01,5.450237
2105_2022-12-01,4.7900968
2110_2022-12-01,4.004912
2122_2022-12-01,5.714599
2130_2022-12-01,5.917105
2150_2022-12-01,2.8973923
2164_2022-12-01,4.3023257
2170_2022-12-01,5.792458
2180_2022-12-01,1.7107072
2185_2022-12-01,1.3205631
2188_2022-12-01,0.48348105
2195_2022-12-01,3.2732623
2198_2022-12-01,3.4807534
2220_2022-12-01,6.183274
2230_2022-12-01,6.607143
2240_2022-12-01,4.000788
2275_2022-12-01,5.743073
2282_2022-12-01,4.5553145
2290_2022-12-01,2.9788346
4001_2022-12-01,4.868614
4003_2022-12-01,3.705569
4005_2022-12-01,6.441783
4007_2022-12-01,4.3051114
4009_2022-12-01,1.9866605
4011_2022-12-01,1.380814
4012_2022-12-01,2.3894458
4013_2022-12-01,14.951479
4015_2022-12-01,4.720787
4017_2022-12-01,3.771072
4019_2022-12-01,6.6842313
4021_2022-12-01,4.594283
4023_2022-12-01,4.448697
4025_2022-12-01,9.667782
4027_2022-12-01,2.237286
5001_2022-12-01,1.7524644
5003_2022-12-01,1.1340072
5005_2022-12-01,3.3074665
5007_2022-12-01,6.2918754
5009_2022-12-01,3.2032273
5011_2022-12-01,1.0013433
5013_2022-12-01,0.3576538
5015_2022-12-01,6.2825074
5017_2022-12-01,1.1809571
5019_2022-12-01,2.441854
5021_2022-12-01,0.7270209
5023_2022-12-01,2.7680638
5025_2022-12-01,0.73741585
5027_2022-12-01,1.3456507
5029_2022-12-01,2.6909723
5031_2022-12-01,3.8468564
5033_2022-12-01,2.551513
5035_2022-12-01,1.5822066
5037_2022-12-01,1.7107556
5039_2022-12-01,0.66095036
5041_2022-12-01,0.76958954
5043_2022-12-01,0.86767894
5045_2022-12-01,4.1843796
5047_2022-12-01,1.2105302
5049_2022-12-01,2.749282
5051_2022-12-01,4.7315226
5053_2022-12-01,1.209763
5055_2022-12-01,2.4937072
5057_2022-12-01,1.075136
5059_2022-12-01,1.6194791
5061_2022-12-01,1.2330582
5063_2022-12-01,1.8651363
5065_2022-12-01,1.4787102
5067_2022-12-01,0.7092199
5069_2022-12-01,1.4297808
5071_2022-12-01,2.205919
5073_2022-12-01,0.88089556
5075_2022-12-01,1.1253395
5077_2022-12-01,0.80524087
5079_2022-12-01,0.39819005
5081_2022-12-01,0.9895833
5083_2022-12-01,1.1398535
5085_2022-12-01,3.0495763
5087_2022-12-01,1.9279593
5089_2022-12-01,2.879234
5091_2022-12-01,1.7143718
5093_2022-12-01,1.4963982
5095_2022-12-01,0.8462104
5097_2022-12-01,2.136401
5099_2022-12-01,0.83046067
5101_2022-12-01,3.3590486
5103_2022-12-01,1.4209204
5105_2022-12-01,3.8709676
5107_2022-12-01,1.1559837
5109_2022-12-01,1.296076
5111_2022-12-01,1.0232867
5113_2022-12-01,2.0442598
5115_2022-12-01,2.650066
5117_2022-12-01,0.7116337
5119_2022-12-01,6.2249794
5121_2022-12-01,1.4448336
5123_2022-12-01,0.700035
5125_2022-12-01,3.6088638
5127_2022-12-01,0.5230259
5129_2022-12-01,2.033738
5131_2022-12-01,4.3290133
5133_2022-12-01,0.8008587
5135_2022-12-01,2.3943765
5137_2022-12-01,2.2772276
5139_2022-12-01,1.8666397
5141_2022-12-01,1.8835489
5143_2022-12-01,5.762194
5145_2022-12-01,3.0545611
5147_2022-12-01,1.3757862
5149_2022-12-01,1.3513514
6001_2022-12-01,11.728699
6003_2022-12-01,4.5203967
6005_2022-12-01,13.762439
6007_2022-12-01,6.4808745
6009_2022-12-01,6.1266685
6011_2022-12-01,2.0220118
6013_2022-12-01,9.2812395
6015_2022-12-01,4.6429067
6017_2022-12-01,10.039099
6019_2022-12-01,4.024898
6021_2022-12-01,2.4551508
6023_2022-12-01,6.9501433
6025_2022-12-01,2.1768835
6027_2022-12-01,5.0323763
6029_2022-12-01,3.626996
6031_2022-12-01,1.8136102
6033_2022-12-01,15.437061
6035_2022-12-01,2.3574796
6037_2022-12-01,14.67325
6039_2022-12-01,3.9418793
6041_2022-12-01,20.059093
6043_2022-12-01,7.868739
6045_2022-12-01,6.281561
6047_2022-12-01,2.0375054
6049_2022-12-01,2.5316455
6051_2022-12-01,9.936909
6053_2022-12-01,5.5965233
6055_2022-12-01,11.496405
6057_2022-12-01,12.818957
6059_2022-12-01,17.635513
6061_2022-12-01,11.872339
6063_2022-12-01,4.830271
6065_2022-12-01,7.202908
6067_2022-12-01,7.708569
6069_2022-12-01,5.22504
6071_2022-12-01,6.1550417
6073_2022-12-01,14.824578
6075_2022-12-01,18.247448
6077_2022-12-01,4.1011415
6079_2022-12-01,11.808589
6081_2022-12-01,11.660759
6083_2022-12-01,10.305156
6085_2022-12-01,11.876203
6087_2022-12-01,11.678981
6089_2022-12-01,6.8962083
6091_2022-12-01,3.8712306
6093_2022-12-01,5.781196
6095_2022-12-01,5.689581
6097_2022-12-01,10.983467
6099_2022-12-01,4.465932
6101_2022-12-01,3.7148144
6103_2022-12-01,3.2612033
6105_2022-12-01,3.6512525
6107_2022-12-01,2.5811234
6109_2022-12-01,7.1344743
6111_2022-12-01,16.124231
6113_2022-12-01,5.4619
6115_2022-12-01,3.0461643
8001_2022-12-01,5.3276443
8003_2022-12-01,3.0800653
8005_2022-12-01,11.414032
8007_2022-12-01,12.515611
8009_2022-12-01,1.5580736
8011_2022-12-01,0.872093
8013_2022-12-01,18.628801
8014_2022-12-01,14.569129
8015_2022-12-01,9.397278
8017_2022-12-01,4.0948277
8019_2022-12-01,5.8074183
8021_2022-12-01,1.8085283
8023_2022-12-01,3.53647
8025_2022-12-01,0.9568404
8027_2022-12-01,9.196768
8029_2022-12-01,6.493454
8031_2022-12-01,14.963573
8033_2022-12-01,4.897706
8035_2022-12-01,14.799155
8037_2022-12-01,14.968892
8039_2022-12-01,6.4213076
8041_2022-12-01,9.185281
8043_2022-12-01,3.509296
8045_2022-12-01,10.606673
8047_2022-12-01,10.001953
8049_2022-12-01,13.121644
8051_2022-12-01,11.769681
8053_2022-12-01,12.593703
8055_2022-12-01,7.6653833
8057_2022-12-01,3.869833
8059_2022-12-01,10.731291
8061_2022-12-01,4.567079
8063_2022-12-01,2.8018434
8065_2022-12-01,4.439039
8067_2022-12-01,10.848178
8069_2022-12-01,9.86257
8071_2022-12-01,3.7593985
8073_2022-12-01,2.5904422
8075_2022-12-01,1.8602616
8077_2022-12-01,6.2230706
8079_2022-12-01,9.80663
8081_2022-12-01,2.9622796
8083_2022-12-01,5.0690126
8085_2022-12-01,6.033187
8087_2022-12-01,2.304973
8089_2022-12-01,2.1793857
8091_2022-12-01,13.809638
8093_2022-12-01,7.3486753
8095_2022-12-01,3.4471853
8097_2022-12-01,27.921213
8099_2022-12-01,1.7498885
8101_2022-12-01,3.267425
8103_2022-12-01,3.1320832
8105_2022-12-01,90.97891
8107_2022-12-01,15.567827
8109_2022-12-01,6.7513747
8111_2022-12-01,21.442125
8113_2022-12-01,22.815895
8115_2022-12-01,2.2981732
8117_2022-12-01,17.121336
8119_2022-12-01,9.40204
8121_2022-12-01,2.3953671
8123_2022-12-01,6.7658854
8125_2022-12-01,3.0867555
9001_2022-12-01,16.431063
9003_2022-12-01,9.032097
9005_2022-12-01,7.6016407
9007_2022-12-01,6.961194
9009_2022-12-01,7.068239
9011_2022-12-01,4.717003
9013_2022-12-01,4.5434875
9015_2022-12-01,3.5765073
10001_2022-12-01,7.089906
10003_2022-12-01,22.514267
10005_2022-12-01,59.089283
11001_2022-12-01,14.064654
12001_2022-12-01,7.8987455
12003_2022-12-01,1.8048736
12005_2022-12-01,6.604046
12007_2022-12-01,2.339129
12009_2022-12-01,9.249038
12011_2022-12-01,19.457697
12013_2022-12-01,1.6075485
12015_2022-12-01,7.2461376
12017_2022-12-01,5.3512397
12019_2022-12-01,7.0295033
12021_2022-12-01,16.558765
12023_2022-12-01,4.0036726
12027_2022-12-01,1.6413555
12029_2022-12-01,1.5175835
12031_2022-12-01,9.650257
12033_2022-12-01,6.7838974
12035_2022-12-01,9.720623
12037_2022-12-01,3.4486196
12039_2022-12-01,2.4274554
12041_2022-12-01,2.615975
12043_2022-12-01,0.7939896
12045_2022-12-01,4.779269
12047_2022-12-01,1.4251374
12049_2022-12-01,1.6190476
12051_2022-12-01,2.4542909
12053_2022-12-01,5.162654
12055_2022-12-01,3.895551
12057_2022-12-01,11.660267
12059_2022-12-01,1.9595287
12061_2022-12-01,11.005235
12063_2022-12-01,1.9617993
12065_2022-12-01,3.3191204
12067_2022-12-01,1.2647187
12069_2022-12-01,7.5005817
12071_2022-12-01,9.047332
12073_2022-12-01,9.835202
12075_2022-12-01,4.200024
12077_2022-12-01,1.453958
12079_2022-12-01,1.8800713
12081_2022-12-01,9.063599
12083_2022-12-01,5.347349
12085_2022-12-01,11.159597
12086_2022-12-01,17.426981
12087_2022-12-01,18.393171
12089_2022-12-01,6.8235364
12091_2022-12-01,8.108862
12093_2022-12-01,2.567939
12095_2022-12-01,14.860159
12097_2022-12-01,7.435316
12099_2022-12-01,18.259443
12101_2022-12-01,7.422347
12103_2022-12-01,14.697815
12105_2022-12-01,5.2745533
12107_2022-12-01,3.017717
12109_2022-12-01,15.426687
12111_2022-12-01,6.6434464
12113_2022-12-01,6.0575337
12115_2022-12-01,13.134008
12117_2022-12-01,12.359639
12119_2022-12-01,3.4352286
12121_2022-12-01,3.7483113
12123_2022-12-01,2.335408
12125_2022-12-01,1.1644716
12127_2022-12-01,7.9051113
12129_2022-12-01,3.783243
12131_2022-12-01,29.0026
12133_2022-12-01,1.8338194
13001_2022-12-01,0.85118663
13003_2022-12-01,0.9198423
13005_2022-12-01,1.4228867
13007_2022-12-01,1.3645225
13009_2022-12-01,2.424772
13011_2022-12-01,0.8918159
13013_2022-12-01,5.942388
13015_2022-12-01,4.6549354
13017_2022-12-01,1.6623336
13019_2022-12-01,1.6125712
13021_2022-12-01,6.782442
13023_2022-12-01,1.5957447
13025_2022-12-01,0.93958795
13027_2022-12-01,1.0973598
13029_2022-12-01,6.717659
13031_2022-12-01,3.3619652
13033_2022-12-01,2.03605
13035_2022-12-01,3.4226952
13037_2022-12-01,0.6156214
13039_2022-12-01,3.3833208
13043_2022-12-01,2.8177679
13045_2022-12-01,5.1328235
13047_2022-12-01,2.822573
13049_2022-12-01,1.312435
13051_2022-12-01,7.088903
13053_2022-12-01,1.5826991
13055_2022-12-01,1.623309
13057_2022-12-01,11.87732
13059_2022-12-01,6.6431837
13061_2022-12-01,0.84997874
13063_2022-12-01,4.4835567
13065_2022-12-01,1.4135703
13067_2022-12-01,16.515425
13069_2022-12-01,1.6757886
13071_2022-12-01,2.1304336
13073_2022-12-01,7.3275785
13075_2022-12-01,1.7064048
13077_2022-12-01,5.7651515
13079_2022-12-01,0.64615387
13081_2022-12-01,1.6189363
13083_2022-12-01,2.359499
13085_2022-12-01,8.4218855
13087_2022-12-01,2.5313942
13089_2022-12-01,13.209547
13091_2022-12-01,0.8670693
13093_2022-12-01,0.7216678
13095_2022-12-01,3.4420478
13097_2022-12-01,8.814553
13099_2022-12-01,1.1070591
13101_2022-12-01,0.10006671
13103_2022-12-01,3.394353
13105_2022-12-01,2.1347566
13107_2022-12-01,1.506914
13109_2022-12-01,1.609401
13111_2022-12-01,6.7912974
13113_2022-12-01,17.08518
13115_2022-12-01,3.1226735
13117_2022-12-01,11.017738
13119_2022-12-01,4.3635554
13121_2022-12-01,20.583736
13123_2022-12-01,5.782815
13125_2022-12-01,1.377529
13127_2022-12-01,7.355706
13129_2022-12-01,2.6359143
13131_2022-12-01,2.3478215
13133_2022-12-01,6.4449353
13135_2022-12-01,11.801386
13137_2022-12-01,3.35237
13139_2022-12-01,6.4549766
13141_2022-12-01,1.1221122
13143_2022-12-01,2.8160894
13145_2022-12-01,4.670874
13147_2022-12-01,2.8208609
13149_2022-12-01,1.7578554
13151_2022-12-01,8.62646
13153_2022-12-01,3.6849704
13155_2022-12-01,0.8802817
13157_2022-12-01,11.329469
13159_2022-12-01,3.562128
13161_2022-12-01,1.217862
13163_2022-12-01,1.8415273
13165_2022-12-01,1.0693642
13167_2022-12-01,0.7619048
13169_2022-12-01,2.0583425
13171_2022-12-01,2.188213
13173_2022-12-01,0.9661245
13175_2022-12-01,2.1695921
13177_2022-12-01,2.8587086
13179_2022-12-01,2.9705632
13181_2022-12-01,2.3872678
13183_2022-12-01,1.2837156
13185_2022-12-01,4.101121
13187_2022-12-01,3.7705886
13189_2022-12-01,1.6852186
13191_2022-12-01,2.1090665
13193_2022-12-01,0.8752117
13195_2022-12-01,2.5154476
13197_2022-12-01,1.4843153
13199_2022-12-01,2.0511582
13201_2022-12-01,1.0215664
13205_2022-12-01,1.2088807
13207_2022-12-01,2.65638
13209_2022-12-01,0.65069914
13211_2022-12-01,17.80033
13213_2022-12-01,1.097911
13215_2022-12-01,4.244526
13217_2022-12-01,5.341301
13219_2022-12-01,7.841844
13221_2022-12-01,2.0122783
13223_2022-12-01,5.382541
13225_2022-12-01,3.9091535
13227_2022-12-01,7.3935275
13229_2022-12-01,1.899649
13231_2022-12-01,3.1818502
13233_2022-12-01,2.3320096
13235_2022-12-01,1.5840296
13237_2022-12-01,4.066248
13239_2022-12-01,0.75225675
13241_2022-12-01,5.88567
13243_2022-12-01,0.70908016
13245_2022-12-01,3.8035638
13247_2022-12-01,10.316047
13249_2022-12-01,1.0427011
13251_2022-12-01,2.4816592
13253_2022-12-01,1.0144482
13255_2022-12-01,4.016566
13257_2022-12-01,2.9816966
13259_2022-12-01,0.84180987
13261_2022-12-01,1.7790344
13263_2022-12-01,0.94194543
13265_2022-12-01,0.4385965
13267_2022-12-01,1.4708067
13269_2022-12-01,1.2172573
13271_2022-12-01,0.7010931
13273_2022-12-01,0.8567563
13275_2022-12-01,4.2941713
13277_2022-12-01,2.0946522
13279_2022-12-01,2.073582
13281_2022-12-01,7.881536
13283_2022-12-01,0.92789483
13285_2022-12-01,5.189893
13287_2022-12-01,1.7198197
13289_2022-12-01,1.8910742
13291_2022-12-01,6.399643
13293_2022-12-01,2.0680192
13295_2022-12-01,2.8967092
13297_2022-12-01,9.642528
13299_2022-12-01,2.1967492
13301_2022-12-01,1.5793252
13303_2022-12-01,1.4410125
13305_2022-12-01,1.834092
13307_2022-12-01,0.64644456
13309_2022-12-01,0.8522295
13311_2022-12-01,4.376332
13313_2022-12-01,4.090921
13315_2022-12-01,0.72064435
13317_2022-12-01,2.5355756
13319_2022-12-01,2.3282719
13321_2022-12-01,0.8971443
15001_2022-12-01,7.7415967
15003_2022-12-01,5.963755
15005_2022-12-01,0.4597701
15007_2022-12-01,11.34515
15009_2022-12-01,12.381289
16001_2022-12-01,12.167108
16003_2022-12-01,3.187251
16005_2022-12-01,4.502706
16007_2022-12-01,2.8764045
16009_2022-12-01,2.745098
16011_2022-12-01,3.4764698
16013_2022-12-01,14.878213
16015_2022-12-01,5.2475863
16017_2022-12-01,9.759157
16019_2022-12-01,8.198684
16021_2022-12-01,99.97854
16023_2022-12-01,2.6908023
16025_2022-12-01,3.5024154
16027_2022-12-01,4.9305167
16029_2022-12-01,2.0071542
16031_2022-12-01,3.139399
16033_2022-12-01,0.913242
16035_2022-12-01,2.20186
16037_2022-12-01,4.835421
16039_2022-12-01,2.3261557
16041_2022-12-01,3.1045926
16043_2022-12-01,4.7521505
16045_2022-12-01,5.6241326
16047_2022-12-01,1.952141
16049_2022-12-01,4.772283
16051_2022-12-01,8.07463
16053_2022-12-01,2.1201413
16055_2022-12-01,10.406713
16057_2022-12-01,4.78173
16059_2022-12-01,3.6114953
16061_2022-12-01,1.2048193
16063_2022-12-01,1.059322
16065_2022-12-01,6.6459947
16067_2022-12-01,2.4380388
16069_2022-12-01,3.917571
16071_2022-12-01,3.3753943
16073_2022-12-01,2.1394064
16075_2022-12-01,3.1843128
16077_2022-12-01,3.5463684
16079_2022-12-01,3.5115407
16081_2022-12-01,9.161509
16083_2022-12-01,5.3305383
16085_2022-12-01,9.0790615
16087_2022-12-01,2.6271946
17001_2022-12-01,3.9808636
17003_2022-12-01,1.7626827
17005_2022-12-01,2.6855175
17007_2022-12-01,3.1783621
17009_2022-12-01,1.7171345
17011_2022-12-01,2.376345
17013_2022-12-01,1.8430753
17015_2022-12-01,7.3734694
17017_2022-12-01,0.8372692
17019_2022-12-01,5.2573195
17021_2022-12-01,1.7969795
17023_2022-12-01,1.4305797
17025_2022-12-01,1.8233507
17027_2022-12-01,2.4992402
17029_2022-12-01,2.9623795
17031_2022-12-01,8.778309
17033_2022-12-01,1.9598817
17035_2022-12-01,1.47182
17037_2022-12-01,25.450539
17039_2022-12-01,1.9208856
17041_2022-12-01,2.756227
17043_2022-12-01,10.823479
17045_2022-12-01,1.3645225
17047_2022-12-01,0.7262457
17049_2022-12-01,11.881871
17051_2022-12-01,1.3830851
17053_2022-12-01,2.2298625
17055_2022-12-01,2.185448
17057_2022-12-01,1.2823737
17059_2022-12-01,1.7018034
17061_2022-12-01,1.2469556
17063_2022-12-01,3.4044235
17065_2022-12-01,1.6591016
17067_2022-12-01,2.7904005
17069_2022-12-01,1.4974543
17071_2022-12-01,0.6906579
17073_2022-12-01,2.1595383
17075_2022-12-01,1.4988595
17077_2022-12-01,4.2890353
17079_2022-12-01,1.3550136
17081_2022-12-01,2.3713129
17083_2022-12-01,1.4917636
17085_2022-12-01,4.572679
17087_2022-12-01,1.0455711
17089_2022-12-01,5.5407305
17091_2022-12-01,3.0473428
17093_2022-12-01,5.722961
17095_2022-12-01,2.7740393
17097_2022-12-01,10.499517
17099_2022-12-01,3.4563315
17101_2022-12-01,0.9264305
17103_2022-12-01,2.423669
17105_2022-12-01,2.3118913
17107_2022-12-01,1.4812589
17109_2022-12-01,2.523735
17111_2022-12-01,7.9391146
17113_2022-12-01,5.341455
17115_2022-12-01,3.2285023
17117_2022-12-01,2.0985887
17119_2022-12-01,5.056468
17121_2022-12-01,2.0500035
17123_2022-12-01,1.6539717
17125_2022-12-01,1.2704344
17127_2022-12-01,2.0449152
17129_2022-12-01,2.5212731
17131_2022-12-01,2.2251415
17133_2022-12-01,4.350099
17135_2022-12-01,2.9962382
17137_2022-12-01,1.6457168
17139_2022-12-01,2.6862926
17141_2022-12-01,3.029687
17143_2022-12-01,4.5021224
17145_2022-12-01,0.97463596
17147_2022-12-01,5.085145
17149_2022-12-01,1.4070518
17151_2022-12-01,1.2349144
17153_2022-12-01,1.8318459
17155_2022-12-01,2.6355913
17157_2022-12-01,1.6016713
17159_2022-12-01,1.9482673
17161_2022-12-01,3.794822
17163_2022-12-01,3.8226376
17165_2022-12-01,1.8969316
17167_2022-12-01,12.557193
17169_2022-12-01,1.0852442
17171_2022-12-01,1.1476665
17173_2022-12-01,1.2846956
17175_2022-12-01,2.1231422
17177_2022-12-01,5.0993357
17179_2022-12-01,3.0978026
17181_2022-12-01,1.6525807
17183_2022-12-01,1.9897271
17185_2022-12-01,1.4719101
17187_2022-12-01,1.3252014
17189_2022-12-01,2.4370282
17191_2022-12-01,0.8791383
17193_2022-12-01,1.6498286
17195_2022-12-01,2.9307241
17197_2022-12-01,17.141947
17199_2022-12-01,3.2251284
17201_2022-12-01,4.262609
17203_2022-12-01,2.6438355
18001_2022-12-01,2.2037098
18003_2022-12-01,5.5677004
18005_2022-12-01,3.2773945
18007_2022-12-01,3.3425329
18009_2022-12-01,1.299957
18011_2022-12-01,8.626185
18013_2022-12-01,5.022133
18015_2022-12-01,1.5451411
18017_2022-12-01,1.6327937
18019_2022-12-01,4.597423
18021_2022-12-01,2.115824
18023_2022-12-01,2.1265843
18025_2022-12-01,1.313549
18027_2022-12-01,1.6965007
18029_2022-12-01,2.8744602
18031_2022-12-01,4.508116
18033_2022-12-01,3.2732275
18035_2022-12-01,3.064442
18037_2022-12-01,3.0835223
18039_2022-12-01,7.028195
18041_2022-12-01,3.2075157
18043_2022-12-01,6.942025
18045_2022-12-01,1.8287938
18047_2022-12-01,1.8492914
18049_2022-12-01,1.7446419
18051_2022-12-01,6.4712067
18053_2022-12-01,2.1288805
18055_2022-12-01,2.1038425
18057_2022-12-01,14.096378
18059_2022-12-01,4.3515286
18061_2022-12-01,2.3898888
18063_2022-12-01,4.676207
18065_2022-12-01,2.0447702
18067_2022-12-01,2.9292247
18069_2022-12-01,2.7859545
18071_2022-12-01,2.4494684
18073_2022-12-01,8.4949
18075_2022-12-01,1.6889061
18077_2022-12-01,1.938636
18079_2022-12-01,1.326285
18081_2022-12-01,4.8771977
18083_2022-12-01,1.9895686
18085_2022-12-01,6.2021427
18087_2022-12-01,1.5726457
18089_2022-12-01,4.071596
18091_2022-12-01,3.1113942
18093_2022-12-01,2.1883066
18095_2022-12-01,2.8655074
18097_2022-12-01,6.94993
18099_2022-12-01,3.5325694
18101_2022-12-01,1.8200202
18103_2022-12-01,1.1450517
18105_2022-12-01,5.310733
18107_2022-12-01,2.1169899
18109_2022-12-01,2.869562
18111_2022-12-01,1.6483016
18113_2022-12-01,2.0464494
18115_2022-12-01,1.4072673
18117_2022-12-01,2.4559777
18119_2022-12-01,2.1819503
18121_2022-12-01,1.2237762
18123_2022-12-01,1.2743081
18125_2022-12-01,1.002584
18127_2022-12-01,4.811826
18129_2022-12-01,1.6169655
18131_2022-12-01,1.6966581
18133_2022-12-01,3.0622041
18135_2022-12-01,2.428534
18137_2022-12-01,14.963099
18139_2022-12-01,1.7005488
18141_2022-12-01,4.79772
18143_2022-12-01,2.853906
18145_2022-12-01,2.11454
18147_2022-12-01,2.127259
18149_2022-12-01,1.4008313
18151_2022-12-01,3.1161473
18153_2022-12-01,2.2790139
18155_2022-12-01,1.300954
18157_2022-12-01,4.022304
18159_2022-12-01,2.0788112
18161_2022-12-01,1.5409139
18163_2022-12-01,4.9234014
18165_2022-12-01,2.1895397
18167_2022-12-01,3.0580108
18169_2022-12-01,1.9388456
18171_2022-12-01,1.1316075
18173_2022-12-01,4.4054713
18175_2022-12-01,2.5948105
18177_2022-12-01,2.821955
18179_2022-12-01,2.916172
18181_2022-12-01,3.0280132
18183_2022-12-01,2.9435437
19001_2022-12-01,1.5159719
19003_2022-12-01,2.044352
19005_2022-12-01,2.4482465
19007_2022-12-01,1.8287013
19009_2022-12-01,1.5296804
19011_2022-12-01,3.252157
19013_2022-12-01,5.003341
19015_2022-12-01,2.7370148
19017_2022-12-01,3.063694
19019_2022-12-01,2.3717453
19021_2022-12-01,2.5625422
19023_2022-12-01,1.5846168
19025_2022-12-01,1.7109766
19027_2022-12-01,3.7073045
19029_2022-12-01,2.2193727
19031_2022-12-01,2.103064
19033_2022-12-01,3.762265
19035_2022-12-01,1.0516793
19037_2022-12-01,3.815632
19039_2022-12-01,1.7004393
19041_2022-12-01,3.0617955
19043_2022-12-01,2.923511
19045_2022-12-01,2.0858083
19047_2022-12-01,1.3130128
19049_2022-12-01,10.940484
19051_2022-12-01,4.1594453
19053_2022-12-01,2.4531956
19055_2022-12-01,2.268373
19057_2022-12-01,3.124485
19059_2022-12-01,6.9298434
19061_2022-12-01,4.3357725
19063_2022-12-01,1.7709882
19065_2022-12-01,4.937472
19067_2022-12-01,2.2346368
19069_2022-12-01,2.3471756
19071_2022-12-01,2.3414454
19073_2022-12-01,2.0605187
19075_2022-12-01,2.5299037
19077_2022-12-01,2.7294686
19079_2022-12-01,2.1142015
19081_2022-12-01,1.9061234
19083_2022-12-01,2.6424444
19085_2022-12-01,2.2553623
19087_2022-12-01,1.932088
19089_2022-12-01,2.2151442
19091_2022-12-01,3.053225
