row_id,microbusiness_density
13073_2023-01-01,2.8580713
13075_2023-01-01,2.760717
13077_2023-01-01,2.8531382
13079_2023-01-01,2.7576919
13081_2023-01-01,2.7633748
13083_2023-01-01,2.7609773
13085_2023-01-01,2.7683742
13087_2023-01-01,2.7692282
13089_2023-01-01,3.3501592
13091_2023-01-01,2.7638772
13093_2023-01-01,2.7576978
13095_2023-01-01,2.8111222
13097_2023-01-01,2.8496737
13099_2023-01-01,2.7563605
13101_2023-01-01,2.7514114
13103_2023-01-01,2.7924914
13105_2023-01-01,2.7629802
13107_2023-01-01,2.7646723
13109_2023-01-01,2.75612
13111_2023-01-01,2.7684863
13113_2023-01-01,2.8344598
13115_2023-01-01,2.8200815
13117_2023-01-01,2.9208004
13119_2023-01-01,2.7657192
13121_2023-01-01,3.6378078
13123_2023-01-01,2.7722375
13125_2023-01-01,2.7508645
13127_2023-01-01,2.8110938
13129_2023-01-01,2.7895746
13131_2023-01-01,2.7671106
13133_2023-01-01,2.7628481
13135_2023-01-01,3.4775374
13137_2023-01-01,2.7819822
13139_2023-01-01,2.89332
13141_2023-01-01,2.7557395
13143_2023-01-01,2.7699373
13145_2023-01-01,2.773959
13147_2023-01-01,2.7678542
13149_2023-01-01,2.7569847
13151_2023-01-01,2.9179206
13153_2023-01-01,2.8626118
13155_2023-01-01,2.755818
13157_2023-01-01,2.8005342
13159_2023-01-01,2.7590983
13161_2023-01-01,2.7588933
13163_2023-01-01,2.7599697
13165_2023-01-01,2.7551696
13167_2023-01-01,2.7557714
13169_2023-01-01,2.7691538
13171_2023-01-01,2.7624283
13173_2023-01-01,2.755807
13175_2023-01-01,2.7833781
13177_2023-01-01,2.7711778
13179_2023-01-01,2.7921844
13181_2023-01-01,2.7545366
13183_2023-01-01,2.7598414
13185_2023-01-01,2.8328557
13187_2023-01-01,2.7743943
13189_2023-01-01,2.7641566
13191_2023-01-01,2.7576349
13193_2023-01-01,2.7581708
13195_2023-01-01,2.7702353
13197_2023-01-01,2.7543397
13199_2023-01-01,2.7639503
13201_2023-01-01,2.7530556
13205_2023-01-01,2.7646322
13207_2023-01-01,2.769353
13209_2023-01-01,2.7552152
13211_2023-01-01,2.7629259
13213_2023-01-01,2.7768958
13215_2023-01-01,2.8955603
13217_2023-01-01,2.826582
13219_2023-01-01,2.7769458
13221_2023-01-01,2.7596526
13223_2023-01-01,2.8652117
13225_2023-01-01,2.769276
13227_2023-01-01,2.773396
13229_2023-01-01,2.7625296
13231_2023-01-01,2.7621484
13233_2023-01-01,2.778591
13235_2023-01-01,2.7564592
13237_2023-01-01,2.7651215
13239_2023-01-01,2.7505903
13241_2023-01-01,2.7617574
13243_2023-01-01,2.7532003
13245_2023-01-01,2.9006011
13247_2023-01-01,2.8149302
13249_2023-01-01,2.7520852
13251_2023-01-01,2.7590814
13253_2023-01-01,2.7555637
13255_2023-01-01,2.796646
13257_2023-01-01,2.7682683
13259_2023-01-01,2.753173
13261_2023-01-01,2.7702417
13263_2023-01-01,2.7533011
13265_2023-01-01,2.7500389
13267_2023-01-01,2.7660184
13269_2023-01-01,2.7545958
13271_2023-01-01,2.758328
13273_2023-01-01,2.755289
13275_2023-01-01,2.7813885
13277_2023-01-01,2.7777352
13279_2023-01-01,2.7672992
13281_2023-01-01,2.758798
13283_2023-01-01,2.7532246
13285_2023-01-01,2.7980828
13287_2023-01-01,2.7549787
13289_2023-01-01,2.7548041
13291_2023-01-01,2.7678568
13293_2023-01-01,2.7683809
13295_2023-01-01,2.7987578
13297_2023-01-01,2.816727
13299_2023-01-01,2.7742512
13301_2023-01-01,2.7526205
13303_2023-01-01,2.76345
13305_2023-01-01,2.770081
13307_2023-01-01,2.7504811
13309_2023-01-01,2.7546349
13311_2023-01-01,2.7697504
13313_2023-01-01,2.8208401
13315_2023-01-01,2.7554367
13317_2023-01-01,2.755876
13319_2023-01-01,2.7551854
13321_2023-01-01,2.7639184
15001_2023-01-01,2.8993704
15003_2023-01-01,3.6045558
15005_2023-01-01,2.7487996
15007_2023-01-01,2.8026876
15009_2023-01-01,2.8714879
16001_2023-01-01,3.1181908
16003_2023-01-01,2.7521384
16005_2023-01-01,2.8089013
16007_2023-01-01,2.7530348
16009_2023-01-01,2.7556264
16011_2023-01-01,2.7796156
16013_2023-01-01,2.7661967
16015_2023-01-01,2.7546892
16017_2023-01-01,2.7837305
16019_2023-01-01,2.828461
16021_2023-01-01,2.7573133
16023_2023-01-01,2.750605
16025_2023-01-01,2.7494504
16027_2023-01-01,2.9055336
16029_2023-01-01,2.7534301
16031_2023-01-01,2.764423
16033_2023-01-01,2.7493637
16035_2023-01-01,2.755589
16037_2023-01-01,2.7520676
16039_2023-01-01,2.7685509
16041_2023-01-01,2.7576492
16043_2023-01-01,2.758098
16045_2023-01-01,2.7622325
16047_2023-01-01,2.759218
16049_2023-01-01,2.7611525
16051_2023-01-01,2.76755
16053_2023-01-01,2.7643893
16055_2023-01-01,2.8724544
16057_2023-01-01,2.778788
16059_2023-01-01,2.754849
16061_2023-01-01,2.7513397
16063_2023-01-01,2.75223
16065_2023-01-01,2.7836215
16067_2023-01-01,2.762894
16069_2023-01-01,2.779472
16071_2023-01-01,2.7518137
16073_2023-01-01,2.7569513
16075_2023-01-01,2.76595
16077_2023-01-01,2.7538083
16079_2023-01-01,2.7584836
16081_2023-01-01,2.756899
16083_2023-01-01,2.8096912
16085_2023-01-01,2.7576678
16087_2023-01-01,2.7562501
17001_2023-01-01,2.7966082
17003_2023-01-01,2.7527137
17005_2023-01-01,2.761529
17007_2023-01-01,2.7866695
17009_2023-01-01,2.7536335
17011_2023-01-01,2.773287
17013_2023-01-01,2.752133
17015_2023-01-01,2.7604735
17017_2023-01-01,2.7579522
17019_2023-01-01,2.9090524
17021_2023-01-01,2.773873
17023_2023-01-01,2.759936
17025_2023-01-01,2.758328
17027_2023-01-01,2.7760344
17029_2023-01-01,2.7852614
17031_2023-01-01,11.095242
17033_2023-01-01,2.7628856
17035_2023-01-01,2.7563407
17037_2023-01-01,2.8234441
17039_2023-01-01,2.7602365
17041_2023-01-01,2.762579
17043_2023-01-01,3.5107932
17045_2023-01-01,2.7614849
17047_2023-01-01,2.7532506
17049_2023-01-01,2.7733414
17051_2023-01-01,2.764599
17053_2023-01-01,2.7585237
17055_2023-01-01,2.7764492
17057_2023-01-01,2.7743144
17059_2023-01-01,2.7525184
17061_2023-01-01,2.7576761
17063_2023-01-01,2.7854927
17065_2023-01-01,2.754606
17067_2023-01-01,2.7618718
17069_2023-01-01,2.7517307
17071_2023-01-01,2.7536914
17073_2023-01-01,2.784756
17075_2023-01-01,2.7687273
17077_2023-01-01,2.7896636
17079_2023-01-01,2.7554526
17081_2023-01-01,2.7759042
17083_2023-01-01,2.7647858
17085_2023-01-01,2.7654123
17087_2023-01-01,2.7587407
17089_2023-01-01,3.1345906
17091_2023-01-01,2.827564
17093_2023-01-01,2.837428
17095_2023-01-01,2.7864473
17097_2023-01-01,3.303597
17099_2023-01-01,2.830387
17101_2023-01-01,2.7604537
17103_2023-01-01,2.7745366
17105_2023-01-01,2.775021
17107_2023-01-01,2.7700708
17109_2023-01-01,2.770222
17111_2023-01-01,2.9797015
17113_2023-01-01,2.877007
17115_2023-01-01,2.8251789
17117_2023-01-01,2.7821283
17119_2023-01-01,2.9493268
17121_2023-01-01,2.775823
17123_2023-01-01,2.7574835
17125_2023-01-01,2.758534
17127_2023-01-01,2.7591555
17129_2023-01-01,2.7576442
17131_2023-01-01,2.7603395
17133_2023-01-01,2.7740085
17135_2023-01-01,2.7699974
17137_2023-01-01,2.7738779
17139_2023-01-01,2.7589111
17141_2023-01-01,2.7863648
17143_2023-01-01,2.8811343
17145_2023-01-01,2.7646997
17147_2023-01-01,2.7608337
17149_2023-01-01,2.7595186
17151_2023-01-01,2.751673
17153_2023-01-01,2.7526417
17155_2023-01-01,2.7529407
17157_2023-01-01,2.7718604
17159_2023-01-01,2.7600925
17161_2023-01-01,2.8553226
17163_2023-01-01,2.9391434
17165_2023-01-01,2.7662556
17167_2023-01-01,2.8950124
17169_2023-01-01,2.7541156
17171_2023-01-01,2.752344
17173_2023-01-01,2.7642486
17175_2023-01-01,2.7527473
17177_2023-01-01,2.781711
17179_2023-01-01,2.8454058
17181_2023-01-01,2.761457
17183_2023-01-01,2.8025954
17185_2023-01-01,2.757032
17187_2023-01-01,2.7610972
17189_2023-01-01,2.7589383
17191_2023-01-01,2.760479
17193_2023-01-01,2.7589166
17195_2023-01-01,2.7896466
17197_2023-01-01,3.2833993
17199_2023-01-01,2.7981415
17201_2023-01-01,2.9597785
17203_2023-01-01,2.7761133
18001_2023-01-01,2.771598
18003_2023-01-01,3.0260253
18005_2023-01-01,2.8072243
18007_2023-01-01,2.7548294
18009_2023-01-01,2.7575583
18011_2023-01-01,2.7972267
18013_2023-01-01,2.760682
18015_2023-01-01,2.7635024
18017_2023-01-01,2.7760644
18019_2023-01-01,2.8369164
18021_2023-01-01,2.7676804
18023_2023-01-01,2.7714927
18025_2023-01-01,2.7564192
18027_2023-01-01,2.7706487
18029_2023-01-01,2.7854967
18031_2023-01-01,2.7675903
18033_2023-01-01,2.7792666
18035_2023-01-01,2.8357174
18037_2023-01-01,2.7795026
18039_2023-01-01,2.8914077
18041_2023-01-01,2.765796
18043_2023-01-01,2.8066862
18045_2023-01-01,2.7606983
18047_2023-01-01,2.7650905
18049_2023-01-01,2.7632935
18051_2023-01-01,2.772228
18053_2023-01-01,2.7984023
18055_2023-01-01,2.771378
18057_2023-01-01,2.992358
18059_2023-01-01,2.805409
18061_2023-01-01,2.7775156
18063_2023-01-01,2.8718727
18065_2023-01-01,2.7850628
18067_2023-01-01,2.8092265
18069_2023-01-01,2.7755878
18071_2023-01-01,2.7811878
18073_2023-01-01,2.7724648
18075_2023-01-01,2.7631433
18077_2023-01-01,2.7733247
18079_2023-01-01,2.7685761
18081_2023-01-01,2.8631954
18083_2023-01-01,2.7754383
18085_2023-01-01,2.8061538
18087_2023-01-01,2.774048
18089_2023-01-01,3.1257856
18091_2023-01-01,2.832013
18093_2023-01-01,2.781851
18095_2023-01-01,2.8453321
18097_2023-01-01,3.5194244
18099_2023-01-01,2.7811773
18101_2023-01-01,2.755894
18103_2023-01-01,2.7754073
18105_2023-01-01,2.8610754
18107_2023-01-01,2.776196
18109_2023-01-01,2.800633
18111_2023-01-01,2.7589269
18113_2023-01-01,2.7822342
18115_2023-01-01,2.7532039
18117_2023-01-01,2.7630055
18119_2023-01-01,2.764409
18121_2023-01-01,2.760685
18123_2023-01-01,2.762878
18125_2023-01-01,2.7577405
18127_2023-01-01,2.8769162
18129_2023-01-01,2.7671323
18131_2023-01-01,2.757862
18133_2023-01-01,2.7764533
18135_2023-01-01,2.7664688
18137_2023-01-01,2.7693727
18139_2023-01-01,2.760773
18141_2023-01-01,2.9492867
18143_2023-01-01,2.7663035
18145_2023-01-01,2.7811387
18147_2023-01-01,2.763329
18149_2023-01-01,2.7653842
18151_2023-01-01,2.7743096
18153_2023-01-01,2.7642262
18155_2023-01-01,2.755703
18157_2023-01-01,2.8898988
18159_2023-01-01,2.760065
18161_2023-01-01,2.753993
18163_2023-01-01,2.8829973
18165_2023-01-01,2.7600174
18167_2023-01-01,2.8287833
18169_2023-01-01,2.771831
18171_2023-01-01,2.7548966
18173_2023-01-01,2.7942083
18175_2023-01-01,2.7689285
18177_2023-01-01,2.7974164
18179_2023-01-01,2.768535
18181_2023-01-01,2.766374
18183_2023-01-01,2.773259
19001_2023-01-01,2.7541463
19003_2023-01-01,2.7514637
19005_2023-01-01,2.7587662
19007_2023-01-01,2.7576218
19009_2023-01-01,2.7528594
19011_2023-01-01,2.7671268
19013_2023-01-01,2.8460555
19015_2023-01-01,2.76835
19017_2023-01-01,2.7666798
19019_2023-01-01,2.7629344
19021_2023-01-01,2.7630513
19023_2023-01-01,2.7591226
19025_2023-01-01,2.7559686
19027_2023-01-01,2.7635033
19029_2023-01-01,2.7582448
19031_2023-01-01,2.7622163
19033_2023-01-01,2.780733
19035_2023-01-01,2.7571383
19037_2023-01-01,2.757299
19039_2023-01-01,2.7554674
19041_2023-01-01,2.7604942
19043_2023-01-01,2.7613173
19045_2023-01-01,2.7824736
19047_2023-01-01,2.76029
19049_2023-01-01,2.814859
19051_2023-01-01,2.754706
19053_2023-01-01,2.7543874
19055_2023-01-01,2.7611823
19057_2023-01-01,2.7770214
19059_2023-01-01,2.7619457
19061_2023-01-01,2.8206027
19063_2023-01-01,2.7557557
19065_2023-01-01,2.7631507
19067_2023-01-01,2.7600427
19069_2023-01-01,2.7559416
19071_2023-01-01,2.753584
19073_2023-01-01,2.7551348
19075_2023-01-01,2.757565
19077_2023-01-01,2.756452
19079_2023-01-01,2.7596009
19081_2023-01-01,2.756664
19083_2023-01-01,2.761483
19085_2023-01-01,2.7591865
19087_2023-01-01,2.7637658
19089_2023-01-01,2.7553256
19091_2023-01-01,2.7555835
19093_2023-01-01,2.7536514
19095_2023-01-01,2.7606642
19097_2023-01-01,2.762941
19099_2023-01-01,2.7761574
19101_2023-01-01,2.7605662
19103_2023-01-01,2.864365
19105_2023-01-01,2.7638848
19107_2023-01-01,2.7559705
19109_2023-01-01,2.7595232
19111_2023-01-01,2.7735026
19113_2023-01-01,2.917129
19115_2023-01-01,2.756622
19117_2023-01-01,2.7549965
19119_2023-01-01,2.7567492
19121_2023-01-01,2.760187
19123_2023-01-01,2.7644792
19125_2023-01-01,2.772683
19127_2023-01-01,2.7767565
19129_2023-01-01,2.759219
19131_2023-01-01,2.7562146
19133_2023-01-01,2.7550862
19135_2023-01-01,2.754109
19137_2023-01-01,2.756049
19139_2023-01-01,2.7791386
19141_2023-01-01,2.758782
19143_2023-01-01,2.753147
19145_2023-01-01,2.7601624
19147_2023-01-01,2.755164
19149_2023-01-01,2.7666237
19151_2023-01-01,2.7538764
19153_2023-01-01,3.1131911
19155_2023-01-01,2.8161268
19157_2023-01-01,2.7626784
19159_2023-01-01,2.752105
19161_2023-01-01,2.7558844
19163_2023-01-01,2.8752277
19165_2023-01-01,2.7573133
19167_2023-01-01,2.772999
19169_2023-01-01,2.8260818
19171_2023-01-01,2.760833
19173_2023-01-01,2.7529955
19175_2023-01-01,2.757564
19177_2023-01-01,2.753912
19179_2023-01-01,2.77416
19181_2023-01-01,2.7853632
19183_2023-01-01,2.7645664
19185_2023-01-01,2.7532535
19187_2023-01-01,2.776066
19189_2023-01-01,2.7565622
19191_2023-01-01,2.7640514
19193_2023-01-01,2.8220785
19195_2023-01-01,2.7542698
19197_2023-01-01,2.7578678
20001_2023-01-01,2.757862
20003_2023-01-01,2.7541678
20005_2023-01-01,2.7604678
20007_2023-01-01,2.7517092
20009_2023-01-01,2.7670536
20011_2023-01-01,2.758751
20013_2023-01-01,2.7553453
20015_2023-01-01,2.7959478
20017_2023-01-01,2.7506576
20019_2023-01-01,2.7511976
20021_2023-01-01,2.7627404
20023_2023-01-01,2.750703
20025_2023-01-01,2.7501667
20027_2023-01-01,2.7544987
20029_2023-01-01,2.755129
20031_2023-01-01,2.7548592
20033_2023-01-01,2.7500894
20035_2023-01-01,2.7735586
20037_2023-01-01,2.777169
20039_2023-01-01,2.7508047
20041_2023-01-01,2.7620685
20043_2023-01-01,2.7544146
20045_2023-01-01,2.8407845
20047_2023-01-01,2.7508254
20049_2023-01-01,2.7505195
20051_2023-01-01,2.769976
20053_2023-01-01,2.7536008
20055_2023-01-01,2.7737856
20057_2023-01-01,2.7712069
20059_2023-01-01,2.7672148
20061_2023-01-01,2.7722268
20063_2023-01-01,2.7506778
20065_2023-01-01,2.7505605
20067_2023-01-01,2.7535663
20069_2023-01-01,2.752498
20071_2023-01-01,2.7495894
20073_2023-01-01,2.753173
20075_2023-01-01,2.7505064
20077_2023-01-01,2.7526026
20079_2023-01-01,2.7728457
20081_2023-01-01,2.7512994
20083_2023-01-01,2.750106
20085_2023-01-01,2.758031
20087_2023-01-01,2.7620225
20089_2023-01-01,2.7509084
20091_2023-01-01,3.2110863
20093_2023-01-01,2.7513928
20095_2023-01-01,2.7542162
20097_2023-01-01,2.750484
20099_2023-01-01,2.7630513
20101_2023-01-01,2.7498543
20103_2023-01-01,2.807382
20105_2023-01-01,2.7508588
20107_2023-01-01,2.7557266
20109_2023-01-01,2.750706
20111_2023-01-01,2.772229
20113_2023-01-01,2.77058
20115_2023-01-01,2.7574835
20117_2023-01-01,2.7558043
20119_2023-01-01,2.751558
20121_2023-01-01,2.7728155
20123_2023-01-01,2.7529995
20125_2023-01-01,2.771345
20127_2023-01-01,2.7527237
20129_2023-01-01,2.7506602
20131_2023-01-01,2.755635
20133_2023-01-01,2.759932
20135_2023-01-01,2.7507658
20137_2023-01-01,2.7528305
20139_2023-01-01,2.7600706
20141_2023-01-01,2.7513423
20143_2023-01-01,2.752905
20145_2023-01-01,2.7538118
20147_2023-01-01,2.7524028
20149_2023-01-01,2.765235
20151_2023-01-01,2.7552187
20153_2023-01-01,2.750605
20155_2023-01-01,2.7939684
20157_2023-01-01,2.7521489
20159_2023-01-01,2.755548
20161_2023-01-01,2.8058448
20163_2023-01-01,2.7523413
20165_2023-01-01,2.750844
20167_2023-01-01,2.7536466
20169_2023-01-01,2.7878664
20171_2023-01-01,2.7522066
20173_2023-01-01,3.1340451
20175_2023-01-01,2.763
20177_2023-01-01,2.8791401
20179_2023-01-01,2.750466
20181_2023-01-01,2.7529771
20183_2023-01-01,2.7514236
20185_2023-01-01,2.7516494
20187_2023-01-01,2.7500958
20189_2023-01-01,2.752277
20191_2023-01-01,2.764709
20193_2023-01-01,2.754363
20195_2023-01-01,2.750884
20197_2023-01-01,2.753654
20199_2023-01-01,2.74983
20201_2023-01-01,2.7527473
20203_2023-01-01,2.7502925
20205_2023-01-01,2.7549226
20207_2023-01-01,2.7511303
20209_2023-01-01,2.8643456
21001_2023-01-01,2.762774
21003_2023-01-01,2.7635033
21005_2023-01-01,2.7656176
21007_2023-01-01,2.7545378
21009_2023-01-01,2.7803943
21011_2023-01-01,2.7575264
21013_2023-01-01,2.7668574
21015_2023-01-01,2.8429608
21017_2023-01-01,2.7633965
21019_2023-01-01,2.7843971
21021_2023-01-01,2.7714896
21023_2023-01-01,2.7546892
21025_2023-01-01,2.7588334
21027_2023-01-01,2.763432
21029_2023-01-01,2.8089767
21031_2023-01-01,2.7576659
21033_2023-01-01,2.7578828
21035_2023-01-01,2.777336
21037_2023-01-01,2.818186
21039_2023-01-01,2.7522056
21041_2023-01-01,2.7561781
21043_2023-01-01,2.7681217
21045_2023-01-01,2.760156
21047_2023-01-01,2.7983143
21049_2023-01-01,2.7754185
21051_2023-01-01,2.763836
21053_2023-01-01,2.755622
21055_2023-01-01,2.7552657
21057_2023-01-01,2.7531524
21059_2023-01-01,2.8217664
21061_2023-01-01,2.7579238
21063_2023-01-01,2.7544267
21065_2023-01-01,2.7590628
21067_2023-01-01,2.9959612
21069_2023-01-01,2.7593482
21071_2023-01-01,2.7750788
21073_2023-01-01,2.7868006
21075_2023-01-01,2.753513
21077_2023-01-01,2.7549012
21079_2023-01-01,2.7612188
21081_2023-01-01,2.7656665
21083_2023-01-01,2.7748375
21085_2023-01-01,2.767456
21087_2023-01-01,2.7569158
21089_2023-01-01,2.7751849
21091_2023-01-01,2.755119
21093_2023-01-01,2.827148
21095_2023-01-01,2.7680767
21097_2023-01-01,2.7622483
21099_2023-01-01,2.7622397
21101_2023-01-01,2.781367
21103_2023-01-01,2.7599332
21105_2023-01-01,2.7521415
21107_2023-01-01,2.7815614
21109_2023-01-01,2.758115
21111_2023-01-01,3.3770308
21113_2023-01-01,2.786604
21115_2023-01-01,2.7653308
21117_2023-01-01,2.8708804
21119_2023-01-01,2.759599
21121_2023-01-01,2.7704372
21123_2023-01-01,2.759511
21125_2023-01-01,2.793539
21127_2023-01-01,2.7603207
21129_2023-01-01,2.7541919
21131_2023-01-01,2.7565856
21133_2023-01-01,2.7646413
21135_2023-01-01,2.7581682
21137_2023-01-01,2.7660635
21139_2023-01-01,2.7554142
21141_2023-01-01,2.7682166
21143_2023-01-01,2.7557359
21145_2023-01-01,2.7979743
21147_2023-01-01,2.7610214
21149_2023-01-01,2.7553089
21151_2023-01-01,2.817633
21153_2023-01-01,2.7572646
21155_2023-01-01,2.7626815
21157_2023-01-01,2.7722948
21159_2023-01-01,2.7572908
21161_2023-01-01,2.761069
21163_2023-01-01,2.7703283
21165_2023-01-01,2.7531645
21167_2023-01-01,2.765114
21169_2023-01-01,2.756079
21171_2023-01-01,2.7568495
21173_2023-01-01,2.7688036
21175_2023-01-01,2.7591834
21177_2023-01-01,2.7717512
21179_2023-01-01,2.7819452
21181_2023-01-01,2.7541277
21183_2023-01-01,2.7657528
21185_2023-01-01,2.7961235
21187_2023-01-01,2.7568521
21189_2023-01-01,2.751806
21191_2023-01-01,2.7591767
21193_2023-01-01,2.7690947
21195_2023-01-01,2.7925596
21197_2023-01-01,2.7579782
21199_2023-01-01,2.795858
21201_2023-01-01,2.7503078
21203_2023-01-01,2.760568
21205_2023-01-01,2.7672992
21207_2023-01-01,2.7616
21209_2023-01-01,2.7882967
21211_2023-01-01,2.7832193
21213_2023-01-01,2.7624545
21215_2023-01-01,2.7626083
21217_2023-01-01,2.7673705
21219_2023-01-01,2.7570953
21221_2023-01-01,2.758971
21223_2023-01-01,2.755003
21225_2023-01-01,2.7592854
21227_2023-01-01,2.8460743
21229_2023-01-01,2.7573216
21231_2023-01-01,2.7633915
21233_2023-01-01,2.7580457
21235_2023-01-01,2.774319
21237_2023-01-01,2.753556
21239_2023-01-01,2.7682307
22001_2023-01-01,2.7891412
22003_2023-01-01,2.7655418
22005_2023-01-01,2.8355627
22007_2023-01-01,2.7643676
22009_2023-01-01,2.777336
22011_2023-01-01,2.7743425
22013_2023-01-01,2.7582214
22015_2023-01-01,2.840213
22017_2023-01-01,2.924366
22019_2023-01-01,2.9012172
22021_2023-01-01,2.7557237
22023_2023-01-01,2.7527668
22025_2023-01-01,2.755421
22027_2023-01-01,2.759861
22029_2023-01-01,2.7623458
22031_2023-01-01,2.7677612
22033_2023-01-01,3.096471
22035_2023-01-01,2.7542584
22037_2023-01-01,2.7638237
22039_2023-01-01,2.7716599
22041_2023-01-01,2.7626963
22043_2023-01-01,2.7652605
22045_2023-01-01,2.7979965
22047_2023-01-01,2.7715876
22049_2023-01-01,2.7598865
22051_2023-01-01,3.086284
22053_2023-01-01,2.77121
22055_2023-01-01,2.925418
22057_2023-01-01,2.8194675
22059_2023-01-01,2.7593408
22061_2023-01-01,2.7850592
22063_2023-01-01,2.8482552
22065_2023-01-01,2.7561097
22067_2023-01-01,2.7670536
22069_2023-01-01,2.7759945
22071_2023-01-01,3.0505178
22073_2023-01-01,2.863218
22075_2023-01-01,2.7650495
22077_2023-01-01,2.7640545
22079_2023-01-01,2.8415842
22081_2023-01-01,2.75428
22083_2023-01-01,2.7631543
22085_2023-01-01,2.764755
22087_2023-01-01,2.778917
22089_2023-01-01,2.785865
22091_2023-01-01,2.7567968
22093_2023-01-01,2.763476
22095_2023-01-01,2.7787716
22097_2023-01-01,2.8060102
22099_2023-01-01,2.7859275
22101_2023-01-01,2.7842185
22103_2023-01-01,2.9413843
22105_2023-01-01,2.8434393
22107_2023-01-01,2.7518332
22109_2023-01-01,2.8264143
22111_2023-01-01,2.7642784
22113_2023-01-01,2.7891035
22115_2023-01-01,2.7833443
22117_2023-01-01,2.7814417
22119_2023-01-01,2.7757516
22121_2023-01-01,2.7680645
22123_2023-01-01,2.7559152
22125_2023-01-01,2.760746
22127_2023-01-01,2.7590225
23001_2023-01-01,2.8305051
23003_2023-01-01,2.8003252
23005_2023-01-01,2.986736
23007_2023-01-01,2.7713912
23009_2023-01-01,2.7919297
23011_2023-01-01,2.8430543
23013_2023-01-01,2.7800014
23015_2023-01-01,2.7759435
23017_2023-01-01,2.7931345
23019_2023-01-01,2.8673465
23021_2023-01-01,2.761734
23023_2023-01-01,2.7765455
23025_2023-01-01,2.7870967
23027_2023-01-01,2.7789867
23029_2023-01-01,2.7721698
23031_2023-01-01,2.913087
24001_2023-01-01,2.8022695
24003_2023-01-01,3.2051516
24005_2023-01-01,3.443965
24009_2023-01-01,2.8156636
24011_2023-01-01,2.7724612
24013_2023-01-01,2.8769474
24015_2023-01-01,2.8242974
24017_2023-01-01,2.868144
24019_2023-01-01,2.7727416
24021_2023-01-01,2.946618
24023_2023-01-01,2.7708468
24025_2023-01-01,2.9426765
24027_2023-01-01,2.990774
24029_2023-01-01,2.763967
24031_2023-01-01,3.6189466
24033_2023-01-01,3.537415
24035_2023-01-01,2.785354
24037_2023-01-01,2.8298602
24039_2023-01-01,2.768009
24041_2023-01-01,2.7774317
24043_2023-01-01,2.8631558
24045_2023-01-01,2.8247313
24047_2023-01-01,2.7893863
24510_2023-01-01,3.2245476
25001_2023-01-01,2.9354331
25003_2023-01-01,2.8506212
25005_2023-01-01,3.2087262
25007_2023-01-01,2.7643132
25009_2023-01-01,3.4069104
25011_2023-01-01,2.8040903
25013_2023-01-01,3.1116242
25015_2023-01-01,2.880545
25017_2023-01-01,4.273477
25019_2023-01-01,2.7591667
25021_2023-01-01,3.334315
25023_2023-01-01,3.1637468
25025_2023-01-01,3.4400096
25027_2023-01-01,3.456906
26001_2023-01-01,2.757001
26003_2023-01-01,2.7557678
26005_2023-01-01,2.8345156
26007_2023-01-01,2.770703
26009_2023-01-01,2.766751
26011_2023-01-01,2.7601943
26013_2023-01-01,2.75513
26015_2023-01-01,2.7941532
26017_2023-01-01,2.8272169
26019_2023-01-01,2.7624931
26021_2023-01-01,2.8634784
26023_2023-01-01,2.7808452
26025_2023-01-01,2.8468885
26027_2023-01-01,2.787108
26029_2023-01-01,2.76861
26031_2023-01-01,2.7688165
26033_2023-01-01,2.7771745
26035_2023-01-01,2.7718189
26037_2023-01-01,2.806474
26039_2023-01-01,2.758763
26041_2023-01-01,2.7764475
26043_2023-01-01,2.7681754
26045_2023-01-01,2.8303154
26047_2023-01-01,2.774507
26049_2023-01-01,3.0580132
26051_2023-01-01,2.7679584
26053_2023-01-01,2.7603881
26055_2023-01-01,2.8200452
26057_2023-01-01,2.7802134
26059_2023-01-01,2.7822645
26061_2023-01-01,2.7766926
26063_2023-01-01,2.7725825
26065_2023-01-01,2.9707808
26067_2023-01-01,2.797439
26069_2023-01-01,2.7684627
26071_2023-01-01,2.7577116
26073_2023-01-01,2.799652
26075_2023-01-01,2.8687677
26077_2023-01-01,2.9461365
26079_2023-01-01,2.761955
26081_2023-01-01,3.2531738
26083_2023-01-01,2.7503815
26085_2023-01-01,2.7583077
26087_2023-01-01,2.8151166
26089_2023-01-01,2.7662108
26091_2023-01-01,2.8227804
26093_2023-01-01,2.8944988
26095_2023-01-01,2.7530515
26097_2023-01-01,2.757289
26099_2023-01-01,3.477513
26101_2023-01-01,2.7680333
26103_2023-01-01,2.7999587
26105_2023-01-01,2.770439
26107_2023-01-01,2.7792742
26109_2023-01-01,2.7667155
26111_2023-01-01,2.8105493
26113_2023-01-01,2.7595775
26115_2023-01-01,2.8639786
26117_2023-01-01,2.7973168
26119_2023-01-01,2.7559958
26121_2023-01-01,2.8775868
26123_2023-01-01,2.7848456
26125_2023-01-01,3.8662615
26127_2023-01-01,2.7680268
26129_2023-01-01,2.76456
26131_2023-01-01,2.7536054
26133_2023-01-01,2.7653644
26135_2023-01-01,2.754919
26137_2023-01-01,2.7672138
26139_2023-01-01,2.965091
26141_2023-01-01,2.758953
26143_2023-01-01,2.7673979
26145_2023-01-01,2.8915029
26147_2023-01-01,2.869377
26149_2023-01-01,2.7918513
26151_2023-01-01,2.7788002
26153_2023-01-01,2.7549286
26155_2023-01-01,2.7993736
26157_2023-01-01,2.788533
