row_id,microbusiness_density
17045_2023-01-01,1.3875633
17047_2023-01-01,1.0290637
17049_2023-01-01,11.873644
17051_2023-01-01,1.3869216
17053_2023-01-01,2.170587
17055_2023-01-01,2.2424915
17057_2023-01-01,1.311974
17059_2023-01-01,1.6612945
17061_2023-01-01,1.3400335
17063_2023-01-01,3.3615112
17065_2023-01-01,1.6911296
17067_2023-01-01,2.8003423
17069_2023-01-01,1.5678896
17071_2023-01-01,1.0402722
17073_2023-01-01,2.1429589
17075_2023-01-01,1.5086913
17077_2023-01-01,4.6146407
17079_2023-01-01,1.3939226
17081_2023-01-01,2.367911
17083_2023-01-01,1.5108207
17085_2023-01-01,4.4579196
17087_2023-01-01,0.9915809
17089_2023-01-01,5.6107535
17091_2023-01-01,3.1042883
17093_2023-01-01,5.5395536
17095_2023-01-01,2.6919043
17097_2023-01-01,10.2338
17099_2023-01-01,3.4147644
17101_2023-01-01,1.0259584
17103_2023-01-01,2.4192815
17105_2023-01-01,2.3071563
17107_2023-01-01,1.5149518
17109_2023-01-01,2.747013
17111_2023-01-01,7.8167934
17113_2023-01-01,5.368115
17115_2023-01-01,3.235684
17117_2023-01-01,2.1035814
17119_2023-01-01,5.0754843
17121_2023-01-01,2.047552
17123_2023-01-01,1.6263642
17125_2023-01-01,1.2990735
17127_2023-01-01,2.0120363
17129_2023-01-01,2.521538
17131_2023-01-01,2.1858363
17133_2023-01-01,4.3207045
17135_2023-01-01,3.0182858
17137_2023-01-01,1.6821836
17139_2023-01-01,2.6857986
17141_2023-01-01,2.962309
17143_2023-01-01,4.5222907
17145_2023-01-01,0.9988857
17147_2023-01-01,5.013152
17149_2023-01-01,1.4755663
17151_2023-01-01,1.4070995
17153_2023-01-01,1.8727492
17155_2023-01-01,2.6978817
17157_2023-01-01,1.6812191
17159_2023-01-01,1.9367068
17161_2023-01-01,3.7638185
17163_2023-01-01,3.8688087
17165_2023-01-01,1.8866917
17167_2023-01-01,12.516227
17169_2023-01-01,1.0795752
17171_2023-01-01,1.1700468
17173_2023-01-01,1.3156307
17175_2023-01-01,2.103787
17177_2023-01-01,5.1242423
17179_2023-01-01,3.1176744
17181_2023-01-01,1.6113604
17183_2023-01-01,2.0406263
17185_2023-01-01,1.4780549
17187_2023-01-01,1.3326266
17189_2023-01-01,2.45849
17191_2023-01-01,1.0062963
17193_2023-01-01,1.6363302
17195_2023-01-01,2.9019365
17197_2023-01-01,17.007126
17199_2023-01-01,3.2153606
17201_2023-01-01,4.2476254
17203_2023-01-01,2.6416187
18001_2023-01-01,2.2010002
18003_2023-01-01,5.485886
18005_2023-01-01,3.326463
18007_2023-01-01,3.3502386
18009_2023-01-01,1.2836834
18011_2023-01-01,8.128377
18013_2023-01-01,4.8887496
18015_2023-01-01,1.5341702
18017_2023-01-01,1.6263311
18019_2023-01-01,4.1522346
18021_2023-01-01,2.1059916
18023_2023-01-01,2.0793872
18025_2023-01-01,1.3157895
18027_2023-01-01,1.7060031
18029_2023-01-01,2.820554
18031_2023-01-01,4.525134
18033_2023-01-01,3.3147945
18035_2023-01-01,3.11303
18037_2023-01-01,3.024683
18039_2023-01-01,6.9892125
18041_2023-01-01,3.1668496
18043_2023-01-01,7.6633916
18045_2023-01-01,1.8386667
18047_2023-01-01,1.837646
18049_2023-01-01,1.7169313
18051_2023-01-01,6.6543326
18053_2023-01-01,2.097633
18055_2023-01-01,2.195848
18057_2023-01-01,13.491265
18059_2023-01-01,4.26234
18061_2023-01-01,2.4213586
18063_2023-01-01,4.508753
18065_2023-01-01,2.0219297
18067_2023-01-01,2.9101853
18069_2023-01-01,2.7725425
18071_2023-01-01,2.3736465
18073_2023-01-01,8.846826
18075_2023-01-01,1.7022935
18077_2023-01-01,1.8880777
18079_2023-01-01,1.326598
18081_2023-01-01,4.7553897
18083_2023-01-01,2.0219986
18085_2023-01-01,6.1581335
18087_2023-01-01,1.5507377
18089_2023-01-01,3.9910493
18091_2023-01-01,3.0415046
18093_2023-01-01,2.211865
18095_2023-01-01,2.8685048
18097_2023-01-01,6.8414073
18099_2023-01-01,3.5658169
18101_2023-01-01,1.8833377
18103_2023-01-01,1.1320192
18105_2023-01-01,5.562036
18107_2023-01-01,2.1455374
18109_2023-01-01,2.8304782
18111_2023-01-01,1.6622279
18113_2023-01-01,2.0484478
18115_2023-01-01,1.405496
18117_2023-01-01,2.4337442
18119_2023-01-01,2.150409
18121_2023-01-01,1.2610637
18123_2023-01-01,1.2708498
18125_2023-01-01,1.0082113
18127_2023-01-01,4.7317057
18129_2023-01-01,1.6340868
18131_2023-01-01,1.6921341
18133_2023-01-01,3.1277313
18135_2023-01-01,2.4449492
18137_2023-01-01,14.725373
18139_2023-01-01,1.7105979
18141_2023-01-01,4.77724
18143_2023-01-01,2.8196788
18145_2023-01-01,2.0821922
18147_2023-01-01,2.1746101
18149_2023-01-01,1.3834993
18151_2023-01-01,3.1336675
18153_2023-01-01,2.290584
18155_2023-01-01,1.4109111
18157_2023-01-01,4.190983
18159_2023-01-01,2.057001
18161_2023-01-01,1.5502495
18163_2023-01-01,5.0009274
18165_2023-01-01,2.1984403
18167_2023-01-01,3.0888722
18169_2023-01-01,1.9475776
18171_2023-01-01,1.1095911
18173_2023-01-01,4.3357496
18175_2023-01-01,2.5931253
18177_2023-01-01,2.8414667
18179_2023-01-01,2.9047217
18181_2023-01-01,2.9783394
18183_2023-01-01,2.9928954
19001_2023-01-01,1.4542937
19003_2023-01-01,2.0323803
19005_2023-01-01,2.416721
19007_2023-01-01,1.8643353
19009_2023-01-01,1.5234197
19011_2023-01-01,3.2437108
19013_2023-01-01,5.0307326
19015_2023-01-01,2.7076073
19017_2023-01-01,3.105104
19019_2023-01-01,2.4261603
19021_2023-01-01,2.478258
19023_2023-01-01,1.6038926
19025_2023-01-01,1.6826302
19027_2023-01-01,3.6259902
19029_2023-01-01,2.2145672
19031_2023-01-01,2.096931
19033_2023-01-01,3.730886
19035_2023-01-01,1.0359808
19037_2023-01-01,3.8364844
19039_2023-01-01,1.6689849
19041_2023-01-01,3.0486348
19043_2023-01-01,3.005505
19045_2023-01-01,2.0823247
19047_2023-01-01,1.3608749
19049_2023-01-01,9.995514
19051_2023-01-01,4.141176
19053_2023-01-01,2.5190587
19055_2023-01-01,2.2258985
19057_2023-01-01,3.1412873
19059_2023-01-01,6.86601
19061_2023-01-01,4.267168
19063_2023-01-01,1.7471327
19065_2023-01-01,4.9483743
19067_2023-01-01,2.2514691
19069_2023-01-01,2.3645575
19071_2023-01-01,2.4545805
19073_2023-01-01,2.0924788
19075_2023-01-01,2.5336585
19077_2023-01-01,2.7417207
19079_2023-01-01,2.1018174
19081_2023-01-01,1.8890202
19083_2023-01-01,2.5846243
19085_2023-01-01,2.194161
19087_2023-01-01,1.8748053
19089_2023-01-01,2.1739132
19091_2023-01-01,3.0352745
19093_2023-01-01,2.0396492
19095_2023-01-01,2.8246367
19097_2023-01-01,2.813839
19099_2023-01-01,3.181829
19101_2023-01-01,55.80697
19103_2023-01-01,5.250495
19105_2023-01-01,2.3544679
19107_2023-01-01,1.7339544
19109_2023-01-01,1.5703626
19111_2023-01-01,1.5794398
19113_2023-01-01,7.40158
19115_2023-01-01,1.5905045
19117_2023-01-01,1.7349687
19119_2023-01-01,3.5743487
19121_2023-01-01,3.7760522
19123_2023-01-01,1.9743103
19125_2023-01-01,2.614277
19127_2023-01-01,2.3183572
19129_2023-01-01,3.0979376
19131_2023-01-01,1.7148579
19133_2023-01-01,2.3002067
19135_2023-01-01,1.2203627
19137_2023-01-01,2.3553507
19139_2023-01-01,3.7263749
19141_2023-01-01,2.2358859
19143_2023-01-01,1.4449639
19145_2023-01-01,1.7118518
19147_2023-01-01,1.7479972
19149_2023-01-01,3.0310965
19151_2023-01-01,2.9342082
19153_2023-01-01,5.882325
19155_2023-01-01,2.7830372
19157_2023-01-01,2.665324
19159_2023-01-01,1.1142062
19161_2023-01-01,2.1870089
19163_2023-01-01,4.7777734
19165_2023-01-01,2.7935402
19167_2023-01-01,3.657078
19169_2023-01-01,4.799452
19171_2023-01-01,1.7021277
19173_2023-01-01,2.4647887
19175_2023-01-01,1.812977
19177_2023-01-01,2.3348415
19179_2023-01-01,1.3610352
19181_2023-01-01,4.652699
19183_2023-01-01,3.73174
19185_2023-01-01,1.8879669
19187_2023-01-01,2.716476
19189_2023-01-01,4.7841167
19191_2023-01-01,4.97555
19193_2023-01-01,2.6663992
19195_2023-01-01,2.8097496
19197_2023-01-01,1.5476068
20001_2023-01-01,1.2101322
20003_2023-01-01,1.758924
20005_2023-01-01,1.6513762
20007_2023-01-01,2.7479467
20009_2023-01-01,1.9631902
20011_2023-01-01,4.6163917
20013_2023-01-01,2.1391132
20015_2023-01-01,4.138201
20017_2023-01-01,3.776361
20019_2023-01-01,4.2398777
20021_2023-01-01,1.7846401
20023_2023-01-01,2.8256705
20025_2023-01-01,1.9828156
20027_2023-01-01,2.0965383
20029_2023-01-01,1.4938489
20031_2023-01-01,2.2786357
20033_2023-01-01,1.3286713
20035_2023-01-01,2.0083907
20037_2023-01-01,2.659741
20039_2023-01-01,1.2289486
20041_2023-01-01,1.8814939
20043_2023-01-01,1.6493485
20045_2023-01-01,5.6680245
20047_2023-01-01,1.4871564
20049_2023-01-01,3.6488628
20051_2023-01-01,3.5462244
20053_2023-01-01,1.1941448
20055_2023-01-01,1.5688367
20057_2023-01-01,1.5011258
20059_2023-01-01,2.9140482
20061_2023-01-01,1.9547614
20063_2023-01-01,1.9408054
20065_2023-01-01,5.3746767
20067_2023-01-01,1.0475266
20069_2023-01-01,2.0194466
20071_2023-01-01,1.1185682
20073_2023-01-01,1.8588932
20075_2023-01-01,1.7581246
20077_2023-01-01,4.850837
20079_2023-01-01,3.3717747
20081_2023-01-01,1.5034838
20083_2023-01-01,1.5193369
20085_2023-01-01,2.3562582
20087_2023-01-01,2.3177173
20089_2023-01-01,1.8197573
20091_2023-01-01,13.924668
20093_2023-01-01,2.122391
20095_2023-01-01,2.0509315
20097_2023-01-01,2.4284942
20099_2023-01-01,2.0989995
20101_2023-01-01,2.207131
20103_2023-01-01,2.6587048
20105_2023-01-01,1.5077605
20107_2023-01-01,2.879336
20109_2023-01-01,1.6260161
20111_2023-01-01,2.837655
20113_2023-01-01,4.3705773
20115_2023-01-01,2.503745
20117_2023-01-01,3.1920528
20119_2023-01-01,2.1304927
20121_2023-01-01,3.5633914
20123_2023-01-01,3.9577835
20125_2023-01-01,2.1385057
20127_2023-01-01,3.33882
20129_2023-01-01,3.134182
20131_2023-01-01,2.5783687
20133_2023-01-01,2.5495276
20135_2023-01-01,1.0283062
20137_2023-01-01,1.7403251
20139_2023-01-01,2.262406
20141_2023-01-01,2.3079698
20143_2023-01-01,2.1137848
20145_2023-01-01,1.2181618
20147_2023-01-01,2.6093628
20149_2023-01-01,6.724549
20151_2023-01-01,2.3541305
20153_2023-01-01,1.563288
20155_2023-01-01,2.7179677
20157_2023-01-01,3.8493266
20159_2023-01-01,2.6937878
20161_2023-01-01,5.6172295
20163_2023-01-01,1.613323
20165_2023-01-01,1.8311746
20167_2023-01-01,2.2323985
20169_2023-01-01,3.1133275
20171_2023-01-01,2.2168155
20173_2023-01-01,4.842592
20175_2023-01-01,0.99140304
20177_2023-01-01,4.7041817
20179_2023-01-01,1.9629227
20181_2023-01-01,2.8293548
20183_2023-01-01,2.2027972
20185_2023-01-01,2.4822693
20187_2023-01-01,1.6701461
20189_2023-01-01,1.245363
20191_2023-01-01,2.6024268
20193_2023-01-01,2.52996
20195_2023-01-01,1.0026293
20197_2023-01-01,2.0194323
20199_2023-01-01,2.170139
20201_2023-01-01,2.1739132
20203_2023-01-01,1.6990291
20205_2023-01-01,1.604359
20207_2023-01-01,1.2175962
20209_2023-01-01,4.253675
21001_2023-01-01,2.1871042
21003_2023-01-01,1.3438987
21005_2023-01-01,3.4387136
21007_2023-01-01,1.0098467
21009_2023-01-01,1.8551841
21011_2023-01-01,1.0860306
21013_2023-01-01,1.1523951
21015_2023-01-01,6.253939
21017_2023-01-01,2.7329037
21019_2023-01-01,3.0320256
21021_2023-01-01,2.6355886
21023_2023-01-01,1.5258769
21025_2023-01-01,0.9424414
21027_2023-01-01,2.560673
21029_2023-01-01,2.2060232
21031_2023-01-01,1.2262865
21033_2023-01-01,1.2278727
21035_2023-01-01,4.7431507
21037_2023-01-01,4.7102537
21039_2023-01-01,4.002164
21041_2023-01-01,1.2955974
21043_2023-01-01,1.091893
21045_2023-01-01,2.2045567
21047_2023-01-01,1.917683
21049_2023-01-01,3.7745733
21051_2023-01-01,0.9823931
21053_2023-01-01,1.0838885
21055_2023-01-01,1.075423
21057_2023-01-01,1.6977928
21059_2023-01-01,3.4927154
21061_2023-01-01,1.0087603
21063_2023-01-01,1.0072416
21065_2023-01-01,1.5135038
21067_2023-01-01,7.5843906
21069_2023-01-01,1.1376665
21071_2023-01-01,1.5255883
21073_2023-01-01,4.423423
21075_2023-01-01,1.5103962
21077_2023-01-01,1.4580802
21079_2023-01-01,3.389068
21081_2023-01-01,2.1070676
21083_2023-01-01,3.3745947
21085_2023-01-01,1.8910401
21087_2023-01-01,0.9946218
21089_2023-01-01,1.3038954
21091_2023-01-01,1.1588676
21093_2023-01-01,3.3174787
21095_2023-01-01,0.9823245
21097_2023-01-01,1.4893322
21099_2023-01-01,1.3169752
21101_2023-01-01,1.7440581
21103_2023-01-01,2.641257
21105_2023-01-01,0.985671
21107_2023-01-01,1.7390385
21109_2023-01-01,1.0349267
21111_2023-01-01,7.3428597
21113_2023-01-01,4.941885
21115_2023-01-01,1.2412547
21117_2023-01-01,6.1273427
21119_2023-01-01,1.0363574
21121_2023-01-01,1.0354445
21123_2023-01-01,1.4852775
21125_2023-01-01,1.5317483
21127_2023-01-01,0.99369854
21129_2023-01-01,0.97098714
21131_2023-01-01,0.9497973
21133_2023-01-01,1.011949
21135_2023-01-01,1.2998612
21137_2023-01-01,1.572548
21139_2023-01-01,2.509463
21141_2023-01-01,1.6779654
21143_2023-01-01,1.5915474
21145_2023-01-01,4.9567504
21147_2023-01-01,1.0329118
21149_2023-01-01,1.4957265
21151_2023-01-01,3.2971482
21153_2023-01-01,1.0420325
21155_2023-01-01,1.4028729
21157_2023-01-01,2.9356775
21159_2023-01-01,1.0033917
21161_2023-01-01,1.7378767
21163_2023-01-01,2.8854082
21165_2023-01-01,1.0793651
21167_2023-01-01,3.0869493
21169_2023-01-01,0.9806221
21171_2023-01-01,0.95754504
21173_2023-01-01,2.3431668
21175_2023-01-01,0.96990055
21177_2023-01-01,1.347665
21179_2023-01-01,2.843093
21181_2023-01-01,1.5114664
21183_2023-01-01,1.1830087
21185_2023-01-01,6.762951
21187_2023-01-01,0.9725522
21189_2023-01-01,1.0920489
21191_2023-01-01,3.2269633
21193_2023-01-01,0.9325941
21195_2023-01-01,1.1617327
21197_2023-01-01,1.5696201
21199_2023-01-01,3.2329507
21201_2023-01-01,0.96935093
21203_2023-01-01,1.0361494
21205_2023-01-01,3.5213397
21207_2023-01-01,2.1100118
21209_2023-01-01,3.511343
21211_2023-01-01,4.2210846
21213_2023-01-01,1.9582424
21215_2023-01-01,8.083672
21217_2023-01-01,2.0655344
21219_2023-01-01,1.5675737
21221_2023-01-01,2.0299926
21223_2023-01-01,1.852682
21225_2023-01-01,1.0823278
21227_2023-01-01,4.205906
21229_2023-01-01,1.5480214
21231_2023-01-01,1.0328947
21233_2023-01-01,1.0049261
21235_2023-01-01,0.9961526
21237_2023-01-01,1.8273718
21239_2023-01-01,5.2800994
22001_2023-01-01,1.7964075
22003_2023-01-01,1.1086968
22005_2023-01-01,4.340982
22007_2023-01-01,1.043421
22009_2023-01-01,1.5932682
22011_2023-01-01,2.321235
22013_2023-01-01,1.2530833
22015_2023-01-01,3.324838
22017_2023-01-01,5.3329487
22019_2023-01-01,10.14207
22021_2023-01-01,2.6259377
22023_2023-01-01,1.2684345
22025_2023-01-01,1.904762
22027_2023-01-01,1.0979221
22029_2023-01-01,1.6368638
22031_2023-01-01,1.9050901
22033_2023-01-01,6.2104516
22035_2023-01-01,0.8875509
22037_2023-01-01,1.8489792
22039_2023-01-01,1.2228502
22041_2023-01-01,1.5622905
22043_2023-01-01,1.1388747
22045_2023-01-01,2.3487499
22047_2023-01-01,1.518033
22049_2023-01-01,1.0743663
22051_2023-01-01,5.166866
22053_2023-01-01,1.5593079
22055_2023-01-01,6.826611
22057_2023-01-01,1.9362969
22059_2023-01-01,1.0069721
22061_2023-01-01,2.7971666
22063_2023-01-01,3.3695111
22065_2023-01-01,1.0760442
22067_2023-01-01,0.9769427
22069_2023-01-01,1.9254003
22071_2023-01-01,7.6868215
22073_2023-01-01,3.4146945
22075_2023-01-01,3.432048
22077_2023-01-01,1.6561756
22079_2023-01-01,3.0118215
22081_2023-01-01,1.1826322
22083_2023-01-01,1.2010647
22085_2023-01-01,1.1396844
22087_2023-01-01,3.1025515
22089_2023-01-01,3.8969657
22091_2023-01-01,0.93822575
22093_2023-01-01,1.3717769
22095_2023-01-01,2.8513198
22097_2023-01-01,1.9599733
22099_2023-01-01,2.271538
22101_2023-01-01,1.7705971
22103_2023-01-01,7.3593864
22105_2023-01-01,3.8744583
22107_2023-01-01,2.819036
22109_2023-01-01,2.5149233
22111_2023-01-01,1.3070713
22113_2023-01-01,1.8945653
22115_2023-01-01,1.5974913
22117_2023-01-01,1.4662423
22119_2023-01-01,1.7786655
22121_2023-01-01,2.345302
22123_2023-01-01,1.1035337
22125_2023-01-01,2.0183914
22127_2023-01-01,1.0233828
23001_2023-01-01,3.8191156
23003_2023-01-01,3.334472
23005_2023-01-01,8.781205
23007_2023-01-01,3.8175201
23009_2023-01-01,5.568886
23011_2023-01-01,4.186733
23013_2023-01-01,7.753692
23015_2023-01-01,5.272748
23017_2023-01-01,9.334794
23019_2023-01-01,4.3003435
23021_2023-01-01,3.6004894
23023_2023-01-01,5.409256
23025_2023-01-01,2.8651383
23027_2023-01-01,5.94307
23029_2023-01-01,3.5452461
23031_2023-01-01,7.7487855
24001_2023-01-01,2.1626003
24003_2023-01-01,7.3707485
24005_2023-01-01,7.130137
24009_2023-01-01,5.6106687
24011_2023-01-01,2.9047172
24013_2023-01-01,31.618277
24015_2023-01-01,3.9382772
24017_2023-01-01,6.2767506
24019_2023-01-01,2.957135
24021_2023-01-01,7.020586
24023_2023-01-01,4.699352
24025_2023-01-01,5.3307033
24027_2023-01-01,12.163185
24029_2023-01-01,5.0522437
24031_2023-01-01,17.926125
24033_2023-01-01,7.2518325
24035_2023-01-01,6.948287
24037_2023-01-01,4.3369226
24039_2023-01-01,1.3606765
24041_2023-01-01,9.080107
24043_2023-01-01,3.8594346
24045_2023-01-01,3.669997
24047_2023-01-01,12.386762
24510_2023-01-01,7.028083
25001_2023-01-01,11.335149
25003_2023-01-01,6.21761
25005_2023-01-01,4.468146
25007_2023-01-01,13.654667
25009_2023-01-01,8.543196
25011_2023-01-01,6.1394215
25013_2023-01-01,4.0323567
25015_2023-01-01,6.1694484
25017_2023-01-01,10.620317
25019_2023-01-01,15.666216
25021_2023-01-01,9.859159
25023_2023-01-01,6.7164717
25025_2023-01-01,9.487609
25027_2023-01-01,5.9622436
26001_2023-01-01,1.9365798
26003_2023-01-01,3.8343763
26005_2023-01-01,3.1440406
26007_2023-01-01,2.2946343
26009_2023-01-01,5.1148767
26011_2023-01-01,2.2135098
26013_2023-01-01,1.7425685
26015_2023-01-01,2.6358795
26017_2023-01-01,2.5435176
26019_2023-01-01,4.783289
26021_2023-01-01,4.8102007
26023_2023-01-01,2.227274
26025_2023-01-01,2.82279
26027_2023-01-01,2.3090653
26029_2023-01-01,5.877085
26031_2023-01-01,2.3416364
26033_2023-01-01,1.7612368
26035_2023-01-01,2.30585
26037_2023-01-01,4.002149
26039_2023-01-01,1.8947171
26041_2023-01-01,2.5278332
26043_2023-01-01,2.645146
26045_2023-01-01,4.5479045
26047_2023-01-01,7.342536
26049_2023-01-01,4.253387
26051_2023-01-01,1.4763204
26053_2023-01-01,2.4257028
26055_2023-01-01,10.476823
26057_2023-01-01,1.602132
26059_2023-01-01,2.309925
26061_2023-01-01,3.7230709
26063_2023-01-01,2.8796813
26065_2023-01-01,5.9687576
26067_2023-01-01,3.0833006
26069_2023-01-01,2.620958
26071_2023-01-01,1.1678833
26073_2023-01-01,2.9728782
26075_2023-01-01,3.089636
26077_2023-01-01,5.147389
26079_2023-01-01,2.6906464
26081_2023-01-01,11.011992
26083_2023-01-01,2.008032
26085_2023-01-01,1.7404908
26087_2023-01-01,3.1499693
26089_2023-01-01,6.258707
26091_2023-01-01,4.7153234
26093_2023-01-01,5.86231
26095_2023-01-01,3.4535186
26097_2023-01-01,4.399212
26099_2023-01-01,5.159994
26101_2023-01-01,3.2566495
26103_2023-01-01,5.259624
26105_2023-01-01,5.3442693
26107_2023-01-01,2.8482628
26109_2023-01-01,2.453125
26111_2023-01-01,4.262597
26113_2023-01-01,2.184047
26115_2023-01-01,2.8518267
26117_2023-01-01,1.9973346
26119_2023-01-01,2.875564
26121_2023-01-01,2.9772217
26123_2023-01-01,2.9454093
26125_2023-01-01,18.580904
26127_2023-01-01,2.684857
26129_2023-01-01,1.8873507
26131_2023-01-01,1.5201077
26133_2023-01-01,2.1959457
26135_2023-01-01,2.180827
26137_2023-01-01,4.6475086
26139_2023-01-01,5.711652
26141_2023-01-01,1.6213247
26143_2023-01-01,6.3883176
26145_2023-01-01,3.1708598
26147_2023-01-01,3.7922618
26149_2023-01-01,2.7645013
26151_2023-01-01,2.3485577
26153_2023-01-01,2.1321638
26155_2023-01-01,2.7226849
26157_2023-01-01,2.0304468
26159_2023-01-01,3.4611726
26161_2023-01-01,7.579364
26163_2023-01-01,5.8715334
26165_2023-01-01,3.4706097
27001_2023-01-01,2.4098222
27003_2023-01-01,5.0208025
27005_2023-01-01,2.9244595
27007_2023-01-01,3.2449644
27009_2023-01-01,3.9624987
27011_2023-01-01,1.6823355
27013_2023-01-01,4.5368257
27015_2023-01-01,3.1983364
27017_2023-01-01,5.0470676
27019_2023-01-01,8.715148
27021_2023-01-01,2.7310126
27023_2023-01-01,1.9880717
27025_2023-01-01,6.1259413
27027_2023-01-01,3.7656364
27029_2023-01-01,1.8695996
27031_2023-01-01,8.439897
27033_2023-01-01,1.6821347
27035_2023-01-01,9.949109
27037_2023-01-01,8.611339
27039_2023-01-01,2.539189
27041_2023-01-01,5.920781
27043_2023-01-01,2.3187068
27045_2023-01-01,2.7256172
27047_2023-01-01,2.430093
27049_2023-01-01,3.708372
27051_2023-01-01,2.1226416
27053_2023-01-01,10.747838
27055_2023-01-01,2.6514115
27057_2023-01-01,2.3618271
27059_2023-01-01,3.235359
27061_2023-01-01,2.9625397
27063_2023-01-01,1.8316895
27065_2023-01-01,1.8048819
27067_2023-01-01,3.3192868
27069_2023-01-01,2.3715417
27071_2023-01-01,2.2954092
27073_2023-01-01,1.3485671
27075_2023-01-01,4.720737
27077_2023-01-01,6.1217628
27079_2023-01-01,1.737931
27081_2023-01-01,1.5697137
27083_2023-01-01,4.143895
27085_2023-01-01,3.7486134
27087_2023-01-01,2.096774
27089_2023-01-01,1.621932
27091_2023-01-01,3.334398
27093_2023-01-01,3.266746
27095_2023-01-01,4.03049
27097_2023-01-01,2.4406857
27099_2023-01-01,1.9393796
27101_2023-01-01,1.4332451
27103_2023-01-01,3.3660762
27105_2023-01-01,1.4338259
27107_2023-01-01,2.4242425
27109_2023-01-01,4.8771033
27111_2023-01-01,4.6212926
27113_2023-01-01,1.8633541
27115_2023-01-01,2.532515
27117_2023-01-01,2.4098146
27119_2023-01-01,2.228353
27121_2023-01-01,4.050232
27123_2023-01-01,6.477668
27125_2023-01-01,1.5910629
27127_2023-01-01,2.5359182
27129_2023-01-01,2.3857913
27131_2023-01-01,3.5745094
27133_2023-01-01,1.8711019
27135_2023-01-01,3.524039
27137_2023-01-01,5.021412
27139_2023-01-01,6.716599
27141_2023-01-01,8.895754
27143_2023-01-01,1.7318289
27145_2023-01-01,3.7228148
27147_2023-01-01,3.7509637
27149_2023-01-01,3.3715262
27151_2023-01-01,1.4471587
27153_2023-01-01,1.8939196
27155_2023-01-01,2.0338984
27157_2023-01-01,2.8247237
27159_2023-01-01,2.8673835
27161_2023-01-01,4.082054
27163_2023-01-01,7.0044055
27165_2023-01-01,2.0719867
27167_2023-01-01,3.2859151
27169_2023-01-01,4.140029
27171_2023-01-01,6.8837075
27173_2023-01-01,2.14517
28001_2023-01-01,2.2923489
28003_2023-01-01,4.0931435
28005_2023-01-01,0.9720543
28007_2023-01-01,1.016105
28009_2023-01-01,1.7957166
28011_2023-01-01,1.6075528
28013_2023-01-01,1.0727202
28015_2023-01-01,1.3594611
28017_2023-01-01,1.2316808
28019_2023-01-01,1.6226239
28021_2023-01-01,0.97953784
28023_2023-01-01,1.4174519
28025_2023-01-01,1.4317334
28027_2023-01-01,1.7027961
28029_2023-01-01,1.1783513
28031_2023-01-01,1.3776278
28033_2023-01-01,4.494473
28035_2023-01-01,3.1099606
28037_2023-01-01,1.4895056
28039_2023-01-01,1.5697968
28041_2023-01-01,0.9969127
28043_2023-01-01,1.6954321
28045_2023-01-01,2.562285
28047_2023-01-01,4.069928
28049_2023-01-01,4.0217943
28051_2023-01-01,1.3525068
28053_2023-01-01,1.0356531
28055_2023-01-01,1.0874486
28057_2023-01-01,1.1075269
28059_2023-01-01,2.7062025
28061_2023-01-01,1.0067194
28063_2023-01-01,1.3710827
28065_2023-01-01,0.9841602
28067_2023-01-01,1.6533165
28069_2023-01-01,1.069385
28071_2023-01-01,14.576087
28073_2023-01-01,4.2641506
28075_2023-01-01,2.3263075
28077_2023-01-01,1.0468544
28079_2023-01-01,1.0634401
28081_2023-01-01,4.4885974
28083_2023-01-01,1.1643639
28085_2023-01-01,1.4869025
28087_2023-01-01,2.4239366
28089_2023-01-01,7.6955614
28091_2023-01-01,1.9067348
28093_2023-01-01,1.6401713
28095_2023-01-01,1.0350304
28097_2023-01-01,1.2904067
28099_2023-01-01,1.3292676
28101_2023-01-01,1.6005956
28103_2023-01-01,1.750575
28105_2023-01-01,2.9463325
28107_2023-01-01,2.1070883
28109_2023-01-01,2.477224
28111_2023-01-01,1.0260735
28113_2023-01-01,2.1870165
28115_2023-01-01,1.0923448
28117_2023-01-01,1.2408231
28119_2023-01-01,1.1094456
28121_2023-01-01,4.1293974
28123_2023-01-01,1.0140679
28125_2023-01-01,1.5075377
28127_2023-01-01,1.5207211
28129_2023-01-01,1.1041235
28131_2023-01-01,1.9260186
28133_2023-01-01,0.9793649
28135_2023-01-01,1.0888932
28137_2023-01-01,1.6330495
28139_2023-01-01,1.5549371
28141_2023-01-01,1.0276859
28143_2023-01-01,0.98289996
28145_2023-01-01,2.401968
28147_2023-01-01,1.8862638
28149_2023-01-01,2.4777477
28151_2023-01-01,1.3127285
28153_2023-01-01,1.0234302
28155_2023-01-01,0.98710793
28157_2023-01-01,1.0484928
28159_2023-01-01,1.4095707
28161_2023-01-01,1.5241408
28163_2023-01-01,1.052248
29001_2023-01-01,2.6472151
29003_2023-01-01,1.535453
29005_2023-01-01,5.636148
29007_2023-01-01,2.0031927
29009_2023-01-01,1.8563809
29011_2023-01-01,2.2304416
29013_2023-01-01,2.3453462
29015_2023-01-01,1.9881213
29017_2023-01-01,1.8168864
29019_2023-01-01,6.6611657
29021_2023-01-01,3.434073
29023_2023-01-01,2.3788157
29025_2023-01-01,3.9422793
29027_2023-01-01,2.3258045
29029_2023-01-01,9.002161
29031_2023-01-01,4.7114115
29033_2023-01-01,1.5542479
29035_2023-01-01,1.3786546
29037_2023-01-01,4.3609633
29039_2023-01-01,2.8576748
29041_2023-01-01,1.4657128
29043_2023-01-01,6.360684
