row_id,microbusiness_density
1031_2023-01-01,0.2835833
1033_2023-01-01,-0.34241155
1035_2023-01-01,1.7862728
1037_2023-01-01,0.054994352
1039_2023-01-01,-0.60430884
1041_2023-01-01,-0.54364777
1043_2023-01-01,1.814904
1045_2023-01-01,0.25708368
1047_2023-01-01,-1.3746723
1049_2023-01-01,1.246625
1051_2023-01-01,1.7887297
1053_2023-01-01,0.8606184
1055_2023-01-01,-0.47303724
1057_2023-01-01,-1.0338548
1059_2023-01-01,1.3870977
1061_2023-01-01,0.7348391
1063_2023-01-01,0.036737498
1065_2023-01-01,1.059493
1067_2023-01-01,2.9058528
1069_2023-01-01,1.283304
1071_2023-01-01,0.35576275
1073_2023-01-01,-1.5970703
1075_2023-01-01,1.3262485
1077_2023-01-01,0.108343124
1079_2023-01-01,0.34685978
1081_2023-01-01,1.4490439
1083_2023-01-01,0.93081397
1085_2023-01-01,0.023428218
1087_2023-01-01,-0.11436163
1089_2023-01-01,-0.92407984
1091_2023-01-01,0.2867289
1093_2023-01-01,0.1977261
1095_2023-01-01,1.5282285
1097_2023-01-01,0.98301595
1099_2023-01-01,-1.1709735
1101_2023-01-01,1.0468882
1103_2023-01-01,1.287352
1105_2023-01-01,-1.0332938
1107_2023-01-01,0.01527564
1109_2023-01-01,1.1363652
1111_2023-01-01,-0.920375
1113_2023-01-01,-1.6714063
1115_2023-01-01,-0.76671356
1117_2023-01-01,0.28949863
1119_2023-01-01,-1.1914994
1121_2023-01-01,-0.8792739
1123_2023-01-01,-0.41203594
1125_2023-01-01,-0.47405082
1127_2023-01-01,-1.4715981
1129_2023-01-01,-0.27821064
1131_2023-01-01,-1.9230757
1133_2023-01-01,0.12690766
2013_2023-01-01,1.9522548
2016_2023-01-01,0.566363
2020_2023-01-01,-0.27450222
2050_2023-01-01,0.49651808
2060_2023-01-01,-1.5124365
2068_2023-01-01,-0.3902758
2070_2023-01-01,0.42394036
2090_2023-01-01,1.3733473
2100_2023-01-01,-0.69874656
2105_2023-01-01,2.10429
2110_2023-01-01,-1.8806548
2122_2023-01-01,-0.07485833
2130_2023-01-01,-0.96867883
2150_2023-01-01,-0.19030158
2164_2023-01-01,-0.66411006
2170_2023-01-01,0.18566442
2180_2023-01-01,0.015990468
2185_2023-01-01,1.5302892
2188_2023-01-01,-0.53956205
2195_2023-01-01,-0.044944316
2198_2023-01-01,-1.1338973
2220_2023-01-01,-0.96216923
2230_2023-01-01,-0.12951486
2240_2023-01-01,0.70360583
2275_2023-01-01,0.15070097
2282_2023-01-01,0.6817487
2290_2023-01-01,-1.5215329
4001_2023-01-01,-1.2072836
4003_2023-01-01,-1.0615709
4005_2023-01-01,-0.051051576
4007_2023-01-01,1.8341228
4009_2023-01-01,-1.1227949
4011_2023-01-01,-0.3399563
4012_2023-01-01,0.6364943
4013_2023-01-01,-1.2703788
4015_2023-01-01,-0.38028523
4017_2023-01-01,1.1817495
4019_2023-01-01,0.4822167
4021_2023-01-01,-0.47860765
4023_2023-01-01,0.26820225
4025_2023-01-01,-0.15481134
4027_2023-01-01,1.786294
5001_2023-01-01,0.12423172
5003_2023-01-01,0.119637355
5005_2023-01-01,-1.3634833
5007_2023-01-01,1.1289929
5009_2023-01-01,0.3226462
5011_2023-01-01,-0.39991638
5013_2023-01-01,-0.2765261
5015_2023-01-01,-0.66396123
5017_2023-01-01,-0.51902574
5019_2023-01-01,1.0755537
5021_2023-01-01,0.0642644
5023_2023-01-01,-0.6590182
5025_2023-01-01,0.536274
5027_2023-01-01,-0.0006071919
5029_2023-01-01,-1.1831609
5031_2023-01-01,-0.07785207
5033_2023-01-01,0.46707678
5035_2023-01-01,0.75707227
5037_2023-01-01,-0.46204865
5039_2023-01-01,-1.0620574
5041_2023-01-01,-1.2647842
5043_2023-01-01,0.35635486
5045_2023-01-01,0.79157573
5047_2023-01-01,-1.2293705
5049_2023-01-01,0.97789526
5051_2023-01-01,-0.108874746
5053_2023-01-01,-0.27938536
5055_2023-01-01,0.24517322
5057_2023-01-01,-0.20805736
5059_2023-01-01,-0.53228873
5061_2023-01-01,-0.76198024
5063_2023-01-01,0.17665815
5065_2023-01-01,-1.2250426
5067_2023-01-01,0.27325827
5069_2023-01-01,-0.122279175
5071_2023-01-01,-1.5615906
5073_2023-01-01,0.32367244
5075_2023-01-01,-3.1323998
5077_2023-01-01,0.8373058
5079_2023-01-01,1.3321569
5081_2023-01-01,1.203737
5083_2023-01-01,0.6172565
5085_2023-01-01,-0.044874385
5087_2023-01-01,-0.305642
5089_2023-01-01,0.17727329
5091_2023-01-01,0.3895688
5093_2023-01-01,0.19519614
5095_2023-01-01,1.1466031
5097_2023-01-01,1.7180908
5099_2023-01-01,-0.7948025
5101_2023-01-01,-0.9998559
5103_2023-01-01,1.8477815
5105_2023-01-01,-1.7000493
5107_2023-01-01,-1.2671301
5109_2023-01-01,-1.0756873
5111_2023-01-01,0.45192957
5113_2023-01-01,0.07227478
5115_2023-01-01,0.32275704
5117_2023-01-01,0.8088886
5119_2023-01-01,1.5123011
5121_2023-01-01,-0.36343235
5123_2023-01-01,-1.0253668
5125_2023-01-01,-1.1543711
5127_2023-01-01,0.2745842
5129_2023-01-01,0.2598059
5131_2023-01-01,-0.13367039
5133_2023-01-01,0.30160978
5135_2023-01-01,-0.026230961
5137_2023-01-01,0.089633726
5139_2023-01-01,0.524702
5141_2023-01-01,-0.6635564
5143_2023-01-01,-0.83745176
5145_2023-01-01,0.08912938
5147_2023-01-01,1.5679749
5149_2023-01-01,-0.41299504
6001_2023-01-01,0.73322767
6003_2023-01-01,-1.2833256
6005_2023-01-01,-0.7885531
6007_2023-01-01,-0.38595948
6009_2023-01-01,-0.8136552
6011_2023-01-01,-1.3145021
6013_2023-01-01,-0.33681974
6015_2023-01-01,-0.69164973
6017_2023-01-01,-0.78105414
6019_2023-01-01,0.15368082
6021_2023-01-01,0.9315346
6023_2023-01-01,0.07331137
6025_2023-01-01,-0.71704745
6027_2023-01-01,1.7396973
6029_2023-01-01,0.50648224
6031_2023-01-01,0.55113727
6033_2023-01-01,-1.3631172
6035_2023-01-01,-0.7875578
6037_2023-01-01,0.024864577
6039_2023-01-01,0.43706045
6041_2023-01-01,-1.1789215
6043_2023-01-01,-0.9084122
6045_2023-01-01,-0.7574012
6047_2023-01-01,0.032502774
6049_2023-01-01,-0.06413206
6051_2023-01-01,-0.5991319
6053_2023-01-01,-1.115284
6055_2023-01-01,-0.16415863
6057_2023-01-01,0.56566936
6059_2023-01-01,0.04696008
6061_2023-01-01,-0.5128959
6063_2023-01-01,0.58567524
6065_2023-01-01,-0.7002305
6067_2023-01-01,0.3845773
6069_2023-01-01,0.083861426
6071_2023-01-01,-1.0499208
6073_2023-01-01,0.27469704
6075_2023-01-01,-0.11054979
6077_2023-01-01,0.63994086
6079_2023-01-01,-1.6919723
6081_2023-01-01,-1.3404449
6083_2023-01-01,1.5115508
6085_2023-01-01,-0.1493433
6087_2023-01-01,-0.18920527
6089_2023-01-01,-0.2947356
6091_2023-01-01,-2.0291748
6093_2023-01-01,1.0759338
6095_2023-01-01,0.38041148
6097_2023-01-01,0.097041935
6099_2023-01-01,-1.1084197
6101_2023-01-01,-0.5993455
6103_2023-01-01,-1.0833967
6105_2023-01-01,-0.12942041
6107_2023-01-01,-0.09623861
6109_2023-01-01,-0.03231696
6111_2023-01-01,-0.7713007
6113_2023-01-01,0.30195466
6115_2023-01-01,1.1138523
8001_2023-01-01,-1.2268639
8003_2023-01-01,-0.49601743
8005_2023-01-01,-1.2135667
8007_2023-01-01,0.300658
8009_2023-01-01,-1.5859882
8011_2023-01-01,-1.0109994
8013_2023-01-01,-0.4824435
8014_2023-01-01,1.7194104
8015_2023-01-01,-0.2535458
8017_2023-01-01,1.3809097
8019_2023-01-01,-0.767465
8021_2023-01-01,-0.7064657
8023_2023-01-01,1.4585016
8025_2023-01-01,1.5926303
8027_2023-01-01,-1.5043336
8029_2023-01-01,0.8394275
8031_2023-01-01,-0.36809456
8033_2023-01-01,-1.5875401
8035_2023-01-01,-1.4301277
8037_2023-01-01,-0.58331454
8039_2023-01-01,-0.21900636
8041_2023-01-01,1.91836
8043_2023-01-01,-0.8194818
8045_2023-01-01,0.63341546
8047_2023-01-01,1.3837006
8049_2023-01-01,-1.0028911
8051_2023-01-01,-0.26097587
8053_2023-01-01,2.8264081
8055_2023-01-01,0.1739878
8057_2023-01-01,-0.39119303
8059_2023-01-01,1.2168403
8061_2023-01-01,-0.8193489
8063_2023-01-01,-1.8189106
8065_2023-01-01,0.6493014
8067_2023-01-01,-0.2284486
8069_2023-01-01,-0.54134357
8071_2023-01-01,0.20936836
8073_2023-01-01,-0.4217539
8075_2023-01-01,1.5756549
8077_2023-01-01,0.2224491
8079_2023-01-01,-1.4686949
8081_2023-01-01,1.7320915
8083_2023-01-01,-0.3838434
8085_2023-01-01,0.5451359
8087_2023-01-01,1.5199196
8089_2023-01-01,0.9048461
8091_2023-01-01,0.28243244
8093_2023-01-01,-1.1814669
8095_2023-01-01,-1.8435656
8097_2023-01-01,0.055311505
8099_2023-01-01,-2.2443058
8101_2023-01-01,0.5040234
8103_2023-01-01,0.5385929
8105_2023-01-01,0.23119839
8107_2023-01-01,2.1848845
8109_2023-01-01,-0.38143277
8111_2023-01-01,1.0604962
8113_2023-01-01,-0.9964074
8115_2023-01-01,0.77547956
8117_2023-01-01,0.25217608
8119_2023-01-01,1.5745991
8121_2023-01-01,-0.14074051
8123_2023-01-01,0.03238779
8125_2023-01-01,2.757789
9001_2023-01-01,0.67006505
9003_2023-01-01,0.23522076
9005_2023-01-01,-1.0565816
9007_2023-01-01,-1.494645
9009_2023-01-01,-0.35273355
9011_2023-01-01,0.6978496
9013_2023-01-01,1.8535049
9015_2023-01-01,0.90637296
10001_2023-01-01,-0.3360855
10003_2023-01-01,-1.4508474
10005_2023-01-01,-0.545551
11001_2023-01-01,-0.29881102
12001_2023-01-01,0.20959045
12003_2023-01-01,0.026497768
12005_2023-01-01,-1.1266538
12007_2023-01-01,0.6283269
12009_2023-01-01,-0.565227
12011_2023-01-01,-1.9411417
12013_2023-01-01,0.6081208
12015_2023-01-01,-1.4262089
12017_2023-01-01,-2.4116762
12019_2023-01-01,-0.8409124
12021_2023-01-01,-0.0083118025
12023_2023-01-01,0.4339388
12027_2023-01-01,-1.4296119
12029_2023-01-01,-0.77021587
12031_2023-01-01,1.2362525
12033_2023-01-01,0.59072787
12035_2023-01-01,0.8216519
12037_2023-01-01,1.7627704
12039_2023-01-01,0.073447384
12041_2023-01-01,1.1487772
12043_2023-01-01,0.5505127
12045_2023-01-01,1.6815187
12047_2023-01-01,-0.697515
12049_2023-01-01,-0.1725812
12051_2023-01-01,0.5055373
12053_2023-01-01,-0.76298463
12055_2023-01-01,0.556029
12057_2023-01-01,-2.1665614
12059_2023-01-01,-0.5172112
12061_2023-01-01,-0.32741
12063_2023-01-01,-1.0895633
12065_2023-01-01,0.21910492
12067_2023-01-01,1.1492251
12069_2023-01-01,-0.30155933
12071_2023-01-01,0.06070305
12073_2023-01-01,1.0517827
12075_2023-01-01,0.46680313
12077_2023-01-01,-2.100598
12079_2023-01-01,1.2554164
12081_2023-01-01,-0.41775942
12083_2023-01-01,0.028030595
12085_2023-01-01,1.6418015
12086_2023-01-01,1.471411
12087_2023-01-01,0.98061454
12089_2023-01-01,0.62705827
12091_2023-01-01,0.7411833
12093_2023-01-01,-0.7757023
12095_2023-01-01,-0.3106077
12097_2023-01-01,0.6392035
12099_2023-01-01,0.56038624
12101_2023-01-01,-0.07688732
12103_2023-01-01,2.3540297
12105_2023-01-01,-0.79217976
12107_2023-01-01,-0.19341503
12109_2023-01-01,1.725737
12111_2023-01-01,0.93400866
12113_2023-01-01,1.2094824
12115_2023-01-01,-0.3156214
12117_2023-01-01,0.42237505
12119_2023-01-01,-1.5863268
12121_2023-01-01,0.060874682
12123_2023-01-01,0.52518106
12125_2023-01-01,2.036546
12127_2023-01-01,-1.4414487
12129_2023-01-01,-0.40944725
12131_2023-01-01,-0.2945693
12133_2023-01-01,-1.4524819
13001_2023-01-01,0.6887654
13003_2023-01-01,-0.1565364
13005_2023-01-01,0.8819606
13007_2023-01-01,-0.593608
13009_2023-01-01,-0.6846479
13011_2023-01-01,-0.49284908
13013_2023-01-01,2.2438655
13015_2023-01-01,-0.59696597
13017_2023-01-01,1.4525297
13019_2023-01-01,0.75947213
13021_2023-01-01,-1.0722152
13023_2023-01-01,0.47981817
13025_2023-01-01,-0.7563741
13027_2023-01-01,-1.5342085
13029_2023-01-01,0.007054449
13031_2023-01-01,-1.375529
13033_2023-01-01,0.3744942
13035_2023-01-01,-2.3471084
13037_2023-01-01,-2.4400227
13039_2023-01-01,0.17768043
13043_2023-01-01,-1.3527979
13045_2023-01-01,0.08113709
13047_2023-01-01,-0.4554781
13049_2023-01-01,1.099782
13051_2023-01-01,-0.17310828
13053_2023-01-01,-1.0571193
13055_2023-01-01,-0.3417476
13057_2023-01-01,-0.8004045
13059_2023-01-01,-0.17130136
13061_2023-01-01,-0.7068064
13063_2023-01-01,0.41587296
13065_2023-01-01,0.2201501
13067_2023-01-01,1.1018361
13069_2023-01-01,0.22652428
13071_2023-01-01,-0.16196227
13073_2023-01-01,-0.9876416
13075_2023-01-01,0.17935805
13077_2023-01-01,0.3821175
13079_2023-01-01,0.8749233
13081_2023-01-01,0.33201793
13083_2023-01-01,0.16952363
13085_2023-01-01,0.9555635
13087_2023-01-01,-1.5856086
13089_2023-01-01,-1.0812969
13091_2023-01-01,-1.063456
13093_2023-01-01,-0.634773
13095_2023-01-01,0.7434594
13097_2023-01-01,-0.09017387
13099_2023-01-01,-1.2874573
13101_2023-01-01,-0.51848835
13103_2023-01-01,0.9104273
13105_2023-01-01,-1.0316528
13107_2023-01-01,0.7984111
13109_2023-01-01,2.6912339
13111_2023-01-01,1.5554787
13113_2023-01-01,-2.1991181
13115_2023-01-01,0.40924877
13117_2023-01-01,1.5031195
13119_2023-01-01,-1.1474195
13121_2023-01-01,0.1784438
13123_2023-01-01,1.2110926
13125_2023-01-01,0.54249436
13127_2023-01-01,-1.2334201
13129_2023-01-01,0.47988373
13131_2023-01-01,0.7970365
13133_2023-01-01,-0.85500807
13135_2023-01-01,1.2145132
13137_2023-01-01,-0.8186726
13139_2023-01-01,0.7547605
13141_2023-01-01,0.26777887
13143_2023-01-01,1.9031867
13145_2023-01-01,0.7481308
13147_2023-01-01,1.1197333
13149_2023-01-01,-0.0063285325
13151_2023-01-01,-1.1641467
13153_2023-01-01,1.5446833
13155_2023-01-01,2.3068185
13157_2023-01-01,-0.46379152
13159_2023-01-01,-0.40660852
13161_2023-01-01,-1.8131702
13163_2023-01-01,-0.6766739
13165_2023-01-01,-0.7694344
13167_2023-01-01,0.13367046
13169_2023-01-01,-1.8851153
13171_2023-01-01,1.6319561
13173_2023-01-01,0.52437186
13175_2023-01-01,-1.4099758
13177_2023-01-01,-0.7178636
13179_2023-01-01,0.12537888
13181_2023-01-01,-0.5160179
13183_2023-01-01,-2.0826242
13185_2023-01-01,-0.028998787
13187_2023-01-01,1.4614007
13189_2023-01-01,1.1415253
13191_2023-01-01,1.3900172
13193_2023-01-01,0.5854423
13195_2023-01-01,0.020343138
13197_2023-01-01,-2.0162122
13199_2023-01-01,-0.11134383
13201_2023-01-01,1.7655016
13205_2023-01-01,0.98781127
13207_2023-01-01,0.91847146
13209_2023-01-01,-0.47884163
13211_2023-01-01,0.18759853
13213_2023-01-01,1.7334781
13215_2023-01-01,0.22845083
13217_2023-01-01,0.36354825
13219_2023-01-01,-0.8013771
13221_2023-01-01,-0.30261073
13223_2023-01-01,0.97896326
13225_2023-01-01,-1.3560258
13227_2023-01-01,2.6810446
13229_2023-01-01,0.8607816
13231_2023-01-01,-0.50581294
13233_2023-01-01,-1.0128111
13235_2023-01-01,1.5195485
13237_2023-01-01,0.58036405
13239_2023-01-01,1.3829694
13241_2023-01-01,-0.7430461
13243_2023-01-01,1.5566136
13245_2023-01-01,-1.7032288
13247_2023-01-01,0.2091795
13249_2023-01-01,-0.40109196
13251_2023-01-01,0.08683374
13253_2023-01-01,1.9245574
13255_2023-01-01,-1.0739561
13257_2023-01-01,0.67661285
13259_2023-01-01,0.26578745
13261_2023-01-01,0.3212878
13263_2023-01-01,0.3154857
13265_2023-01-01,1.9811544
13267_2023-01-01,0.21311581
13269_2023-01-01,-1.5126014
13271_2023-01-01,-0.083077155
13273_2023-01-01,-1.6071099
13275_2023-01-01,-1.897316
13277_2023-01-01,0.24220708
13279_2023-01-01,1.3909378
13281_2023-01-01,-0.39832008
13283_2023-01-01,1.5139519
13285_2023-01-01,-0.64319456
13287_2023-01-01,1.6267352
13289_2023-01-01,1.1618594
13291_2023-01-01,-1.0580907
13293_2023-01-01,2.132839
13295_2023-01-01,-1.0915911
13297_2023-01-01,0.26861072
13299_2023-01-01,1.0903127
13301_2023-01-01,1.3010205
13303_2023-01-01,-0.5549468
13305_2023-01-01,-1.546298
13307_2023-01-01,-0.461821
13309_2023-01-01,2.074147
13311_2023-01-01,0.51897967
13313_2023-01-01,-1.1442538
13315_2023-01-01,0.2241538
13317_2023-01-01,-0.47856158
13319_2023-01-01,-0.68867916
13321_2023-01-01,-1.4714433
15001_2023-01-01,0.49272117
15003_2023-01-01,-1.533724
15005_2023-01-01,1.8629106
15007_2023-01-01,0.8630683
15009_2023-01-01,-0.09391926
16001_2023-01-01,-0.14311032
16003_2023-01-01,-0.6425187
16005_2023-01-01,0.66788226
16007_2023-01-01,1.7439356
16009_2023-01-01,1.4589192
16011_2023-01-01,2.5348284
16013_2023-01-01,1.2237742
16015_2023-01-01,0.32211694
16017_2023-01-01,-0.77627814
16019_2023-01-01,0.28495526
16021_2023-01-01,-0.22270204
16023_2023-01-01,-0.34675872
16025_2023-01-01,0.13439757
16027_2023-01-01,-0.21539612
16029_2023-01-01,-0.20723124
16031_2023-01-01,-0.9829302
16033_2023-01-01,-1.4816402
16035_2023-01-01,0.7654927
16037_2023-01-01,-0.4787235
16039_2023-01-01,-1.6268595
16041_2023-01-01,0.17867497
16043_2023-01-01,-2.1080902
16045_2023-01-01,1.0662477
16047_2023-01-01,-0.21445212
16049_2023-01-01,-1.336459
16051_2023-01-01,-1.14811
16053_2023-01-01,-0.716118
16055_2023-01-01,-0.97105545
16057_2023-01-01,-0.44051245
16059_2023-01-01,-0.26167387
16061_2023-01-01,-0.9691285
16063_2023-01-01,0.12004961
16065_2023-01-01,-1.3018315
16067_2023-01-01,-0.9688724
16069_2023-01-01,-0.29953238
16071_2023-01-01,0.42369497
16073_2023-01-01,0.5392209
16075_2023-01-01,-0.5105564
16077_2023-01-01,1.646781
16079_2023-01-01,0.47137582
16081_2023-01-01,0.9912194
16083_2023-01-01,0.6154179
16085_2023-01-01,-0.16345696
16087_2023-01-01,-1.0346658
17001_2023-01-01,1.1621896
17003_2023-01-01,0.30551746
17005_2023-01-01,1.3212246
17007_2023-01-01,-1.451514
17009_2023-01-01,-0.5346009
17011_2023-01-01,0.31295013
17013_2023-01-01,0.122725055
17015_2023-01-01,0.32003668
17017_2023-01-01,-0.55955297
17019_2023-01-01,1.5075022
17021_2023-01-01,1.7578629
17023_2023-01-01,0.56936663
17025_2023-01-01,-2.5206516
17027_2023-01-01,-0.547993
17029_2023-01-01,-1.5760945
17031_2023-01-01,-0.27017233
17033_2023-01-01,0.60449183
17035_2023-01-01,-1.1281692
17037_2023-01-01,1.5498976
17039_2023-01-01,-0.3086605
17041_2023-01-01,-1.5405425
17043_2023-01-01,0.8512785
17045_2023-01-01,0.3444996
17047_2023-01-01,0.13771896
17049_2023-01-01,1.50017
17051_2023-01-01,0.25884655
17053_2023-01-01,-1.2205055
17055_2023-01-01,0.48441336
17057_2023-01-01,-0.8143586
17059_2023-01-01,-0.42797688
17061_2023-01-01,-0.43252867
17063_2023-01-01,1.6305114
17065_2023-01-01,-1.7377789
17067_2023-01-01,0.19011019
17069_2023-01-01,0.11539162
17071_2023-01-01,-0.29313722
17073_2023-01-01,0.10201754
17075_2023-01-01,-0.38288546
17077_2023-01-01,0.8227274
17079_2023-01-01,1.5904766
17081_2023-01-01,-1.0965792
17083_2023-01-01,-0.5195646
17085_2023-01-01,1.1625283
17087_2023-01-01,0.65665686
17089_2023-01-01,-1.7835754
17091_2023-01-01,-2.0936425
17093_2023-01-01,-1.1154103
17095_2023-01-01,1.2598127
17097_2023-01-01,-0.32367852
17099_2023-01-01,0.44616625
17101_2023-01-01,-0.69061387
17103_2023-01-01,-0.3211359
17105_2023-01-01,1.2756277
17107_2023-01-01,-0.074921906
17109_2023-01-01,-2.0340295
17111_2023-01-01,-0.39075115
17113_2023-01-01,-0.13565181
17115_2023-01-01,0.86824036
17117_2023-01-01,-0.75366145
17119_2023-01-01,-0.71930987
17121_2023-01-01,0.6165359
17123_2023-01-01,0.81201327
17125_2023-01-01,0.6984981
17127_2023-01-01,0.22717965
17129_2023-01-01,-0.8058332
17131_2023-01-01,-0.81236625
17133_2023-01-01,1.0262623
17135_2023-01-01,0.21766345
17137_2023-01-01,0.51638865
17139_2023-01-01,-0.4336184
17141_2023-01-01,-0.7351049
17143_2023-01-01,-0.5254395
17145_2023-01-01,-1.0227878
17147_2023-01-01,2.1911151
17149_2023-01-01,1.3721563
17151_2023-01-01,-2.2525468
17153_2023-01-01,0.6607858
17155_2023-01-01,2.3878336
17157_2023-01-01,0.28349257
17159_2023-01-01,-2.3184624
17161_2023-01-01,-1.0652691
17163_2023-01-01,-1.0335258
17165_2023-01-01,0.8495522
17167_2023-01-01,-0.7457715
17169_2023-01-01,1.8057795
17171_2023-01-01,-0.0912931
17173_2023-01-01,-1.39975
17175_2023-01-01,1.796449
17177_2023-01-01,-0.30026022
17179_2023-01-01,0.88575745
17181_2023-01-01,1.6328943
17183_2023-01-01,-0.8296362
17185_2023-01-01,-0.7149933
17187_2023-01-01,-0.93622166
17189_2023-01-01,-0.9152555
17191_2023-01-01,-0.26187074
17193_2023-01-01,0.94071466
17195_2023-01-01,0.59720117
17197_2023-01-01,0.75907934
17199_2023-01-01,0.88968766
17201_2023-01-01,0.2928925
17203_2023-01-01,-0.76432645
18001_2023-01-01,-1.1276172
18003_2023-01-01,1.4872026
18005_2023-01-01,-1.4775329
18007_2023-01-01,-1.496859
18009_2023-01-01,0.52109736
18011_2023-01-01,0.15389407
18013_2023-01-01,0.1496172
18015_2023-01-01,0.9070846
18017_2023-01-01,0.65321875
18019_2023-01-01,0.81396663
18021_2023-01-01,-0.3038141
18023_2023-01-01,-0.060453217
18025_2023-01-01,-0.5507917
18027_2023-01-01,0.9946058
18029_2023-01-01,3.638155
18031_2023-01-01,0.5707494
18033_2023-01-01,1.4404411
18035_2023-01-01,-0.44352338
18037_2023-01-01,2.6445138
18039_2023-01-01,1.1703278
18041_2023-01-01,0.046378028
18043_2023-01-01,0.5611877
18045_2023-01-01,0.501007
18047_2023-01-01,-0.9357282
18049_2023-01-01,-0.58296025
18051_2023-01-01,0.5955892
18053_2023-01-01,-0.67015797
18055_2023-01-01,-0.60989934
18057_2023-01-01,1.9172488
18059_2023-01-01,0.3395774
18061_2023-01-01,0.20065714
18063_2023-01-01,1.1335216
18065_2023-01-01,1.3467159
18067_2023-01-01,-0.098509036
18069_2023-01-01,-0.5340335
18071_2023-01-01,0.43282005
18073_2023-01-01,-0.23576656
18075_2023-01-01,-0.3294451
18077_2023-01-01,-0.48365462
18079_2023-01-01,-0.2508635
18081_2023-01-01,1.5535122
18083_2023-01-01,-0.43834028
18085_2023-01-01,0.13672334
18087_2023-01-01,0.65988487
18089_2023-01-01,0.7613319
18091_2023-01-01,-2.341993
18093_2023-01-01,-1.5429447
18095_2023-01-01,0.95463127
18097_2023-01-01,1.7640519
18099_2023-01-01,0.3751824
18101_2023-01-01,0.95193964
18103_2023-01-01,0.23693793
18105_2023-01-01,0.87027895
18107_2023-01-01,-3.110756
18109_2023-01-01,1.3138787
18111_2023-01-01,0.79595786
18113_2023-01-01,1.2880241
18115_2023-01-01,0.3776343
18117_2023-01-01,-0.7162902
18119_2023-01-01,1.0675519
18121_2023-01-01,0.27923936
18123_2023-01-01,0.57595986
18125_2023-01-01,0.84994745
18127_2023-01-01,0.14106262
18129_2023-01-01,0.9504497
18131_2023-01-01,-0.4217292
18133_2023-01-01,-0.18204632
18135_2023-01-01,0.7460981
18137_2023-01-01,-1.3730038
18139_2023-01-01,2.123871
18141_2023-01-01,-0.95214146
18143_2023-01-01,0.98310626
18145_2023-01-01,0.80053115
18147_2023-01-01,-1.4836775
18149_2023-01-01,0.42173707
18151_2023-01-01,0.046503816
18153_2023-01-01,0.5294072
18155_2023-01-01,0.50650424
18157_2023-01-01,-0.52947205
18159_2023-01-01,0.7706911
18161_2023-01-01,-1.1601317
18163_2023-01-01,-0.48702893
18165_2023-01-01,-1.3331493
18167_2023-01-01,-1.3992416
18169_2023-01-01,0.8303337
18171_2023-01-01,0.5131624
18173_2023-01-01,0.28582406
18175_2023-01-01,-1.0328283
18177_2023-01-01,-2.155633
18179_2023-01-01,0.67335427
18181_2023-01-01,-1.4586134
18183_2023-01-01,0.30903593
19001_2023-01-01,0.96206063
19003_2023-01-01,-2.0867193
19005_2023-01-01,0.8945957
19007_2023-01-01,0.10460748
19009_2023-01-01,0.4877327
19011_2023-01-01,-0.055911735
19013_2023-01-01,-0.3387073
19015_2023-01-01,-0.84658885
19017_2023-01-01,2.0623353
19019_2023-01-01,-1.2736788
19021_2023-01-01,3.310347
19023_2023-01-01,0.63388795
19025_2023-01-01,-0.29453114
19027_2023-01-01,0.15855454
19029_2023-01-01,0.96161056
19031_2023-01-01,1.211997
19033_2023-01-01,0.47209814
19035_2023-01-01,-1.2205199
19037_2023-01-01,1.075925
19039_2023-01-01,-0.03964305
19041_2023-01-01,1.1860129
19043_2023-01-01,-0.36311284
19045_2023-01-01,0.66293126
19047_2023-01-01,1.1520022
19049_2023-01-01,1.1466104
19051_2023-01-01,-2.13446
19053_2023-01-01,-1.2017189
19055_2023-01-01,0.42444915
19057_2023-01-01,1.2756246
19059_2023-01-01,-0.3877913
19061_2023-01-01,-0.2556457
19063_2023-01-01,-0.5153098
19065_2023-01-01,1.6108057
19067_2023-01-01,-0.20473666
19069_2023-01-01,0.8134216
19071_2023-01-01,0.0065885736
19073_2023-01-01,-0.8222579
19075_2023-01-01,-0.4164266
19077_2023-01-01,1.3084489
19079_2023-01-01,1.7321953
19081_2023-01-01,-0.7390465
19083_2023-01-01,-1.5393401
19085_2023-01-01,1.0707769
19087_2023-01-01,1.4608061
19089_2023-01-01,-1.8951508
19091_2023-01-01,-0.9617668
19093_2023-01-01,0.2742019
19095_2023-01-01,0.3386915
19097_2023-01-01,-0.42818254
19099_2023-01-01,-0.5475412
19101_2023-01-01,-0.837064
19103_2023-01-01,0.49772346
19105_2023-01-01,-0.14670335
19107_2023-01-01,-1.3360102
19109_2023-01-01,-0.4900131
19111_2023-01-01,-0.6785199
19113_2023-01-01,0.23897807
19115_2023-01-01,0.4687738
19117_2023-01-01,0.9711421
19119_2023-01-01,-0.054872148
19121_2023-01-01,2.440705
19123_2023-01-01,1.2211165
19125_2023-01-01,-0.28550622
19127_2023-01-01,-0.79139966
19129_2023-01-01,-0.37230277
19131_2023-01-01,0.53178304
19133_2023-01-01,-0.028303081
19135_2023-01-01,-0.07151191
19137_2023-01-01,0.461623
19139_2023-01-01,0.42960063
19141_2023-01-01,-1.3148272
19143_2023-01-01,-1.6505365
19145_2023-01-01,-1.459657
19147_2023-01-01,0.13269891
19149_2023-01-01,-1.7902575
19151_2023-01-01,1.1191186
19153_2023-01-01,0.044412512
19155_2023-01-01,0.6235428
19157_2023-01-01,-0.4567933
19159_2023-01-01,0.44615772
