row_id,microbusiness_density
9011_2022-12-01,4.717003
9013_2022-12-01,4.5434875
9015_2022-12-01,3.5765073
10001_2022-12-01,7.089906
10003_2022-12-01,22.514267
10005_2022-12-01,59.089283
11001_2022-12-01,14.064654
12001_2022-12-01,7.8987455
12003_2022-12-01,1.8048736
12005_2022-12-01,6.604046
12007_2022-12-01,2.339129
12009_2022-12-01,9.249038
12011_2022-12-01,19.457697
12013_2022-12-01,1.6075485
12015_2022-12-01,7.2461376
12017_2022-12-01,5.3512397
12019_2022-12-01,7.0295033
12021_2022-12-01,16.558765
12023_2022-12-01,4.0036726
12027_2022-12-01,1.6413555
12029_2022-12-01,1.5175835
12031_2022-12-01,9.650257
12033_2022-12-01,6.7838974
12035_2022-12-01,9.720623
12037_2022-12-01,3.4486196
12039_2022-12-01,2.4274554
12041_2022-12-01,2.615975
12043_2022-12-01,0.7939896
12045_2022-12-01,4.779269
12047_2022-12-01,1.4251374
12049_2022-12-01,1.6190476
12051_2022-12-01,2.4542909
12053_2022-12-01,5.162654
12055_2022-12-01,3.895551
12057_2022-12-01,11.660267
12059_2022-12-01,1.9595287
12061_2022-12-01,11.005235
12063_2022-12-01,1.9617993
12065_2022-12-01,3.3191204
12067_2022-12-01,1.2647187
12069_2022-12-01,7.5005817
12071_2022-12-01,9.047332
12073_2022-12-01,9.835202
12075_2022-12-01,4.200024
12077_2022-12-01,1.453958
12079_2022-12-01,1.8800713
12081_2022-12-01,9.063599
12083_2022-12-01,5.347349
12085_2022-12-01,11.159597
12086_2022-12-01,17.426981
12087_2022-12-01,18.393171
12089_2022-12-01,6.8235364
12091_2022-12-01,8.108862
12093_2022-12-01,2.567939
12095_2022-12-01,14.860159
12097_2022-12-01,7.435316
12099_2022-12-01,18.259443
12101_2022-12-01,7.422347
12103_2022-12-01,14.697815
12105_2022-12-01,5.2745533
12107_2022-12-01,3.017717
12109_2022-12-01,15.426687
12111_2022-12-01,6.6434464
12113_2022-12-01,6.0575337
12115_2022-12-01,13.134008
12117_2022-12-01,12.359639
12119_2022-12-01,3.4352286
12121_2022-12-01,3.7483113
12123_2022-12-01,2.335408
12125_2022-12-01,1.1644716
12127_2022-12-01,7.9051113
12129_2022-12-01,3.783243
12131_2022-12-01,29.0026
12133_2022-12-01,1.8338194
13001_2022-12-01,0.85118663
13003_2022-12-01,0.9198423
13005_2022-12-01,1.4228867
13007_2022-12-01,1.3645225
13009_2022-12-01,2.424772
13011_2022-12-01,0.8918159
13013_2022-12-01,5.942388
13015_2022-12-01,4.6549354
13017_2022-12-01,1.6623336
13019_2022-12-01,1.6125712
13021_2022-12-01,6.782442
13023_2022-12-01,1.5957447
13025_2022-12-01,0.93958795
13027_2022-12-01,1.0973598
13029_2022-12-01,6.717659
13031_2022-12-01,3.3619652
13033_2022-12-01,2.03605
13035_2022-12-01,3.4226952
13037_2022-12-01,0.6156214
13039_2022-12-01,3.3833208
13043_2022-12-01,2.8177679
13045_2022-12-01,5.1328235
13047_2022-12-01,2.822573
13049_2022-12-01,1.312435
13051_2022-12-01,7.088903
13053_2022-12-01,1.5826991
13055_2022-12-01,1.623309
13057_2022-12-01,11.87732
13059_2022-12-01,6.6431837
13061_2022-12-01,0.84997874
13063_2022-12-01,4.4835567
13065_2022-12-01,1.4135703
13067_2022-12-01,16.515425
13069_2022-12-01,1.6757886
13071_2022-12-01,2.1304336
13073_2022-12-01,7.3275785
13075_2022-12-01,1.7064048
13077_2022-12-01,5.7651515
13079_2022-12-01,0.64615387
13081_2022-12-01,1.6189363
13083_2022-12-01,2.359499
13085_2022-12-01,8.4218855
13087_2022-12-01,2.5313942
13089_2022-12-01,13.209547
13091_2022-12-01,0.8670693
13093_2022-12-01,0.7216678
13095_2022-12-01,3.4420478
13097_2022-12-01,8.814553
13099_2022-12-01,1.1070591
13101_2022-12-01,0.10006671
13103_2022-12-01,3.394353
13105_2022-12-01,2.1347566
13107_2022-12-01,1.506914
13109_2022-12-01,1.609401
13111_2022-12-01,6.7912974
13113_2022-12-01,17.08518
13115_2022-12-01,3.1226735
13117_2022-12-01,11.017738
13119_2022-12-01,4.3635554
13121_2022-12-01,20.583736
13123_2022-12-01,5.782815
13125_2022-12-01,1.377529
13127_2022-12-01,7.355706
13129_2022-12-01,2.6359143
13131_2022-12-01,2.3478215
13133_2022-12-01,6.4449353
13135_2022-12-01,11.801386
13137_2022-12-01,3.35237
13139_2022-12-01,6.4549766
13141_2022-12-01,1.1221122
13143_2022-12-01,2.8160894
13145_2022-12-01,4.670874
13147_2022-12-01,2.8208609
13149_2022-12-01,1.7578554
13151_2022-12-01,8.62646
13153_2022-12-01,3.6849704
13155_2022-12-01,0.8802817
13157_2022-12-01,11.329469
13159_2022-12-01,3.562128
13161_2022-12-01,1.217862
13163_2022-12-01,1.8415273
13165_2022-12-01,1.0693642
13167_2022-12-01,0.7619048
13169_2022-12-01,2.0583425
13171_2022-12-01,2.188213
13173_2022-12-01,0.9661245
13175_2022-12-01,2.1695921
13177_2022-12-01,2.8587086
13179_2022-12-01,2.9705632
13181_2022-12-01,2.3872678
13183_2022-12-01,1.2837156
13185_2022-12-01,4.101121
13187_2022-12-01,3.7705886
13189_2022-12-01,1.6852186
13191_2022-12-01,2.1090665
13193_2022-12-01,0.8752117
13195_2022-12-01,2.5154476
13197_2022-12-01,1.4843153
13199_2022-12-01,2.0511582
13201_2022-12-01,1.0215664
13205_2022-12-01,1.2088807
13207_2022-12-01,2.65638
13209_2022-12-01,0.65069914
13211_2022-12-01,17.80033
13213_2022-12-01,1.097911
13215_2022-12-01,4.244526
13217_2022-12-01,5.341301
13219_2022-12-01,7.841844
13221_2022-12-01,2.0122783
13223_2022-12-01,5.382541
13225_2022-12-01,3.9091535
13227_2022-12-01,7.3935275
13229_2022-12-01,1.899649
13231_2022-12-01,3.1818502
13233_2022-12-01,2.3320096
13235_2022-12-01,1.5840296
13237_2022-12-01,4.066248
13239_2022-12-01,0.75225675
13241_2022-12-01,5.88567
13243_2022-12-01,0.70908016
13245_2022-12-01,3.8035638
13247_2022-12-01,10.316047
13249_2022-12-01,1.0427011
13251_2022-12-01,2.4816592
13253_2022-12-01,1.0144482
13255_2022-12-01,4.016566
13257_2022-12-01,2.9816966
13259_2022-12-01,0.84180987
13261_2022-12-01,1.7790344
13263_2022-12-01,0.94194543
13265_2022-12-01,0.4385965
13267_2022-12-01,1.4708067
13269_2022-12-01,1.2172573
13271_2022-12-01,0.7010931
13273_2022-12-01,0.8567563
13275_2022-12-01,4.2941713
13277_2022-12-01,2.0946522
13279_2022-12-01,2.073582
13281_2022-12-01,7.881536
13283_2022-12-01,0.92789483
13285_2022-12-01,5.189893
13287_2022-12-01,1.7198197
13289_2022-12-01,1.8910742
13291_2022-12-01,6.399643
13293_2022-12-01,2.0680192
13295_2022-12-01,2.8967092
13297_2022-12-01,9.642528
13299_2022-12-01,2.1967492
13301_2022-12-01,1.5793252
13303_2022-12-01,1.4410125
13305_2022-12-01,1.834092
13307_2022-12-01,0.64644456
13309_2022-12-01,0.8522295
13311_2022-12-01,4.376332
13313_2022-12-01,4.090921
13315_2022-12-01,0.72064435
13317_2022-12-01,2.5355756
13319_2022-12-01,2.3282719
13321_2022-12-01,0.8971443
15001_2022-12-01,7.7415967
15003_2022-12-01,5.963755
15005_2022-12-01,0.4597701
15007_2022-12-01,11.34515
15009_2022-12-01,12.381289
16001_2022-12-01,12.167108
16003_2022-12-01,3.187251
16005_2022-12-01,4.502706
16007_2022-12-01,2.8764045
16009_2022-12-01,2.745098
16011_2022-12-01,3.4764698
16013_2022-12-01,14.878213
16015_2022-12-01,5.2475863
16017_2022-12-01,9.759157
16019_2022-12-01,8.198684
16021_2022-12-01,99.97854
16023_2022-12-01,2.6908023
16025_2022-12-01,3.5024154
16027_2022-12-01,4.9305167
16029_2022-12-01,2.0071542
16031_2022-12-01,3.139399
16033_2022-12-01,0.913242
16035_2022-12-01,2.20186
16037_2022-12-01,4.835421
16039_2022-12-01,2.3261557
16041_2022-12-01,3.1045926
16043_2022-12-01,4.7521505
16045_2022-12-01,5.6241326
16047_2022-12-01,1.952141
16049_2022-12-01,4.772283
16051_2022-12-01,8.07463
16053_2022-12-01,2.1201413
16055_2022-12-01,10.406713
16057_2022-12-01,4.78173
16059_2022-12-01,3.6114953
16061_2022-12-01,1.2048193
16063_2022-12-01,1.059322
16065_2022-12-01,6.6459947
16067_2022-12-01,2.4380388
16069_2022-12-01,3.917571
16071_2022-12-01,3.3753943
16073_2022-12-01,2.1394064
16075_2022-12-01,3.1843128
16077_2022-12-01,3.5463684
16079_2022-12-01,3.5115407
16081_2022-12-01,9.161509
16083_2022-12-01,5.3305383
16085_2022-12-01,9.0790615
16087_2022-12-01,2.6271946
17001_2022-12-01,3.9808636
17003_2022-12-01,1.7626827
17005_2022-12-01,2.6855175
17007_2022-12-01,3.1783621
17009_2022-12-01,1.7171345
17011_2022-12-01,2.376345
17013_2022-12-01,1.8430753
17015_2022-12-01,7.3734694
17017_2022-12-01,0.8372692
17019_2022-12-01,5.2573195
17021_2022-12-01,1.7969795
17023_2022-12-01,1.4305797
17025_2022-12-01,1.8233507
17027_2022-12-01,2.4992402
17029_2022-12-01,2.9623795
17031_2022-12-01,8.778309
17033_2022-12-01,1.9598817
17035_2022-12-01,1.47182
17037_2022-12-01,25.450539
17039_2022-12-01,1.9208856
17041_2022-12-01,2.756227
17043_2022-12-01,10.823479
17045_2022-12-01,1.3645225
17047_2022-12-01,0.7262457
17049_2022-12-01,11.881871
17051_2022-12-01,1.3830851
17053_2022-12-01,2.2298625
17055_2022-12-01,2.185448
17057_2022-12-01,1.2823737
17059_2022-12-01,1.7018034
17061_2022-12-01,1.2469556
17063_2022-12-01,3.4044235
17065_2022-12-01,1.6591016
17067_2022-12-01,2.7904005
17069_2022-12-01,1.4974543
17071_2022-12-01,0.6906579
17073_2022-12-01,2.1595383
17075_2022-12-01,1.4988595
17077_2022-12-01,4.2890353
17079_2022-12-01,1.3550136
17081_2022-12-01,2.3713129
17083_2022-12-01,1.4917636
17085_2022-12-01,4.572679
17087_2022-12-01,1.0455711
17089_2022-12-01,5.5407305
17091_2022-12-01,3.0473428
17093_2022-12-01,5.722961
17095_2022-12-01,2.7740393
17097_2022-12-01,10.499517
17099_2022-12-01,3.4563315
17101_2022-12-01,0.9264305
17103_2022-12-01,2.423669
17105_2022-12-01,2.3118913
17107_2022-12-01,1.4812589
17109_2022-12-01,2.523735
17111_2022-12-01,7.9391146
17113_2022-12-01,5.341455
17115_2022-12-01,3.2285023
17117_2022-12-01,2.0985887
17119_2022-12-01,5.056468
17121_2022-12-01,2.0500035
17123_2022-12-01,1.6539717
17125_2022-12-01,1.2704344
17127_2022-12-01,2.0449152
17129_2022-12-01,2.5212731
17131_2022-12-01,2.2251415
17133_2022-12-01,4.350099
17135_2022-12-01,2.9962382
17137_2022-12-01,1.6457168
17139_2022-12-01,2.6862926
17141_2022-12-01,3.029687
17143_2022-12-01,4.5021224
17145_2022-12-01,0.97463596
17147_2022-12-01,5.085145
17149_2022-12-01,1.4070518
17151_2022-12-01,1.2349144
17153_2022-12-01,1.8318459
17155_2022-12-01,2.6355913
17157_2022-12-01,1.6016713
17159_2022-12-01,1.9482673
17161_2022-12-01,3.794822
17163_2022-12-01,3.8226376
17165_2022-12-01,1.8969316
17167_2022-12-01,12.557193
17169_2022-12-01,1.0852442
17171_2022-12-01,1.1476665
17173_2022-12-01,1.2846956
17175_2022-12-01,2.1231422
17177_2022-12-01,5.0993357
17179_2022-12-01,3.0978026
17181_2022-12-01,1.6525807
17183_2022-12-01,1.9897271
17185_2022-12-01,1.4719101
17187_2022-12-01,1.3252014
17189_2022-12-01,2.4370282
17191_2022-12-01,0.8791383
17193_2022-12-01,1.6498286
17195_2022-12-01,2.9307241
17197_2022-12-01,17.141947
17199_2022-12-01,3.2251284
17201_2022-12-01,4.262609
17203_2022-12-01,2.6438355
18001_2022-12-01,2.2037098
18003_2022-12-01,5.5677004
18005_2022-12-01,3.2773945
18007_2022-12-01,3.3425329
18009_2022-12-01,1.299957
18011_2022-12-01,8.626185
18013_2022-12-01,5.022133
18015_2022-12-01,1.5451411
18017_2022-12-01,1.6327937
18019_2022-12-01,4.597423
18021_2022-12-01,2.115824
18023_2022-12-01,2.1265843
18025_2022-12-01,1.313549
18027_2022-12-01,1.6965007
18029_2022-12-01,2.8744602
18031_2022-12-01,4.508116
18033_2022-12-01,3.2732275
18035_2022-12-01,3.064442
18037_2022-12-01,3.0835223
18039_2022-12-01,7.028195
18041_2022-12-01,3.2075157
18043_2022-12-01,6.942025
18045_2022-12-01,1.8287938
18047_2022-12-01,1.8492914
18049_2022-12-01,1.7446419
18051_2022-12-01,6.4712067
18053_2022-12-01,2.1288805
18055_2022-12-01,2.1038425
18057_2022-12-01,14.096378
18059_2022-12-01,4.3515286
18061_2022-12-01,2.3898888
18063_2022-12-01,4.676207
18065_2022-12-01,2.0447702
18067_2022-12-01,2.9292247
18069_2022-12-01,2.7859545
18071_2022-12-01,2.4494684
18073_2022-12-01,8.4949
18075_2022-12-01,1.6889061
18077_2022-12-01,1.938636
18079_2022-12-01,1.326285
18081_2022-12-01,4.8771977
18083_2022-12-01,1.9895686
18085_2022-12-01,6.2021427
18087_2022-12-01,1.5726457
18089_2022-12-01,4.071596
18091_2022-12-01,3.1113942
18093_2022-12-01,2.1883066
18095_2022-12-01,2.8655074
18097_2022-12-01,6.94993
18099_2022-12-01,3.5325694
18101_2022-12-01,1.8200202
18103_2022-12-01,1.1450517
18105_2022-12-01,5.310733
18107_2022-12-01,2.1169899
18109_2022-12-01,2.869562
18111_2022-12-01,1.6483016
18113_2022-12-01,2.0464494
18115_2022-12-01,1.4072673
18117_2022-12-01,2.4559777
18119_2022-12-01,2.1819503
18121_2022-12-01,1.2237762
18123_2022-12-01,1.2743081
18125_2022-12-01,1.002584
18127_2022-12-01,4.811826
18129_2022-12-01,1.6169655
18131_2022-12-01,1.6966581
18133_2022-12-01,3.0622041
18135_2022-12-01,2.428534
18137_2022-12-01,14.963099
18139_2022-12-01,1.7005488
18141_2022-12-01,4.79772
18143_2022-12-01,2.853906
18145_2022-12-01,2.11454
18147_2022-12-01,2.127259
18149_2022-12-01,1.4008313
18151_2022-12-01,3.1161473
18153_2022-12-01,2.2790139
18155_2022-12-01,1.300954
18157_2022-12-01,4.022304
18159_2022-12-01,2.0788112
18161_2022-12-01,1.5409139
18163_2022-12-01,4.9234014
18165_2022-12-01,2.1895397
18167_2022-12-01,3.0580108
18169_2022-12-01,1.9388456
18171_2022-12-01,1.1316075
18173_2022-12-01,4.4054713
18175_2022-12-01,2.5948105
18177_2022-12-01,2.821955
18179_2022-12-01,2.916172
18181_2022-12-01,3.0280132
18183_2022-12-01,2.9435437
19001_2022-12-01,1.5159719
19003_2022-12-01,2.044352
19005_2022-12-01,2.4482465
19007_2022-12-01,1.8287013
19009_2022-12-01,1.5296804
19011_2022-12-01,3.252157
19013_2022-12-01,5.003341
19015_2022-12-01,2.7370148
19017_2022-12-01,3.063694
19019_2022-12-01,2.3717453
19021_2022-12-01,2.5625422
19023_2022-12-01,1.5846168
19025_2022-12-01,1.7109766
19027_2022-12-01,3.7073045
19029_2022-12-01,2.2193727
19031_2022-12-01,2.103064
19033_2022-12-01,3.762265
19035_2022-12-01,1.0516793
19037_2022-12-01,3.815632
19039_2022-12-01,1.7004393
19041_2022-12-01,3.0617955
19043_2022-12-01,2.923511
19045_2022-12-01,2.0858083
19047_2022-12-01,1.3130128
19049_2022-12-01,10.940484
19051_2022-12-01,4.1594453
19053_2022-12-01,2.4531956
19055_2022-12-01,2.268373
19057_2022-12-01,3.124485
19059_2022-12-01,6.9298434
19061_2022-12-01,4.3357725
19063_2022-12-01,1.7709882
19065_2022-12-01,4.937472
19067_2022-12-01,2.2346368
19069_2022-12-01,2.3471756
19071_2022-12-01,2.3414454
19073_2022-12-01,2.0605187
19075_2022-12-01,2.5299037
19077_2022-12-01,2.7294686
19079_2022-12-01,2.1142015
19081_2022-12-01,1.9061234
19083_2022-12-01,2.6424444
19085_2022-12-01,2.2553623
19087_2022-12-01,1.932088
19089_2022-12-01,2.2151442
19091_2022-12-01,3.053225
19093_2022-12-01,2.0553207
19095_2022-12-01,2.8908696
19097_2022-12-01,2.8343844
19099_2022-12-01,3.2298396
19101_2022-12-01,48.401264
19103_2022-12-01,5.340123
19105_2022-12-01,2.3537407
19107_2022-12-01,1.708312
19109_2022-12-01,1.5524487
19111_2022-12-01,1.5634984
19113_2022-12-01,7.5148315
19115_2022-12-01,1.5550655
19117_2022-12-01,1.7565112
19119_2022-12-01,3.6127508
19121_2022-12-01,3.7980928
19123_2022-12-01,1.9497298
19125_2022-12-01,2.6220758
19127_2022-12-01,2.3272214
19129_2022-12-01,3.0124142
19131_2022-12-01,1.6930301
19133_2022-12-01,2.2717345
19135_2022-12-01,1.1764706
19137_2022-12-01,2.3914738
19139_2022-12-01,3.766408
19141_2022-12-01,2.2766078
19143_2022-12-01,1.4772974
19145_2022-12-01,1.706819
19147_2022-12-01,1.7462165
19149_2022-12-01,3.0652761
19151_2022-12-01,3.0585105
19153_2022-12-01,5.9228206
19155_2022-12-01,2.776071
19157_2022-12-01,2.6818888
19159_2022-12-01,1.074691
19161_2022-12-01,2.2127998
19163_2022-12-01,4.8128624
19165_2022-12-01,2.8412874
19167_2022-12-01,3.6805475
19169_2022-12-01,4.828333
19171_2022-12-01,1.7174083
19173_2022-12-01,2.3678646
19175_2022-12-01,1.7917016
19177_2022-12-01,2.3596122
19179_2022-12-01,1.3601179
19181_2022-12-01,4.7165627
19183_2022-12-01,3.7943475
19185_2022-12-01,1.9005848
19187_2022-12-01,2.7654598
19189_2022-12-01,4.8822165
19191_2022-12-01,4.9679585
19193_2022-12-01,2.7331402
19195_2022-12-01,2.8126059
19197_2022-12-01,1.5742285
20001_2022-12-01,1.2163694
20003_2022-12-01,1.7438879
20005_2022-12-01,1.6654599
20007_2022-12-01,2.5770142
20009_2022-12-01,1.9210566
20011_2022-12-01,4.553835
20013_2022-12-01,2.1187036
20015_2022-12-01,4.17369
20017_2022-12-01,3.770813
20019_2022-12-01,4.272517
20021_2022-12-01,1.7493285
20023_2022-12-01,2.8324533
20025_2022-12-01,1.9518542
20027_2022-12-01,2.085354
20029_2022-12-01,1.5226153
20031_2022-12-01,2.2986732
20033_2022-12-01,1.3437058
20035_2022-12-01,2.003881
20037_2022-12-01,2.653645
20039_2022-12-01,1.1857708
20041_2022-12-01,1.8783292
20043_2022-12-01,1.6262807
20045_2022-12-01,5.539758
20047_2022-12-01,1.5116812
20049_2022-12-01,3.5330262
20051_2022-12-01,3.5646198
20053_2022-12-01,1.2311358
20055_2022-12-01,1.7097384
20057_2022-12-01,1.5284028
20059_2022-12-01,2.9466023
20061_2022-12-01,2.1341465
20063_2022-12-01,1.9675356
20065_2022-12-01,5.3333335
20067_2022-12-01,1.066772
20069_2022-12-01,1.8996248
20071_2022-12-01,1.1904762
20073_2022-12-01,1.8632225
20075_2022-12-01,1.8232044
20077_2022-12-01,4.834421
20079_2022-12-01,3.3214846
20081_2022-12-01,1.4325646
20083_2022-12-01,1.4935505
20085_2022-12-01,2.3548355
20087_2022-12-01,2.2471142
20089_2022-12-01,1.8229166
20091_2022-12-01,14.196944
20093_2022-12-01,2.188982
20095_2022-12-01,2.1536252
20097_2022-12-01,2.3834746
20099_2022-12-01,2.1176937
20101_2022-12-01,2.2241232
20103_2022-12-01,2.6473236
20105_2022-12-01,1.4782609
20107_2022-12-01,2.8598032
20109_2022-12-01,1.6136687
20111_2022-12-01,2.7533593
20113_2022-12-01,4.577924
20115_2022-12-01,2.5024061
20117_2022-12-01,3.2607224
20119_2022-12-01,2.0840118
20121_2022-12-01,3.6128526
20123_2022-12-01,3.8297873
20125_2022-12-01,2.1043189
20127_2022-12-01,3.2302094
20129_2022-12-01,3.1777556
20131_2022-12-01,2.5589225
20133_2022-12-01,2.5258799
20135_2022-12-01,0.8122744
20137_2022-12-01,1.7316017
20139_2022-12-01,2.2519932
20141_2022-12-01,2.3180008
20143_2022-12-01,2.0996203
20145_2022-12-01,1.206802
20147_2022-12-01,2.4805448
20149_2022-12-01,6.92456
20151_2022-12-01,2.3406088
20153_2022-12-01,1.5800204
20155_2022-12-01,2.682816
20157_2022-12-01,3.8770423
20159_2022-12-01,2.6490066
20161_2022-12-01,5.4642425
20163_2022-12-01,1.6053858
20165_2022-12-01,1.76648
20167_2022-12-01,2.1803951
20169_2022-12-01,3.1762393
20171_2022-12-01,2.3072593
20173_2022-12-01,4.9107842
20175_2022-12-01,0.99953663
20177_2022-12-01,4.761412
20179_2022-12-01,1.8867924
20181_2022-12-01,2.830606
20183_2022-12-01,2.1791768
20185_2022-12-01,2.462424
20187_2022-12-01,1.6427104
20189_2022-12-01,1.2057465
20191_2022-12-01,2.5607014
20193_2022-12-01,2.538834
20195_2022-12-01,0.743007
20197_2022-12-01,2.0186632
20199_2022-12-01,2.1097047
20201_2022-12-01,2.1749299
20203_2022-12-01,1.742377
20205_2022-12-01,1.6129032
20207_2022-12-01,1.2326044
20209_2022-12-01,4.3377104
21001_2022-12-01,2.1045878
21003_2022-12-01,1.3163614
21005_2022-12-01,3.6000464
21007_2022-12-01,0.89514065
21009_2022-12-01,1.8692702
21011_2022-12-01,1.100561
21013_2022-12-01,1.0701089
21015_2022-12-01,6.3246446
21017_2022-12-01,2.760222
21019_2022-12-01,3.1155157
21021_2022-12-01,2.6589115
21023_2022-12-01,1.5323855
21025_2022-12-01,0.7572777
21027_2022-12-01,2.5701683
21029_2022-12-01,2.2442944
21031_2022-12-01,1.1878172
21033_2022-12-01,1.2192644
21035_2022-12-01,4.543037
21037_2022-12-01,4.6780705
21039_2022-12-01,4.052574
21041_2022-12-01,1.3006693
21043_2022-12-01,1.0888942
21045_2022-12-01,2.1818476
21047_2022-12-01,1.9398289
21049_2022-12-01,3.8272746
21051_2022-12-01,0.53010225
21053_2022-12-01,0.55193174
21055_2022-12-01,1.0814708
21057_2022-12-01,1.53198
21059_2022-12-01,3.550939
21061_2022-12-01,0.605877
21063_2022-12-01,0.44117647
21065_2022-12-01,1.486691
21067_2022-12-01,7.571228
21069_2022-12-01,1.1735808
21071_2022-12-01,1.5212369
21073_2022-12-01,4.4723654
21075_2022-12-01,1.6108787
21077_2022-12-01,1.4481822
21079_2022-12-01,3.2882292
21081_2022-12-01,2.0801485
21083_2022-12-01,3.3502321
21085_2022-12-01,1.8885835
21087_2022-12-01,0.9894155
21089_2022-12-01,1.3330932
21091_2022-12-01,1.1947974
21093_2022-12-01,3.3040578
21095_2022-12-01,0.70002466
21097_2022-12-01,1.4771556
21099_2022-12-01,1.3389711
21101_2022-12-01,1.7419521
21103_2022-12-01,2.5814884
21105_2022-12-01,0.6989097
21107_2022-12-01,1.7582228
21109_2022-12-01,0.5978208
21111_2022-12-01,7.461135
21113_2022-12-01,4.902202
21115_2022-12-01,1.2582933
21117_2022-12-01,6.2026134
21119_2022-12-01,0.59024024
21121_2022-12-01,0.7505003
21123_2022-12-01,1.5430428
21125_2022-12-01,1.574229
21127_2022-12-01,1.0387636
21129_2022-12-01,0.6188119
21131_2022-12-01,0.47708726
21133_2022-12-01,0.7270824
21135_2022-12-01,1.2644788
21137_2022-12-01,1.5559001
21139_2022-12-01,2.4926891
21141_2022-12-01,1.6881107
21143_2022-12-01,1.6760564
21145_2022-12-01,5.083083
21147_2022-12-01,0.5753061
21149_2022-12-01,1.4957265
21151_2022-12-01,3.290609
21153_2022-12-01,0.51606107
21155_2022-12-01,1.4305271
21157_2022-12-01,2.9669535
21159_2022-12-01,0.8177952
21161_2022-12-01,1.728041
21163_2022-12-01,3.0214913
21165_2022-12-01,0.98039216
21167_2022-12-01,3.193188
21169_2022-12-01,0.96203846
21171_2022-12-01,1.0094868
21173_2022-12-01,2.3404355
21175_2022-12-01,0.5634063
21177_2022-12-01,1.3506896
21179_2022-12-01,2.870595
21181_2022-12-01,1.5698304
21183_2022-12-01,1.1808645
21185_2022-12-01,6.8306947
21187_2022-12-01,0.6521997
21189_2022-12-01,0.4760571
21191_2022-12-01,3.216296
21193_2022-12-01,0.8781884
21195_2022-12-01,1.1740421
21197_2022-12-01,1.6774892
21199_2022-12-01,3.216328
21201_2022-12-01,0.6199628
21203_2022-12-01,0.74814874
21205_2022-12-01,3.5440466
21207_2022-12-01,2.102211
21209_2022-12-01,3.5606892
21211_2022-12-01,4.1752024
21213_2022-12-01,2.0695126
21215_2022-12-01,8.201548
21217_2022-12-01,2.0728264
21219_2022-12-01,1.5471323
21221_2022-12-01,1.9559472
21223_2022-12-01,1.8568434
21225_2022-12-01,1.0242633
21227_2022-12-01,4.286082
21229_2022-12-01,1.5381283
21231_2022-12-01,0.92758644
21233_2022-12-01,0.8503401
21235_2022-12-01,0.43036857
21237_2022-12-01,1.7022818
21239_2022-12-01,5.330035
22001_2022-12-01,1.6713152
22003_2022-12-01,0.9748744
22005_2022-12-01,4.3241177
22007_2022-12-01,0.8609804
22009_2022-12-01,1.5836592
22011_2022-12-01,2.2524602
22013_2022-12-01,1.2261055
22015_2022-12-01,3.364478
22017_2022-12-01,5.2754755
22019_2022-12-01,10.406809
22021_2022-12-01,2.5580788
22023_2022-12-01,0.49514028
22025_2022-12-01,1.8089918
22027_2022-12-01,0.9501188
22029_2022-12-01,1.5992475
22031_2022-12-01,1.8585218
22033_2022-12-01,6.3832026
22035_2022-12-01,0.6115039
22037_2022-12-01,1.8826205
22039_2022-12-01,1.1545609
22041_2022-12-01,1.5520917
22043_2022-12-01,1.1320754
22045_2022-12-01,2.3352985
22047_2022-12-01,1.4316033
22049_2022-12-01,1.0223643
22051_2022-12-01,5.2285037
22053_2022-12-01,1.5965167
22055_2022-12-01,6.7828417
22057_2022-12-01,1.9253527
22059_2022-12-01,0.88518846
22061_2022-12-01,2.8706357
22063_2022-12-01,3.3940635
22065_2022-12-01,0.672487
22067_2022-12-01,0.96289706
22069_2022-12-01,1.8991841
22071_2022-12-01,7.554839
22073_2022-12-01,3.5304546
22075_2022-12-01,3.4636548
22077_2022-12-01,1.5889769
22079_2022-12-01,3.018991
22081_2022-12-01,1.0827533
22083_2022-12-01,1.1892518
22085_2022-12-01,1.0652245
22087_2022-12-01,2.9265165
22089_2022-12-01,3.8634772
22091_2022-12-01,0.64356434
22093_2022-12-01,1.3194869
22095_2022-12-01,2.8391168
22097_2022-12-01,1.9566437
22099_2022-12-01,2.2143576
22101_2022-12-01,1.7892382
22103_2022-12-01,7.4814982
22105_2022-12-01,3.886149
22107_2022-12-01,2.7360988
22109_2022-12-01,2.5099013
22111_2022-12-01,1.2486334
22113_2022-12-01,1.8151222
22115_2022-12-01,1.5914547
22117_2022-12-01,1.4449639
22119_2022-12-01,1.7008388
22121_2022-12-01,2.4125211
22123_2022-12-01,0.6617039
22125_2022-12-01,2.00542
22127_2022-12-01,0.6667852
23001_2022-12-01,3.9056404
23003_2022-12-01,3.3296397
23005_2022-12-01,9.01025
23007_2022-12-01,3.7505078
23009_2022-12-01,5.6194067
23011_2022-12-01,4.221767
23013_2022-12-01,7.881488
23015_2022-12-01,5.255985
23017_2022-12-01,9.3026705
23019_2022-12-01,4.321112
23021_2022-12-01,3.5755148
23023_2022-12-01,5.534101
23025_2022-12-01,2.8517017
23027_2022-12-01,6.0148983
23029_2022-12-01,3.4903877
23031_2022-12-01,7.9409165
24001_2022-12-01,2.0801744
24003_2022-12-01,7.490129
24005_2022-12-01,7.307424
24009_2022-12-01,5.648719
24011_2022-12-01,2.9083037
24013_2022-12-01,31.928183
24015_2022-12-01,3.9540143
24017_2022-12-01,6.47183
24019_2022-12-01,3.0324624
24021_2022-12-01,7.381929
