row_id,microbusiness_density
48325_2022-11-01,2.7635174
48327_2022-11-01,1.734104
48329_2022-11-01,5.618676
48331_2022-11-01,3.5571861
48333_2022-11-01,2.4981265
48335_2022-11-01,0.9304454
48337_2022-11-01,4.4540796
48339_2022-11-01,10.034397
48341_2022-11-01,1.4634485
48343_2022-11-01,1.1679293
48345_2022-11-01,1.7674419
48347_2022-11-01,2.7032971
48349_2022-11-01,2.832238
48351_2022-11-01,0.7605251
48353_2022-11-01,1.5839971
48355_2022-11-01,3.4024265
48357_2022-11-01,1.4995589
48359_2022-11-01,5.45183
48361_2022-11-01,2.3767886
48363_2022-11-01,2.987101
48365_2022-11-01,2.2139807
48367_2022-11-01,7.3218927
48369_2022-11-01,2.268761
48371_2022-11-01,5.1569886
48373_2022-11-01,6.3307266
48375_2022-11-01,4.347927
48377_2022-11-01,5.3642917
48379_2022-11-01,3.7025578
48381_2022-11-01,4.7215824
48383_2022-11-01,1.3709064
48385_2022-11-01,4.4444447
48387_2022-11-01,1.7307098
48389_2022-11-01,1.0687655
48391_2022-11-01,1.986632
48393_2022-11-01,1.0
48395_2022-11-01,2.162411
48397_2022-11-01,12.456509
48399_2022-11-01,2.6595066
48401_2022-11-01,1.4867408
48403_2022-11-01,1.3355201
48405_2022-11-01,1.0248681
48407_2022-11-01,1.9796228
48409_2022-11-01,2.7078907
48411_2022-11-01,2.1599169
48413_2022-11-01,1.532745
48415_2022-11-01,1.7356476
48417_2022-11-01,4.9563837
48419_2022-11-01,2.9589922
48421_2022-11-01,0.98164743
48423_2022-11-01,6.145338
48425_2022-11-01,7.5441875
48427_2022-11-01,0.5749802
48429_2022-11-01,2.663171
48431_2022-11-01,3.1674209
48433_2022-11-01,2.4271846
48435_2022-11-01,4.6333456
48437_2022-11-01,1.240338
48439_2022-11-01,8.005013
48441_2022-11-01,4.6083083
48443_2022-11-01,1.653944
48445_2022-11-01,1.756141
48447_2022-11-01,1.8410041
48449_2022-11-01,2.8079243
48451_2022-11-01,4.3315315
48453_2022-11-01,18.45077
48455_2022-11-01,2.4706082
48457_2022-11-01,1.955484
48459_2022-11-01,2.391691
48461_2022-11-01,2.006947
48463_2022-11-01,1.8968403
48465_2022-11-01,1.8728831
48467_2022-11-01,3.5300953
48469_2022-11-01,2.6058726
48471_2022-11-01,2.9246125
48473_2022-11-01,4.9419103
48475_2022-11-01,1.6670636
48477_2022-11-01,5.7515726
48479_2022-11-01,2.8112972
48481_2022-11-01,2.8343236
48483_2022-11-01,3.0522504
48485_2022-11-01,3.2910676
48487_2022-11-01,1.1744456
48489_2022-11-01,0.8025485
48491_2022-11-01,14.784024
48493_2022-11-01,2.9704792
48495_2022-11-01,1.051296
48497_2022-11-01,5.351066
48499_2022-11-01,5.08996
48501_2022-11-01,0.77922076
48503_2022-11-01,3.3585653
48505_2022-11-01,0.6851481
48507_2022-11-01,0.4370423
49001_2022-11-01,3.0541208
49003_2022-11-01,4.1457386
49005_2022-11-01,9.1385765
49007_2022-11-01,3.169014
49009_2022-11-01,11.136364
49011_2022-11-01,8.61752
49013_2022-11-01,4.5010967
49015_2022-11-01,2.4359512
49017_2022-11-01,5.578837
49019_2022-11-01,13.592107
49021_2022-11-01,9.637221
49023_2022-11-01,4.5549736
49025_2022-11-01,14.840871
49027_2022-11-01,3.272442
49029_2022-11-01,11.592323
49031_2022-11-01,5.345061
49033_2022-11-01,9.196102
49035_2022-11-01,11.522491
49037_2022-11-01,2.296588
49039_2022-11-01,9.357653
49041_2022-11-01,3.5481534
49043_2022-11-01,37.77517
49045_2022-11-01,5.4900875
49047_2022-11-01,3.1426067
49049_2022-11-01,17.421993
49051_2022-11-01,12.791005
49053_2022-11-01,13.579307
49055_2022-11-01,6.4192576
49057_2022-11-01,6.355523
50001_2022-11-01,5.0412526
50003_2022-11-01,19.947453
50005_2022-11-01,4.546955
50007_2022-11-01,10.827627
50009_2022-11-01,2.8169014
50011_2022-11-01,3.788452
50013_2022-11-01,6.573331
50015_2022-11-01,8.138211
50017_2022-11-01,3.9049237
50019_2022-11-01,6.5300064
50021_2022-11-01,5.2495017
50023_2022-11-01,6.80869
50025_2022-11-01,9.586262
50027_2022-11-01,8.945284
51001_2022-11-01,2.4189796
51003_2022-11-01,6.3100877
51005_2022-11-01,3.0308008
51007_2022-11-01,2.5849407
51009_2022-11-01,1.9711369
51011_2022-11-01,2.2982965
51013_2022-11-01,15.06362
51015_2022-11-01,2.0635388
51017_2022-11-01,2.7363183
51019_2022-11-01,4.21011
51021_2022-11-01,1.2431719
51023_2022-11-01,2.705708
51025_2022-11-01,1.6601136
51027_2022-11-01,0.7446268
51029_2022-11-01,1.2212644
51031_2022-11-01,1.7438188
51033_2022-11-01,4.242553
51035_2022-11-01,1.2100401
51036_2022-11-01,2.2665765
51037_2022-11-01,1.3423539
51041_2022-11-01,6.5921445
51043_2022-11-01,8.701243
51045_2022-11-01,2.1180391
51047_2022-11-01,5.7978396
51049_2022-11-01,1.1237373
51051_2022-11-01,0.59676045
51053_2022-11-01,0.95502156
51057_2022-11-01,4.4598837
51059_2022-11-01,12.245966
51061_2022-11-01,7.7394624
51063_2022-11-01,5.2916274
51065_2022-11-01,4.8405867
51067_2022-11-01,2.6593528
51069_2022-11-01,4.980036
51071_2022-11-01,1.8607444
51073_2022-11-01,3.460485
51075_2022-11-01,5.665752
51077_2022-11-01,6.3578496
51079_2022-11-01,8.528473
51081_2022-11-01,0.16590627
51083_2022-11-01,1.7912744
51085_2022-11-01,6.2697697
51087_2022-11-01,8.234136
51089_2022-11-01,2.17386
51091_2022-11-01,4.807184
51093_2022-11-01,4.0711164
51095_2022-11-01,7.75359
51097_2022-11-01,2.3583245
51099_2022-11-01,3.83385
51101_2022-11-01,2.3778775
51103_2022-11-01,7.448934
51105_2022-11-01,1.4284978
51107_2022-11-01,14.210808
51109_2022-11-01,4.781776
51111_2022-11-01,1.3788908
51113_2022-11-01,4.18498
51115_2022-11-01,5.1068406
51117_2022-11-01,2.3638108
51119_2022-11-01,4.265562
51121_2022-11-01,4.03127
51125_2022-11-01,8.293043
51127_2022-11-01,4.3167477
51131_2022-11-01,5.3240743
51133_2022-11-01,3.2391787
51135_2022-11-01,1.5090381
51137_2022-11-01,3.9110987
51139_2022-11-01,3.0118904
51141_2022-11-01,2.1082268
51143_2022-11-01,1.2747359
51145_2022-11-01,4.5257
51147_2022-11-01,2.4948347
51149_2022-11-01,1.5568502
51153_2022-11-01,7.3031926
51155_2022-11-01,1.5220646
51157_2022-11-01,6.690082
51159_2022-11-01,1.7782568
51161_2022-11-01,3.9214382
51163_2022-11-01,1.0681696
51165_2022-11-01,2.237565
51167_2022-11-01,1.2915977
51169_2022-11-01,1.0914205
51171_2022-11-01,3.5811224
51173_2022-11-01,1.4930217
51175_2022-11-01,1.5462841
51177_2022-11-01,5.824773
51179_2022-11-01,6.8882647
51181_2022-11-01,1.9574628
51183_2022-11-01,1.614435
51185_2022-11-01,1.4604474
51187_2022-11-01,4.4537787
51191_2022-11-01,3.1164546
51193_2022-11-01,2.8541882
51195_2022-11-01,1.3035563
51197_2022-11-01,1.5746324
51199_2022-11-01,3.6408558
51510_2022-11-01,22.455864
51520_2022-11-01,5.258091
51530_2022-11-01,3.8139715
51540_2022-11-01,13.547724
51550_2022-11-01,5.386256
51570_2022-11-01,5.813605
51590_2022-11-01,4.302937
51595_2022-11-01,3.3297815
51600_2022-11-01,0.6518405
51610_2022-11-01,21.00296
51620_2022-11-01,3.9127538
51630_2022-11-01,9.781853
51650_2022-11-01,4.323564
51660_2022-11-01,5.569196
51670_2022-11-01,3.1274292
51678_2022-11-01,8.725845
51680_2022-11-01,7.351574
51683_2022-11-01,9.246462
51685_2022-11-01,0.32290307
51700_2022-11-01,4.075003
51710_2022-11-01,7.534536
51720_2022-11-01,4.4677663
51730_2022-11-01,5.5169578
51735_2022-11-01,3.7379253
51740_2022-11-01,3.2307248
51750_2022-11-01,2.455498
51760_2022-11-01,7.350301
51770_2022-11-01,4.892784
51775_2022-11-01,5.122473
51790_2022-11-01,6.0920057
51800_2022-11-01,4.227342
51810_2022-11-01,7.7703953
51820_2022-11-01,4.914791
51830_2022-11-01,1.3310401
51840_2022-11-01,8.0820265
53001_2022-11-01,1.7321106
53003_2022-11-01,2.6252983
53005_2022-11-01,4.6196556
53007_2022-11-01,8.24737
53009_2022-11-01,4.9722886
53011_2022-11-01,9.2173815
53013_2022-11-01,2.5802581
53015_2022-11-01,3.3586547
53017_2022-11-01,3.7615666
53019_2022-11-01,2.4675934
53021_2022-11-01,3.1983683
53023_2022-11-01,1.7718716
53025_2022-11-01,3.1205964
53027_2022-11-01,3.4567776
53029_2022-11-01,7.495066
53031_2022-11-01,10.526128
53033_2022-11-01,18.042686
53035_2022-11-01,6.7165713
53037_2022-11-01,6.2514377
53039_2022-11-01,4.959281
53041_2022-11-01,5.333355
53043_2022-11-01,3.3151789
53045_2022-11-01,3.5399237
53047_2022-11-01,4.607598
53049_2022-11-01,4.8449407
53051_2022-11-01,5.6488967
53053_2022-11-01,5.674052
53055_2022-11-01,14.000949
53057_2022-11-01,6.320963
53059_2022-11-01,2.788392
53061_2022-11-01,8.224439
53063_2022-11-01,6.2980356
53065_2022-11-01,4.773283
53067_2022-11-01,6.0858684
53069_2022-11-01,3.030303
53071_2022-11-01,4.8504815
53073_2022-11-01,12.959424
53075_2022-11-01,3.6242025
53077_2022-11-01,2.8922102
54001_2022-11-01,0.9175692
54003_2022-11-01,3.101781
54005_2022-11-01,0.47610754
54007_2022-11-01,0.8709563
54009_2022-11-01,0.8264463
54011_2022-11-01,3.0216
54013_2022-11-01,1.1452992
54015_2022-11-01,0.7790262
54017_2022-11-01,0.41846842
54019_2022-11-01,2.4937146
54021_2022-11-01,0.5165289
54023_2022-11-01,0.7634397
54025_2022-11-01,2.7129853
54027_2022-11-01,1.6448934
54029_2022-11-01,3.3490186
54031_2022-11-01,2.3094478
54033_2022-11-01,3.3419266
54035_2022-11-01,5.9773684
54037_2022-11-01,5.6296997
54039_2022-11-01,3.4887335
54041_2022-11-01,1.6372596
54043_2022-11-01,0.706957
54045_2022-11-01,1.1172537
54047_2022-11-01,0.7376992
54049_2022-11-01,2.0823147
54051_2022-11-01,1.1891849
54053_2022-11-01,1.1233304
54055_2022-11-01,1.718002
54057_2022-11-01,1.2975619
54059_2022-11-01,0.75630707
54061_2022-11-01,4.2705626
54063_2022-11-01,1.1061118
54065_2022-11-01,2.9389653
54067_2022-11-01,1.3504628
54069_2022-11-01,7.2000947
54071_2022-11-01,2.6129088
54073_2022-11-01,0.8351428
54075_2022-11-01,3.015003
54077_2022-11-01,1.6274467
54079_2022-11-01,2.6373277
54081_2022-11-01,2.3401518
54083_2022-11-01,2.3702617
54085_2022-11-01,1.2086923
54087_2022-11-01,1.2618587
54089_2022-11-01,1.7889087
54091_2022-11-01,0.68360823
54093_2022-11-01,2.6962457
54095_2022-11-01,0.96783376
54097_2022-11-01,1.9557649
54099_2022-11-01,1.407874
54101_2022-11-01,0.48258182
54103_2022-11-01,2.2727273
54105_2022-11-01,0.52643126
54107_2022-11-01,2.2582
54109_2022-11-01,0.42822677
55001_2022-11-01,2.1338282
55003_2022-11-01,4.418931
55005_2022-11-01,2.96694
55007_2022-11-01,3.7425869
55009_2022-11-01,5.7822957
55011_2022-11-01,2.6394088
55013_2022-11-01,2.605606
55015_2022-11-01,1.5058107
55017_2022-11-01,3.0189056
55019_2022-11-01,1.7115015
55021_2022-11-01,3.4653246
55023_2022-11-01,2.1470497
55025_2022-11-01,8.368173
55027_2022-11-01,2.5558832
55029_2022-11-01,7.9312882
55031_2022-11-01,4.1191635
55033_2022-11-01,2.7833772
55035_2022-11-01,5.3924165
55037_2022-11-01,1.4536479
55039_2022-11-01,2.675175
55041_2022-11-01,1.703837
55043_2022-11-01,1.8179594
55045_2022-11-01,2.8313084
55047_2022-11-01,4.0319824
55049_2022-11-01,2.5172377
55051_2022-11-01,2.373581
55053_2022-11-01,1.2944983
55055_2022-11-01,3.3920329
55057_2022-11-01,1.9096895
55059_2022-11-01,4.086719
55061_2022-11-01,2.6626852
55063_2022-11-01,3.307982
55065_2022-11-01,1.7799225
55067_2022-11-01,2.1423948
55069_2022-11-01,2.5663717
55071_2022-11-01,2.9427245
55073_2022-11-01,4.142663
55075_2022-11-01,2.5940654
55077_2022-11-01,2.4124577
55078_2022-11-01,0.6820396
55079_2022-11-01,5.4821916
55081_2022-11-01,2.429408
55083_2022-11-01,3.8937001
55085_2022-11-01,5.465394
55087_2022-11-01,4.4275537
55089_2022-11-01,7.0596623
55091_2022-11-01,3.6670144
55093_2022-11-01,5.151416
55095_2022-11-01,4.63186
55097_2022-11-01,2.6253233
55099_2022-11-01,3.059843
55101_2022-11-01,3.8192437
55103_2022-11-01,2.4899304
55105_2022-11-01,4.26735
55107_2022-11-01,1.937673
55109_2022-11-01,5.7139893
55111_2022-11-01,3.7845147
55113_2022-11-01,5.1554093
55115_2022-11-01,1.993511
55117_2022-11-01,3.6972597
55119_2022-11-01,1.3054663
55121_2022-11-01,2.2133887
55123_2022-11-01,3.7227497
55125_2022-11-01,5.514867
55127_2022-11-01,5.980549
55129_2022-11-01,4.6351395
55131_2022-11-01,6.3767047
55133_2022-11-01,8.380179
55135_2022-11-01,2.8862982
55137_2022-11-01,2.114453
55139_2022-11-01,4.3653016
55141_2022-11-01,3.7018237
56001_2022-11-01,4.709286
56003_2022-11-01,3.2386363
56005_2022-11-01,2.7943935
56007_2022-11-01,2.510785
56009_2022-11-01,3.9519231
56011_2022-11-01,4.6240735
56013_2022-11-01,3.1995425
56015_2022-11-01,1.9167217
56017_2022-11-01,3.8461537
56019_2022-11-01,18.855219
56021_2022-11-01,13.658957
56023_2022-11-01,8.146341
56025_2022-11-01,5.81164
56027_2022-11-01,1.713062
56029_2022-11-01,6.200052
56031_2022-11-01,3.2556155
56033_2022-11-01,227.69398
56035_2022-11-01,7.832039
56037_2022-11-01,2.8144405
56039_2022-11-01,26.372364
56041_2022-11-01,4.016258
56043_2022-11-01,3.1430933
56045_2022-11-01,1.7853955
1001_2022-12-01,3.4709148
1003_2022-12-01,8.25063
1005_2022-12-01,1.2522722
1007_2022-12-01,1.28724
1009_2022-12-01,1.8520604
1011_2022-12-01,1.0260957
1013_2022-12-01,2.199021
1015_2022-12-01,2.7915807
1017_2022-12-01,1.472754
1019_2022-12-01,1.145873
1021_2022-12-01,1.8012922
1023_2022-12-01,1.6557264
1025_2022-12-01,1.3205731
1027_2022-12-01,1.5734597
1029_2022-12-01,1.3469176
1031_2022-12-01,2.2413878
1033_2022-12-01,2.441494
1035_2022-12-01,1.013234
1037_2022-12-01,0.79480577
1039_2022-12-01,1.7224748
1041_2022-12-01,1.0333271
1043_2022-12-01,2.7367802
1045_2022-12-01,1.7885365
1047_2022-12-01,1.484294
1049_2022-12-01,2.2806304
1051_2022-12-01,3.2578328
1053_2022-12-01,1.948416
1055_2022-12-01,2.732742
1057_2022-12-01,1.035949
1059_2022-12-01,1.9576406
1061_2022-12-01,1.4765882
1063_2022-12-01,1.4872192
1065_2022-12-01,1.1561204
1067_2022-12-01,2.5132666
1069_2022-12-01,3.4354208
1071_2022-12-01,1.7334963
1073_2022-12-01,6.519472
1075_2022-12-01,0.9155646
1077_2022-12-01,4.021462
1079_2022-12-01,1.3316816
1081_2022-12-01,4.033941
1083_2022-12-01,2.9703102
1085_2022-12-01,1.3861899
1087_2022-12-01,1.9215635
1089_2022-12-01,6.623169
1091_2022-12-01,1.3886052
1093_2022-12-01,1.6226064
1095_2022-12-01,2.8191473
1097_2022-12-01,4.075519
1099_2022-12-01,1.1310428
1101_2022-12-01,4.7556095
1103_2022-12-01,3.0674045
1105_2022-12-01,0.6271777
1107_2022-12-01,0.7763011
1109_2022-12-01,1.9600579
1111_2022-12-01,5.01172
1113_2022-12-01,2.5502195
1115_2022-12-01,3.0261629
1117_2022-12-01,7.543353
1119_2022-12-01,1.0127827
1121_2022-12-01,1.7169147
1123_2022-12-01,3.926032
1125_2022-12-01,4.238977
1127_2022-12-01,1.6654248
1129_2022-12-01,0.9644552
1131_2022-12-01,1.1691543
1133_2022-12-01,3.6293314
2013_2022-12-01,0.8825526
2016_2022-12-01,1.2364101
2020_2022-12-01,6.886184
2050_2022-12-01,0.918758
2060_2022-12-01,12.248322
2068_2022-12-01,13.96075
2070_2022-12-01,1.6804246
2090_2022-12-01,3.945309
2100_2022-12-01,5.450237
2105_2022-12-01,4.7900968
2110_2022-12-01,4.004912
2122_2022-12-01,5.714599
2130_2022-12-01,5.917105
2150_2022-12-01,2.8973923
2164_2022-12-01,4.3023257
2170_2022-12-01,5.792458
2180_2022-12-01,1.7107072
2185_2022-12-01,1.3205631
2188_2022-12-01,0.48348105
2195_2022-12-01,3.2732623
2198_2022-12-01,3.4807534
2220_2022-12-01,6.183274
2230_2022-12-01,6.607143
2240_2022-12-01,4.000788
2275_2022-12-01,5.743073
2282_2022-12-01,4.5553145
2290_2022-12-01,2.9788346
4001_2022-12-01,4.868614
4003_2022-12-01,3.705569
4005_2022-12-01,6.441783
4007_2022-12-01,4.3051114
4009_2022-12-01,1.9866605
4011_2022-12-01,1.380814
4012_2022-12-01,2.3894458
4013_2022-12-01,14.951479
4015_2022-12-01,4.720787
4017_2022-12-01,3.771072
4019_2022-12-01,6.6842313
4021_2022-12-01,4.594283
4023_2022-12-01,4.448697
4025_2022-12-01,9.667782
4027_2022-12-01,2.237286
5001_2022-12-01,1.7524644
5003_2022-12-01,1.1340072
5005_2022-12-01,3.3074665
5007_2022-12-01,6.2918754
5009_2022-12-01,3.2032273
5011_2022-12-01,1.0013433
5013_2022-12-01,0.3576538
5015_2022-12-01,6.2825074
5017_2022-12-01,1.1809571
5019_2022-12-01,2.441854
5021_2022-12-01,0.7270209
5023_2022-12-01,2.7680638
5025_2022-12-01,0.73741585
5027_2022-12-01,1.3456507
5029_2022-12-01,2.6909723
5031_2022-12-01,3.8468564
5033_2022-12-01,2.551513
5035_2022-12-01,1.5822066
5037_2022-12-01,1.7107556
5039_2022-12-01,0.66095036
5041_2022-12-01,0.76958954
5043_2022-12-01,0.86767894
5045_2022-12-01,4.1843796
5047_2022-12-01,1.2105302
5049_2022-12-01,2.749282
5051_2022-12-01,4.7315226
5053_2022-12-01,1.209763
5055_2022-12-01,2.4937072
5057_2022-12-01,1.075136
5059_2022-12-01,1.6194791
5061_2022-12-01,1.2330582
5063_2022-12-01,1.8651363
5065_2022-12-01,1.4787102
5067_2022-12-01,0.7092199
5069_2022-12-01,1.4297808
5071_2022-12-01,2.205919
5073_2022-12-01,0.88089556
5075_2022-12-01,1.1253395
5077_2022-12-01,0.80524087
5079_2022-12-01,0.39819005
5081_2022-12-01,0.9895833
5083_2022-12-01,1.1398535
5085_2022-12-01,3.0495763
5087_2022-12-01,1.9279593
5089_2022-12-01,2.879234
5091_2022-12-01,1.7143718
5093_2022-12-01,1.4963982
5095_2022-12-01,0.8462104
5097_2022-12-01,2.136401
5099_2022-12-01,0.83046067
5101_2022-12-01,3.3590486
5103_2022-12-01,1.4209204
5105_2022-12-01,3.8709676
5107_2022-12-01,1.1559837
5109_2022-12-01,1.296076
5111_2022-12-01,1.0232867
5113_2022-12-01,2.0442598
5115_2022-12-01,2.650066
5117_2022-12-01,0.7116337
5119_2022-12-01,6.2249794
5121_2022-12-01,1.4448336
5123_2022-12-01,0.700035
5125_2022-12-01,3.6088638
5127_2022-12-01,0.5230259
5129_2022-12-01,2.033738
5131_2022-12-01,4.3290133
5133_2022-12-01,0.8008587
5135_2022-12-01,2.3943765
5137_2022-12-01,2.2772276
5139_2022-12-01,1.8666397
5141_2022-12-01,1.8835489
5143_2022-12-01,5.762194
5145_2022-12-01,3.0545611
5147_2022-12-01,1.3757862
5149_2022-12-01,1.3513514
6001_2022-12-01,11.728699
6003_2022-12-01,4.5203967
6005_2022-12-01,13.762439
6007_2022-12-01,6.4808745
6009_2022-12-01,6.1266685
6011_2022-12-01,2.0220118
6013_2022-12-01,9.2812395
6015_2022-12-01,4.6429067
6017_2022-12-01,10.039099
6019_2022-12-01,4.024898
6021_2022-12-01,2.4551508
6023_2022-12-01,6.9501433
6025_2022-12-01,2.1768835
6027_2022-12-01,5.0323763
6029_2022-12-01,3.626996
6031_2022-12-01,1.8136102
6033_2022-12-01,15.437061
6035_2022-12-01,2.3574796
6037_2022-12-01,14.67325
6039_2022-12-01,3.9418793
6041_2022-12-01,20.059093
6043_2022-12-01,7.868739
6045_2022-12-01,6.281561
6047_2022-12-01,2.0375054
6049_2022-12-01,2.5316455
6051_2022-12-01,9.936909
6053_2022-12-01,5.5965233
6055_2022-12-01,11.496405
6057_2022-12-01,12.818957
6059_2022-12-01,17.635513
6061_2022-12-01,11.872339
6063_2022-12-01,4.830271
6065_2022-12-01,7.202908
6067_2022-12-01,7.708569
6069_2022-12-01,5.22504
6071_2022-12-01,6.1550417
6073_2022-12-01,14.824578
6075_2022-12-01,18.247448
6077_2022-12-01,4.1011415
6079_2022-12-01,11.808589
6081_2022-12-01,11.660759
6083_2022-12-01,10.305156
6085_2022-12-01,11.876203
6087_2022-12-01,11.678981
6089_2022-12-01,6.8962083
6091_2022-12-01,3.8712306
6093_2022-12-01,5.781196
6095_2022-12-01,5.689581
6097_2022-12-01,10.983467
6099_2022-12-01,4.465932
6101_2022-12-01,3.7148144
6103_2022-12-01,3.2612033
6105_2022-12-01,3.6512525
6107_2022-12-01,2.5811234
6109_2022-12-01,7.1344743
6111_2022-12-01,16.124231
6113_2022-12-01,5.4619
6115_2022-12-01,3.0461643
8001_2022-12-01,5.3276443
8003_2022-12-01,3.0800653
8005_2022-12-01,11.414032
8007_2022-12-01,12.515611
8009_2022-12-01,1.5580736
8011_2022-12-01,0.872093
8013_2022-12-01,18.628801
8014_2022-12-01,14.569129
8015_2022-12-01,9.397278
8017_2022-12-01,4.0948277
8019_2022-12-01,5.8074183
8021_2022-12-01,1.8085283
8023_2022-12-01,3.53647
8025_2022-12-01,0.9568404
8027_2022-12-01,9.196768
8029_2022-12-01,6.493454
8031_2022-12-01,14.963573
8033_2022-12-01,4.897706
8035_2022-12-01,14.799155
8037_2022-12-01,14.968892
8039_2022-12-01,6.4213076
8041_2022-12-01,9.185281
8043_2022-12-01,3.509296
8045_2022-12-01,10.606673
8047_2022-12-01,10.001953
8049_2022-12-01,13.121644
8051_2022-12-01,11.769681
8053_2022-12-01,12.593703
8055_2022-12-01,7.6653833
8057_2022-12-01,3.869833
8059_2022-12-01,10.731291
8061_2022-12-01,4.567079
8063_2022-12-01,2.8018434
8065_2022-12-01,4.439039
8067_2022-12-01,10.848178
8069_2022-12-01,9.86257
8071_2022-12-01,3.7593985
8073_2022-12-01,2.5904422
8075_2022-12-01,1.8602616
8077_2022-12-01,6.2230706
8079_2022-12-01,9.80663
8081_2022-12-01,2.9622796
8083_2022-12-01,5.0690126
8085_2022-12-01,6.033187
8087_2022-12-01,2.304973
8089_2022-12-01,2.1793857
8091_2022-12-01,13.809638
8093_2022-12-01,7.3486753
8095_2022-12-01,3.4471853
8097_2022-12-01,27.921213
8099_2022-12-01,1.7498885
8101_2022-12-01,3.267425
8103_2022-12-01,3.1320832
8105_2022-12-01,90.97891
8107_2022-12-01,15.567827
8109_2022-12-01,6.7513747
8111_2022-12-01,21.442125
8113_2022-12-01,22.815895
8115_2022-12-01,2.2981732
8117_2022-12-01,17.121336
8119_2022-12-01,9.40204
8121_2022-12-01,2.3953671
8123_2022-12-01,6.7658854
8125_2022-12-01,3.0867555
9001_2022-12-01,16.431063
9003_2022-12-01,9.032097
9005_2022-12-01,7.6016407
9007_2022-12-01,6.961194
9009_2022-12-01,7.068239
9011_2022-12-01,4.717003
9013_2022-12-01,4.5434875
9015_2022-12-01,3.5765073
10001_2022-12-01,7.089906
10003_2022-12-01,22.514267
10005_2022-12-01,59.089283
11001_2022-12-01,14.064654
12001_2022-12-01,7.8987455
12003_2022-12-01,1.8048736
12005_2022-12-01,6.604046
12007_2022-12-01,2.339129
12009_2022-12-01,9.249038
12011_2022-12-01,19.457697
12013_2022-12-01,1.6075485
12015_2022-12-01,7.2461376
12017_2022-12-01,5.3512397
12019_2022-12-01,7.0295033
12021_2022-12-01,16.558765
12023_2022-12-01,4.0036726
12027_2022-12-01,1.6413555
12029_2022-12-01,1.5175835
12031_2022-12-01,9.650257
12033_2022-12-01,6.7838974
12035_2022-12-01,9.720623
12037_2022-12-01,3.4486196
12039_2022-12-01,2.4274554
12041_2022-12-01,2.615975
12043_2022-12-01,0.7939896
12045_2022-12-01,4.779269
12047_2022-12-01,1.4251374
12049_2022-12-01,1.6190476
12051_2022-12-01,2.4542909
12053_2022-12-01,5.162654
12055_2022-12-01,3.895551
12057_2022-12-01,11.660267
12059_2022-12-01,1.9595287
12061_2022-12-01,11.005235
12063_2022-12-01,1.9617993
12065_2022-12-01,3.3191204
12067_2022-12-01,1.2647187
12069_2022-12-01,7.5005817
12071_2022-12-01,9.047332
12073_2022-12-01,9.835202
12075_2022-12-01,4.200024
12077_2022-12-01,1.453958
12079_2022-12-01,1.8800713
12081_2022-12-01,9.063599
12083_2022-12-01,5.347349
12085_2022-12-01,11.159597
12086_2022-12-01,17.426981
12087_2022-12-01,18.393171
12089_2022-12-01,6.8235364
12091_2022-12-01,8.108862
12093_2022-12-01,2.567939
12095_2022-12-01,14.860159
12097_2022-12-01,7.435316
12099_2022-12-01,18.259443
12101_2022-12-01,7.422347
12103_2022-12-01,14.697815
12105_2022-12-01,5.2745533
12107_2022-12-01,3.017717
12109_2022-12-01,15.426687
12111_2022-12-01,6.6434464
12113_2022-12-01,6.0575337
12115_2022-12-01,13.134008
12117_2022-12-01,12.359639
12119_2022-12-01,3.4352286
12121_2022-12-01,3.7483113
12123_2022-12-01,2.335408
12125_2022-12-01,1.1644716
12127_2022-12-01,7.9051113
12129_2022-12-01,3.783243
12131_2022-12-01,29.0026
12133_2022-12-01,1.8338194
13001_2022-12-01,0.85118663
13003_2022-12-01,0.9198423
13005_2022-12-01,1.4228867
13007_2022-12-01,1.3645225
13009_2022-12-01,2.424772
13011_2022-12-01,0.8918159
13013_2022-12-01,5.942388
13015_2022-12-01,4.6549354
13017_2022-12-01,1.6623336
13019_2022-12-01,1.6125712
13021_2022-12-01,6.782442
13023_2022-12-01,1.5957447
13025_2022-12-01,0.93958795
13027_2022-12-01,1.0973598
13029_2022-12-01,6.717659
13031_2022-12-01,3.3619652
13033_2022-12-01,2.03605
13035_2022-12-01,3.4226952
13037_2022-12-01,0.6156214
13039_2022-12-01,3.3833208
13043_2022-12-01,2.8177679
13045_2022-12-01,5.1328235
13047_2022-12-01,2.822573
13049_2022-12-01,1.312435
13051_2022-12-01,7.088903
13053_2022-12-01,1.5826991
13055_2022-12-01,1.623309
13057_2022-12-01,11.87732
13059_2022-12-01,6.6431837
13061_2022-12-01,0.84997874
13063_2022-12-01,4.4835567
13065_2022-12-01,1.4135703
13067_2022-12-01,16.515425
13069_2022-12-01,1.6757886
13071_2022-12-01,2.1304336
13073_2022-12-01,7.3275785
13075_2022-12-01,1.7064048
13077_2022-12-01,5.7651515
13079_2022-12-01,0.64615387
13081_2022-12-01,1.6189363
13083_2022-12-01,2.359499
13085_2022-12-01,8.4218855
13087_2022-12-01,2.5313942
13089_2022-12-01,13.209547
13091_2022-12-01,0.8670693
13093_2022-12-01,0.7216678
13095_2022-12-01,3.4420478
13097_2022-12-01,8.814553
13099_2022-12-01,1.1070591
13101_2022-12-01,0.10006671
13103_2022-12-01,3.394353
13105_2022-12-01,2.1347566
13107_2022-12-01,1.506914
13109_2022-12-01,1.609401
13111_2022-12-01,6.7912974
13113_2022-12-01,17.08518
13115_2022-12-01,3.1226735
