row_id,microbusiness_density
48407_2022-12-01,1.9840915
48409_2022-12-01,2.7038066
48411_2022-12-01,2.1599169
48413_2022-12-01,1.6256386
48415_2022-12-01,1.7749156
48417_2022-12-01,5.035686
48419_2022-12-01,2.9804342
48421_2022-12-01,0.98164743
48423_2022-12-01,6.2149687
48425_2022-12-01,7.6735163
48427_2022-12-01,0.5656688
48429_2022-12-01,2.663171
48431_2022-12-01,3.1674209
48433_2022-12-01,2.4271846
48435_2022-12-01,4.7427945
48437_2022-12-01,1.3302175
48439_2022-12-01,8.022061
48441_2022-12-01,4.597679
48443_2022-12-01,1.653944
48445_2022-12-01,1.8006002
48447_2022-12-01,1.8410041
48449_2022-12-01,2.8294573
48451_2022-12-01,4.308315
48453_2022-12-01,18.425571
48455_2022-12-01,2.4024537
48457_2022-12-01,1.955484
48459_2022-12-01,2.4329817
48461_2022-12-01,2.0455422
48463_2022-12-01,1.9120556
48465_2022-12-01,1.889961
48467_2022-12-01,3.553335
48469_2022-12-01,2.6364443
48471_2022-12-01,2.9570723
48473_2022-12-01,5.0008597
48475_2022-12-01,1.7027863
48477_2022-12-01,5.6756563
48479_2022-12-01,2.8226812
48481_2022-12-01,2.8797767
48483_2022-12-01,3.2074497
48485_2022-12-01,3.3066974
48487_2022-12-01,1.1541966
48489_2022-12-01,0.8025485
48491_2022-12-01,14.961177
48493_2022-12-01,2.962593
48495_2022-12-01,1.0694218
48497_2022-12-01,5.388226
48499_2022-12-01,5.2740006
48501_2022-12-01,0.7965368
48503_2022-12-01,3.2189314
48505_2022-12-01,0.6851481
48507_2022-12-01,0.4370423
49001_2022-12-01,3.0765777
49003_2022-12-01,4.132451
49005_2022-12-01,9.17603
49007_2022-12-01,3.1424396
49009_2022-12-01,11.136364
49011_2022-12-01,8.680471
49013_2022-12-01,4.5767455
49015_2022-12-01,2.4359512
49017_2022-12-01,5.47407
49019_2022-12-01,10.775023
49021_2022-12-01,9.605606
49023_2022-12-01,4.5549736
49025_2022-12-01,14.857621
49027_2022-12-01,3.283649
49029_2022-12-01,11.812759
49031_2022-12-01,5.4127197
49033_2022-12-01,9.317905
49035_2022-12-01,11.539004
49037_2022-12-01,2.3153355
49039_2022-12-01,9.392898
49041_2022-12-01,3.5086565
49043_2022-12-01,37.816406
49045_2022-12-01,5.356079
49047_2022-12-01,3.1718209
49049_2022-12-01,17.465914
49051_2022-12-01,12.724868
49053_2022-12-01,13.880161
49055_2022-12-01,6.3691072
49057_2022-12-01,6.376785
50001_2022-12-01,5.00877
50003_2022-12-01,19.954367
50005_2022-12-01,4.522198
50007_2022-12-01,10.886424
50009_2022-12-01,2.8755867
50011_2022-12-01,3.8223708
50013_2022-12-01,6.5904045
50015_2022-12-01,8.172863
50017_2022-12-01,3.9473684
50019_2022-12-01,6.562471
50021_2022-12-01,5.241199
50023_2022-12-01,7.2748365
50025_2022-12-01,9.7376995
50027_2022-12-01,8.978472
51001_2022-12-01,2.434486
51003_2022-12-01,6.299738
51005_2022-12-01,3.0965092
51007_2022-12-01,2.6045237
51009_2022-12-01,1.9828699
51011_2022-12-01,2.2741883
51013_2022-12-01,15.039389
51015_2022-12-01,2.1516962
51017_2022-12-01,2.7086787
51019_2022-12-01,4.2053633
51021_2022-12-01,1.262008
51023_2022-12-01,2.713121
51025_2022-12-01,1.674676
51027_2022-12-01,0.7559091
51029_2022-12-01,1.2068965
51031_2022-12-01,1.7415628
51033_2022-12-01,4.280851
51035_2022-12-01,1.2100401
51036_2022-12-01,2.2665765
51037_2022-12-01,1.3530928
51041_2022-12-01,6.6162486
51043_2022-12-01,8.718389
51045_2022-12-01,2.1418371
51047_2022-12-01,5.6551867
51049_2022-12-01,1.1363636
51051_2022-12-01,0.6052856
51053_2022-12-01,0.9462195
51057_2022-12-01,4.4598837
51059_2022-12-01,12.111186
51061_2022-12-01,7.77465
51063_2022-12-01,5.2759485
51065_2022-12-01,4.77077
51067_2022-12-01,2.6659353
51069_2022-12-01,4.962355
51071_2022-12-01,1.8982593
51073_2022-12-01,3.4972277
51075_2022-12-01,5.670931
51077_2022-12-01,6.3348417
51079_2022-12-01,8.535125
51081_2022-12-01,0.16590627
51083_2022-12-01,1.8059269
51085_2022-12-01,6.447772
51087_2022-12-01,8.223154
51089_2022-12-01,2.2128096
51091_2022-12-01,4.807184
51093_2022-12-01,4.060879
51095_2022-12-01,7.68802
51097_2022-12-01,2.3055263
51099_2022-12-01,3.8638408
51101_2022-12-01,2.4006686
51103_2022-12-01,7.571048
51105_2022-12-01,1.4439689
51107_2022-12-01,14.266779
51109_2022-12-01,4.8022985
51111_2022-12-01,1.3890297
51113_2022-12-01,4.175425
51115_2022-12-01,5.1740355
51117_2022-12-01,2.335813
51119_2022-12-01,4.2207794
51121_2022-12-01,4.049283
51125_2022-12-01,8.23568
51127_2022-12-01,4.3279166
51131_2022-12-01,5.366162
51133_2022-12-01,3.2873807
51135_2022-12-01,1.5493867
51137_2022-12-01,3.9908464
51139_2022-12-01,2.964748
51141_2022-12-01,2.0876253
51143_2022-12-01,1.2706891
51145_2022-12-01,4.5048056
51147_2022-12-01,2.4741735
51149_2022-12-01,1.5434579
51153_2022-12-01,7.3595743
51155_2022-12-01,1.5363228
51157_2022-12-01,6.706807
51159_2022-12-01,1.7782568
51161_2022-12-01,3.9347446
51163_2022-12-01,1.0681696
51165_2022-12-01,2.2676528
51167_2022-12-01,1.2915977
51169_2022-12-01,1.1701828
51171_2022-12-01,3.6424131
51173_2022-12-01,1.4849075
51175_2022-12-01,1.5462841
51177_2022-12-01,5.8168707
51179_2022-12-01,6.9179673
51181_2022-12-01,1.9574628
51183_2022-12-01,1.6249868
51185_2022-12-01,1.4815261
51187_2022-12-01,4.4666047
51191_2022-12-01,3.1141946
51193_2022-12-01,2.9438124
51195_2022-12-01,1.3035563
51197_2022-12-01,1.5876459
51199_2022-12-01,3.6255338
51510_2022-12-01,22.42337
51520_2022-12-01,5.228468
51530_2022-12-01,3.8139715
51540_2022-12-01,13.575295
51550_2022-12-01,5.3944187
51570_2022-12-01,5.7911296
51590_2022-12-01,4.280903
51595_2022-12-01,3.2232285
51600_2022-12-01,0.64636284
51610_2022-12-01,20.45707
51620_2022-12-01,3.979354
51630_2022-12-01,9.773162
51650_2022-12-01,4.329191
51660_2022-12-01,5.558036
51670_2022-12-01,3.0975304
51678_2022-12-01,8.801329
51680_2022-12-01,7.407972
51683_2022-12-01,9.296299
51685_2022-12-01,0.31521487
51700_2022-12-01,4.0866046
51710_2022-12-01,7.5386095
51720_2022-12-01,4.4677663
51730_2022-12-01,5.504625
51735_2022-12-01,3.800924
51740_2022-12-01,3.2444608
51750_2022-12-01,2.4807475
51760_2022-12-01,7.3550534
51770_2022-12-01,4.8824124
51775_2022-12-01,5.1321926
51790_2022-12-01,6.1070232
51800_2022-12-01,4.2201333
51810_2022-12-01,7.748742
51820_2022-12-01,4.949689
51830_2022-12-01,1.3310401
51840_2022-12-01,8.003155
53001_2022-12-01,1.7321106
53003_2022-12-01,2.6474996
53005_2022-12-01,4.6149044
53007_2022-12-01,8.303637
53009_2022-12-01,4.9817357
53011_2022-12-01,9.287214
53013_2022-12-01,2.610261
53015_2022-12-01,3.3909035
53017_2022-12-01,3.8186083
53019_2022-12-01,2.530064
53021_2022-12-01,3.2331505
53023_2022-12-01,1.8272425
53025_2022-12-01,3.0883043
53027_2022-12-01,3.4788818
53029_2022-12-01,7.008939
53031_2022-12-01,10.572561
53033_2022-12-01,18.024555
53035_2022-12-01,6.631114
53037_2022-12-01,6.1236486
53039_2022-12-01,5.1446223
53041_2022-12-01,5.3622446
53043_2022-12-01,3.3862183
53045_2022-12-01,3.5209532
53047_2022-12-01,4.539703
53049_2022-12-01,4.8556714
53051_2022-12-01,5.776042
53053_2022-12-01,5.663514
53055_2022-12-01,13.953488
53057_2022-12-01,6.3069205
53059_2022-12-01,2.840029
53061_2022-12-01,8.259468
53063_2022-12-01,6.2815394
53065_2022-12-01,4.677705
53067_2022-12-01,6.0921264
53069_2022-12-01,3.1986532
53071_2022-12-01,4.9047003
53073_2022-12-01,13.112979
53075_2022-12-01,3.2067552
53077_2022-12-01,2.885401
54001_2022-12-01,0.92509025
54003_2022-12-01,3.133941
54005_2022-12-01,0.48191372
54007_2022-12-01,0.8709563
54009_2022-12-01,0.83739257
54011_2022-12-01,3.0857189
54013_2022-12-01,1.1111112
54015_2022-12-01,0.7790262
54017_2022-12-01,0.41846842
54019_2022-12-01,2.3592353
54021_2022-12-01,0.5460449
54023_2022-12-01,0.7210264
54025_2022-12-01,2.7449865
54027_2022-12-01,1.6448934
54029_2022-12-01,3.3490186
54031_2022-12-01,2.3368325
54033_2022-12-01,3.3645072
54035_2022-12-01,6.0971823
54037_2022-12-01,5.6251836
54039_2022-12-01,3.4548957
54041_2022-12-01,1.8915912
54043_2022-12-01,0.7132132
54045_2022-12-01,1.1945722
54047_2022-12-01,0.8838472
54049_2022-12-01,2.0867593
54051_2022-12-01,1.1932024
54053_2022-12-01,1.024213
54055_2022-12-01,1.7264755
54057_2022-12-01,1.3391207
54059_2022-12-01,0.78872025
54061_2022-12-01,4.277311
54063_2022-12-01,1.1342332
54065_2022-12-01,2.9252956
54067_2022-12-01,1.3454049
54069_2022-12-01,7.324285
54071_2022-12-01,2.6129088
54073_2022-12-01,0.81843996
54075_2022-12-01,3.0871322
54077_2022-12-01,1.6237812
54079_2022-12-01,2.6509807
54081_2022-12-01,2.3774045
54083_2022-12-01,2.3875313
54085_2022-12-01,1.2215507
54087_2022-12-01,1.2710694
54089_2022-12-01,1.82657
54091_2022-12-01,0.6910388
54093_2022-12-01,2.6962457
54095_2022-12-01,0.9536009
54097_2022-12-01,1.9608847
54099_2022-12-01,1.407874
54101_2022-12-01,0.49766248
54103_2022-12-01,2.2727273
54105_2022-12-01,0.5044966
54107_2022-12-01,2.2341926
54109_2022-12-01,0.47044632
55001_2022-12-01,2.1280296
55003_2022-12-01,4.427191
55005_2022-12-01,2.9612885
55007_2022-12-01,3.7746434
55009_2022-12-01,5.789789
55011_2022-12-01,2.6490066
55013_2022-12-01,2.6450849
55015_2022-12-01,1.5136808
55017_2022-12-01,2.876863
55019_2022-12-01,1.7442575
55021_2022-12-01,3.4409366
55023_2022-12-01,2.1316032
55025_2022-12-01,8.323958
55027_2022-12-01,2.5530338
55029_2022-12-01,7.9875383
55031_2022-12-01,4.1363506
55033_2022-12-01,2.8247964
55035_2022-12-01,5.38519
55037_2022-12-01,1.4536479
55039_2022-12-01,2.6813705
55041_2022-12-01,1.6899848
55043_2022-12-01,1.8179594
55045_2022-12-01,2.8103616
55047_2022-12-01,4.018315
55049_2022-12-01,2.5227098
55051_2022-12-01,2.3942208
55053_2022-12-01,1.24471
55055_2022-12-01,3.396514
55057_2022-12-01,1.9379116
55059_2022-12-01,4.1488366
55061_2022-12-01,2.68757
55063_2022-12-01,3.3860402
55065_2022-12-01,1.7482795
55067_2022-12-01,2.1294498
55069_2022-12-01,2.5619469
55071_2022-12-01,2.9554844
55073_2022-12-01,4.129266
55075_2022-12-01,2.5971246
55077_2022-12-01,2.4124577
55078_2022-12-01,0.6820396
55079_2022-12-01,5.483439
55081_2022-12-01,2.4468024
55083_2022-12-01,3.9168375
55085_2022-12-01,5.4926696
55087_2022-12-01,4.466048
55089_2022-12-01,7.1067076
55091_2022-12-01,3.6843934
55093_2022-12-01,5.160349
55095_2022-12-01,4.597034
55097_2022-12-01,2.6235754
55099_2022-12-01,3.0508168
55101_2022-12-01,3.8232305
55103_2022-12-01,2.4899304
55105_2022-12-01,4.290577
55107_2022-12-01,1.9466023
55109_2022-12-01,5.7139893
55111_2022-12-01,3.7885516
55113_2022-12-01,5.162881
55115_2022-12-01,2.0496662
55117_2022-12-01,3.6894524
55119_2022-12-01,1.3118972
55121_2022-12-01,2.2314572
55123_2022-12-01,3.6787975
55125_2022-12-01,5.5531263
55127_2022-12-01,5.948822
55129_2022-12-01,4.61948
55131_2022-12-01,6.380485
55133_2022-12-01,8.415295
55135_2022-12-01,2.9208055
55137_2022-12-01,2.114453
55139_2022-12-01,4.3542595
55141_2022-12-01,3.7193265
56001_2022-12-01,4.7031302
56003_2022-12-01,3.2272727
56005_2022-12-01,2.7592072
56007_2022-12-01,2.510785
56009_2022-12-01,3.4230769
56011_2022-12-01,4.7652664
56013_2022-12-01,3.2163644
56015_2022-12-01,1.8506279
56017_2022-12-01,3.8188763
56019_2022-12-01,18.943054
56021_2022-12-01,13.409115
56023_2022-12-01,8.111498
56025_2022-12-01,5.869197
56027_2022-12-01,1.9271948
56029_2022-12-01,6.255908
56031_2022-12-01,3.2556155
56033_2022-12-01,238.06042
56035_2022-12-01,7.989996
56037_2022-12-01,2.876845
56039_2022-12-01,26.314966
56041_2022-12-01,4.0507026
56043_2022-12-01,3.0603805
56045_2022-12-01,1.8032495
1001_2023-01-01,-0.05422823
1003_2023-01-01,2.3411005
1005_2023-01-01,0.9865704
1007_2023-01-01,-0.37265113
1009_2023-01-01,-2.6110518
1011_2023-01-01,1.6971282
1013_2023-01-01,-0.26344603
1015_2023-01-01,0.73983705
1017_2023-01-01,-0.071188785
1019_2023-01-01,0.5691949
1021_2023-01-01,-1.9843286
1023_2023-01-01,-0.32962292
1025_2023-01-01,-1.5131389
1027_2023-01-01,0.85459185
1029_2023-01-01,-1.1107997
1031_2023-01-01,0.31408107
1033_2023-01-01,-0.15047683
1035_2023-01-01,-0.15102829
1037_2023-01-01,0.17189717
1039_2023-01-01,0.802379
1041_2023-01-01,-0.9560521
1043_2023-01-01,0.37636954
1045_2023-01-01,-0.014970799
1047_2023-01-01,-1.0264353
1049_2023-01-01,0.32638273
1051_2023-01-01,-0.99214506
1053_2023-01-01,0.43241528
1055_2023-01-01,-0.49619249
1057_2023-01-01,-0.54368085
1059_2023-01-01,0.5467348
1061_2023-01-01,1.2245288
1063_2023-01-01,-0.3975448
1065_2023-01-01,-0.06746611
1067_2023-01-01,0.109322935
1069_2023-01-01,-0.6939363
1071_2023-01-01,-1.6448559
1073_2023-01-01,1.281704
1075_2023-01-01,-0.49117458
1077_2023-01-01,-0.072044306
1079_2023-01-01,-0.12139423
1081_2023-01-01,-0.78565603
1083_2023-01-01,1.8427708
1085_2023-01-01,-0.28198448
1087_2023-01-01,-0.41593683
1089_2023-01-01,1.8245971
1091_2023-01-01,-1.4548826
1093_2023-01-01,1.4419887
1095_2023-01-01,-0.2082538
1097_2023-01-01,-0.175524
1099_2023-01-01,-2.8164947
1101_2023-01-01,0.12083537
1103_2023-01-01,-0.037618514
1105_2023-01-01,2.6111472
1107_2023-01-01,0.0844944
1109_2023-01-01,-1.2637527
1111_2023-01-01,0.8519091
1113_2023-01-01,0.74701
1115_2023-01-01,-0.26590616
1117_2023-01-01,-0.9197294
1119_2023-01-01,-0.69999254
1121_2023-01-01,0.63260627
1123_2023-01-01,2.3893888
1125_2023-01-01,0.6249191
1127_2023-01-01,-0.86642146
1129_2023-01-01,1.7200116
1131_2023-01-01,-0.5873741
1133_2023-01-01,0.09292424
2013_2023-01-01,-0.37621918
2016_2023-01-01,-1.3156674
2020_2023-01-01,0.014683371
2050_2023-01-01,1.3447539
2060_2023-01-01,-1.143658
2068_2023-01-01,-0.17462544
2070_2023-01-01,-0.23985375
2090_2023-01-01,0.8245657
2100_2023-01-01,-1.5013143
2105_2023-01-01,-0.3361258
2110_2023-01-01,-0.13386388
2122_2023-01-01,-0.011369193
2130_2023-01-01,-0.019952467
2150_2023-01-01,1.1819886
2164_2023-01-01,1.0723158
2170_2023-01-01,-0.04215821
2180_2023-01-01,0.09637994
2185_2023-01-01,1.459171
2188_2023-01-01,-0.3092844
2195_2023-01-01,-0.2923882
2198_2023-01-01,-1.1192144
2220_2023-01-01,1.2723409
2230_2023-01-01,-0.20273182
2240_2023-01-01,0.29045185
2275_2023-01-01,-0.28798604
2282_2023-01-01,1.53894
2290_2023-01-01,-1.6611247
4001_2023-01-01,1.3550436
4003_2023-01-01,-1.4480745
4005_2023-01-01,0.8524737
4007_2023-01-01,1.935564
4009_2023-01-01,-1.5004809
4011_2023-01-01,0.6210075
4012_2023-01-01,1.2670428
4013_2023-01-01,1.8230414
4015_2023-01-01,-0.2611769
4017_2023-01-01,-0.17242676
4019_2023-01-01,1.2452215
4021_2023-01-01,0.08345297
4023_2023-01-01,-0.5748008
4025_2023-01-01,0.1675097
4027_2023-01-01,-0.6838757
5001_2023-01-01,0.2459857
5003_2023-01-01,-0.55503607
5005_2023-01-01,-0.3837426
5007_2023-01-01,-0.2475841
5009_2023-01-01,-1.5212458
5011_2023-01-01,1.7228643
5013_2023-01-01,0.10381021
5015_2023-01-01,0.709416
5017_2023-01-01,-1.5609223
5019_2023-01-01,-0.14059423
5021_2023-01-01,0.49777314
5023_2023-01-01,0.06737246
5025_2023-01-01,-0.63641405
5027_2023-01-01,0.39728978
5029_2023-01-01,0.8984699
5031_2023-01-01,-0.2494326
5033_2023-01-01,-0.32718772
5035_2023-01-01,0.96684223
5037_2023-01-01,-0.54451007
5039_2023-01-01,0.12148024
5041_2023-01-01,-0.82975405
5043_2023-01-01,1.087369
5045_2023-01-01,-0.50347155
5047_2023-01-01,0.033585723
5049_2023-01-01,0.6142982
5051_2023-01-01,0.1502689
5053_2023-01-01,0.2563237
5055_2023-01-01,1.3861686
5057_2023-01-01,-0.22528085
5059_2023-01-01,-1.2460593
5061_2023-01-01,-0.669113
5063_2023-01-01,-0.933074
5065_2023-01-01,-1.2466269
5067_2023-01-01,-0.6317009
5069_2023-01-01,0.93421
5071_2023-01-01,0.60164934
5073_2023-01-01,2.0284386
5075_2023-01-01,0.12054447
5077_2023-01-01,-1.2977587
5079_2023-01-01,-0.47159347
5081_2023-01-01,0.40370473
5083_2023-01-01,0.6016305
5085_2023-01-01,0.058492098
5087_2023-01-01,-0.21184532
5089_2023-01-01,-0.2122993
5091_2023-01-01,-0.59229475
5093_2023-01-01,0.45524803
5095_2023-01-01,1.8500816
5097_2023-01-01,-1.6673468
5099_2023-01-01,0.32170212
5101_2023-01-01,-0.48383373
5103_2023-01-01,-0.10142682
5105_2023-01-01,-0.544004
5107_2023-01-01,-0.98504466
5109_2023-01-01,0.5544202
5111_2023-01-01,-0.9303416
5113_2023-01-01,-0.24306057
5115_2023-01-01,0.8027376
5117_2023-01-01,1.8428068
5119_2023-01-01,1.2912508
5121_2023-01-01,-0.6547186
5123_2023-01-01,0.83344424
5125_2023-01-01,0.49456945
5127_2023-01-01,1.0594268
5129_2023-01-01,0.2966707
5131_2023-01-01,-0.42692238
5133_2023-01-01,1.5044159
5135_2023-01-01,-0.3380824
5137_2023-01-01,0.29594582
5139_2023-01-01,-0.81835014
5141_2023-01-01,-0.85936326
5143_2023-01-01,0.39543843
5145_2023-01-01,0.6357681
5147_2023-01-01,0.6360713
5149_2023-01-01,0.14117704
6001_2023-01-01,0.028966539
6003_2023-01-01,0.3431918
6005_2023-01-01,0.30583012
6007_2023-01-01,-0.5941976
6009_2023-01-01,-1.7783786
6011_2023-01-01,0.6371243
6013_2023-01-01,0.5271947
6015_2023-01-01,-1.4482691
6017_2023-01-01,0.09867418
6019_2023-01-01,-1.9201939
6021_2023-01-01,-0.10826257
6023_2023-01-01,-0.48442206
6025_2023-01-01,-2.1302326
6027_2023-01-01,1.0386246
6029_2023-01-01,-0.37872007
6031_2023-01-01,-0.67140096
6033_2023-01-01,0.3022554
6035_2023-01-01,-0.7030752
6037_2023-01-01,-1.595779
6039_2023-01-01,1.894117
6041_2023-01-01,0.44588497
6043_2023-01-01,-0.9150319
6045_2023-01-01,0.122085124
6047_2023-01-01,-0.75910264
6049_2023-01-01,1.1273506
6051_2023-01-01,0.12774917
6053_2023-01-01,-1.1026864
6055_2023-01-01,0.36316288
6057_2023-01-01,-0.7017396
6059_2023-01-01,0.08576186
6061_2023-01-01,-1.8557665
6063_2023-01-01,1.2837031
6065_2023-01-01,1.4650332
6067_2023-01-01,-1.4006419
6069_2023-01-01,1.493185
6071_2023-01-01,0.21439087
6073_2023-01-01,-1.3892196
6075_2023-01-01,0.011574036
6077_2023-01-01,-0.28191307
6079_2023-01-01,0.19709563
6081_2023-01-01,-0.5604588
6083_2023-01-01,-1.5845205
6085_2023-01-01,2.6854935
6087_2023-01-01,0.70954466
6089_2023-01-01,0.599667
6091_2023-01-01,0.78434896
6093_2023-01-01,0.4366446
6095_2023-01-01,0.03882304
6097_2023-01-01,0.11982641
6099_2023-01-01,2.0581062
6101_2023-01-01,-0.73679364
6103_2023-01-01,0.05673922
6105_2023-01-01,-0.12915082
6107_2023-01-01,-0.13543315
6109_2023-01-01,0.5347676
6111_2023-01-01,-0.9237517
6113_2023-01-01,0.67538434
6115_2023-01-01,-0.7261724
8001_2023-01-01,2.313218
8003_2023-01-01,0.13257499
8005_2023-01-01,0.83386046
8007_2023-01-01,1.3369213
8009_2023-01-01,0.19884154
8011_2023-01-01,0.23057467
8013_2023-01-01,0.69613177
8014_2023-01-01,-0.00040807496
8015_2023-01-01,0.060835157
8017_2023-01-01,-0.31340784
8019_2023-01-01,0.09570104
8021_2023-01-01,-0.25299245
8023_2023-01-01,-0.5776044
8025_2023-01-01,-0.9434556
8027_2023-01-01,-1.2719283
8029_2023-01-01,0.19463685
8031_2023-01-01,-0.3206554
8033_2023-01-01,1.1365662
8035_2023-01-01,0.9270334
8037_2023-01-01,1.6972502
8039_2023-01-01,-0.20178898
8041_2023-01-01,-0.20590577
8043_2023-01-01,0.8628759
8045_2023-01-01,0.695832
8047_2023-01-01,-0.14583102
8049_2023-01-01,-0.6119742
8051_2023-01-01,1.3476131
8053_2023-01-01,1.1189348
8055_2023-01-01,-1.5728306
8057_2023-01-01,0.64959484
8059_2023-01-01,-0.9611322
8061_2023-01-01,0.1901793
8063_2023-01-01,0.8673069
8065_2023-01-01,0.36454678
8067_2023-01-01,-0.1348163
8069_2023-01-01,-0.525878
8071_2023-01-01,-1.2560252
8073_2023-01-01,0.9561389
8075_2023-01-01,0.4936439
8077_2023-01-01,2.2697206
8079_2023-01-01,-0.97070587
8081_2023-01-01,-1.0808936
8083_2023-01-01,-1.4440361
8085_2023-01-01,0.19928914
8087_2023-01-01,1.1157244
8089_2023-01-01,-1.0360855
8091_2023-01-01,-1.3756106
8093_2023-01-01,-0.8069112
8095_2023-01-01,0.91340375
8097_2023-01-01,-0.12371113
8099_2023-01-01,-0.45048138
8101_2023-01-01,-1.3913078
8103_2023-01-01,0.25246334
8105_2023-01-01,1.555629
8107_2023-01-01,-0.81233865
8109_2023-01-01,-0.23720966
8111_2023-01-01,-1.1777235
8113_2023-01-01,-0.036994785
8115_2023-01-01,1.6007336
8117_2023-01-01,-1.2742625
8119_2023-01-01,-1.6984298
8121_2023-01-01,-1.0147433
8123_2023-01-01,0.41129917
8125_2023-01-01,-0.5962149
9001_2023-01-01,1.2568501
9003_2023-01-01,0.76935387
9005_2023-01-01,-1.6973761
9007_2023-01-01,-1.0648735
9009_2023-01-01,-0.07775088
9011_2023-01-01,1.4875182
9013_2023-01-01,-1.0410306
9015_2023-01-01,0.5576274
10001_2023-01-01,0.94029266
10003_2023-01-01,-0.5211749
10005_2023-01-01,-0.1880247
11001_2023-01-01,0.7765308
12001_2023-01-01,-1.253866
12003_2023-01-01,-1.1929178
12005_2023-01-01,0.30356476
12007_2023-01-01,0.6275838
12009_2023-01-01,1.42195
12011_2023-01-01,0.3180367
12013_2023-01-01,0.07060588
12015_2023-01-01,0.07978833
12017_2023-01-01,1.4815557
12019_2023-01-01,-0.9455633
12021_2023-01-01,0.6336879
12023_2023-01-01,-0.90065616
12027_2023-01-01,1.6811469
12029_2023-01-01,1.6831044
12031_2023-01-01,-1.2439362
12033_2023-01-01,-1.2157375
12035_2023-01-01,-0.4015238
12037_2023-01-01,0.7738038
12039_2023-01-01,-0.7617504
12041_2023-01-01,-0.14565459
12043_2023-01-01,0.6763761
12045_2023-01-01,-0.5184444
12047_2023-01-01,1.4863074
12049_2023-01-01,-0.5381745
12051_2023-01-01,-0.19632745
12053_2023-01-01,-0.14184119
12055_2023-01-01,-0.35110626
12057_2023-01-01,-0.3377729
12059_2023-01-01,0.8213283
12061_2023-01-01,-0.6402311
12063_2023-01-01,-0.74228317
12065_2023-01-01,-0.7710083
12067_2023-01-01,2.4404879
12069_2023-01-01,-0.49937266
12071_2023-01-01,-0.14654088
12073_2023-01-01,-1.1623969
12075_2023-01-01,1.5450014
12077_2023-01-01,-0.45753407
12079_2023-01-01,-1.0238698
12081_2023-01-01,0.04013167
12083_2023-01-01,-1.9536763
12085_2023-01-01,-0.4648052
12086_2023-01-01,-0.39669266
12087_2023-01-01,0.9983517
12089_2023-01-01,1.0417103
12091_2023-01-01,1.9060106
12093_2023-01-01,-0.8120842
12095_2023-01-01,0.9090301
12097_2023-01-01,-0.43341875
12099_2023-01-01,1.6411024
12101_2023-01-01,0.25513655
12103_2023-01-01,0.912357
12105_2023-01-01,-1.420162
12107_2023-01-01,0.28243306
12109_2023-01-01,0.46881637
12111_2023-01-01,-0.5150455
12113_2023-01-01,-0.7995118
12115_2023-01-01,-0.10153624
12117_2023-01-01,0.41918868
12119_2023-01-01,-0.21439178
12121_2023-01-01,-1.7304184
12123_2023-01-01,1.3890963
12125_2023-01-01,1.0808871
12127_2023-01-01,0.17338267
12129_2023-01-01,-0.2601335
12131_2023-01-01,2.624635
12133_2023-01-01,-0.9151272
13001_2023-01-01,-0.8401604
13003_2023-01-01,-0.024219107
13005_2023-01-01,1.4642733
13007_2023-01-01,1.6611799
13009_2023-01-01,-0.60554403
13011_2023-01-01,-0.571973
13013_2023-01-01,0.40979186
13015_2023-01-01,-0.74538004
13017_2023-01-01,0.10959938
13019_2023-01-01,0.78161484
13021_2023-01-01,1.5651975
13023_2023-01-01,-0.22499466
13025_2023-01-01,-0.18713105
13027_2023-01-01,-0.37821648
13029_2023-01-01,-1.4613259
13031_2023-01-01,-0.364295
13033_2023-01-01,-2.110279
13035_2023-01-01,1.9382777
13037_2023-01-01,-1.2697604
13039_2023-01-01,-0.92195284
13043_2023-01-01,0.30378535
13045_2023-01-01,-0.99871874
13047_2023-01-01,0.59596807
13049_2023-01-01,-0.686538
13051_2023-01-01,1.3459303
13053_2023-01-01,-1.1069685
13055_2023-01-01,1.2325255
13057_2023-01-01,0.05188563
13059_2023-01-01,0.77733356
13061_2023-01-01,-0.6656405
13063_2023-01-01,2.2191536
13065_2023-01-01,0.9300681
13067_2023-01-01,-0.4138386
13069_2023-01-01,-0.33184287
13071_2023-01-01,0.38805142
13073_2023-01-01,1.3333718
13075_2023-01-01,-1.6817688
13077_2023-01-01,-0.17265184
13079_2023-01-01,1.8382196
13081_2023-01-01,0.6228543
13083_2023-01-01,-1.5089327
13085_2023-01-01,0.22805786
13087_2023-01-01,-0.31724668
13089_2023-01-01,0.28497073
13091_2023-01-01,0.40769336
13093_2023-01-01,-0.20455007
13095_2023-01-01,0.017129993
13097_2023-01-01,0.60672164
13099_2023-01-01,0.6346294
13101_2023-01-01,-2.308589
13103_2023-01-01,-0.31483713
13105_2023-01-01,-1.1410915
13107_2023-01-01,-0.07726841
13109_2023-01-01,-2.7872894
13111_2023-01-01,-3.8631725
13113_2023-01-01,-0.54076475
13115_2023-01-01,1.791139
13117_2023-01-01,-0.75391096
13119_2023-01-01,-1.7381148
13121_2023-01-01,-0.5557557
13123_2023-01-01,-2.3397996
13125_2023-01-01,1.0156972
13127_2023-01-01,0.97663605
13129_2023-01-01,-0.23589183
13131_2023-01-01,1.4197414
13133_2023-01-01,1.046212
13135_2023-01-01,-0.21359266
13137_2023-01-01,0.09614498
13139_2023-01-01,0.79902726
13141_2023-01-01,-0.37757042
13143_2023-01-01,0.83772665
13145_2023-01-01,-0.11204429
